,0,1,2,3,4
791,1284437847,338995481,2555708235,2200270254,1667721661
792,3074925790,3727683392,2445733136,3551861674,77713136
793,2110120833,1853198889,1776325244,3670533814,1563843048
794,3328879292,3638903640,635981984,783723658,1527096426
795,1690436934,1837462605,3648865408,2208578698,2628437797
796,4108235850,4034660677,4242951290,680927358,3771678046
797,157760461,810379017,387275345,2681930720,3400769673
798,2916453488,2783893508,3716765755,1474711,3904385079
799,1735570021,2312857875,2989182590,1352134347,707543296
800,1334540907,2477856457,2926970871,981701109,3914292525
801,2166583042,2229315914,2594399318,1860583000,2840587005
802,2393350644,4277052654,525263341,15575189,2292449705
803,381233169,3683347421,298983991,1939988310,4131627118
804,730202340,3040305969,3655790235,3349557815,2718847178
805,3157455510,1179686167,2140870939,2831900803,1444905939
806,2925285526,1815848706,1465808612,1990999710,3984303905
807,3104309893,2296980652,729089199,3492297733,2232833424
808,3970583014,2561783748,1569983462,3447252046,4008903677
809,1418593392,723631689,93256013,1461891442,2249420508
810,2172606684,1787462546,254796305,2694096627,3440178720
811,2552785637,258509573,3388080206,542059094,2316860469
812,235852432,3320448815,1352386232,3877850839,3108499635
813,3561670308,412312221,2096678735,1318563777,694655729
814,1308484634,834060001,4166145317,629429124,960326437
815,2323604132,1866207367,3379971861,1551233435,2463869436
816,1403433175,3817622063,1991849159,1014360374,2941864625
817,1209426242,685963009,1452415029,88072999,2898467353
818,1021239929,3487597200,1893180850,3605536363,3803162741
819,2112654102,3657719856,2996521934,3856792464,3069728750
820,2774264810,1830171197,3576604067,2844210477,4294257442
821,1404251999,68283345,3256657577,584670801,3069673997
822,3482301118,3778709272,1082091780,3395335466,3794076006
823,1739346427,1737523265,1088115266,1471091355,1728848909
824,700350642,3554614485,799581298,1885556015,3624274953
825,140281918,4193037216,1573399752,41733642,957481231
826,3794342531,3615119879,2900761717,2667074920,3144702603
827,125041589,1290403726,2454644046,1805613080,3157063609
828,410084926,2979921207,867161565,3172415206,1136319541
829,3590138699,2617776206,3440094043,2366197449,2111929550
830,857302490,3053542775,2833723371,688062524,3425909674
831,3284390990,510601044,3830846738,1095645161,2279709714
832,1927765620,520546537,2030539351,1696621884,2942919001
833,2951036518,3129346537,3692808966,2603431363,2735071871
834,907050532,389337741,69546274,2697895795,3858954887
835,1853967873,99204238,1424578287,2232415749,3837864292
836,4128625395,1933765142,2860426377,2617719436,3430974522
837,1005860769,2560565542,3553863577,1937903441,1555182403
838,1494555507,4698605,2076213822,1833956735,2460877617
839,1480942004,3116986257,1732205495,3592662566,370436091
840,3629561086,3845422419,1963208241,1116009438,2858232367
841,1529006454,212489395,763872160,383899270,251090436
842,462858941,4069273098,1141801231,3839271306,2684295861
843,3689600784,1725297995,3949641562,1115611796,2625071374
844,3044664324,579819207,2353475204,231179264,405688913
845,956033403,3154374014,1736393166,1139244495,2828356282
846,2982226704,1841074077,2658131160,2562711802,3318133240
847,4029167751,4036614621,2962455593,4268662903,3978302617
848,100038628,3410335261,8438362,988609818,1981252533
849,2085123699,2068324325,1824549554,3619001786,1253060580
850,3750179050,1143173439,880473701,899134739,502136729
851,3313656940,4106483074,3390044549,1591731417,2707753489
852,3862166385,4008565272,3425190139,3178022302,2680340019
853,2424421053,1646646320,1054808414,4091436967,1032437610
854,2772336351,1672976590,2308575624,3012359599,3654541816
855,4096238157,2654908306,2700378742,2621349151,1982035211
856,1267329957,3665335646,3195535234,3121860469,1818566845
857,86014404,392249389,3211520189,870548279,672038038
858,146177543,2135836916,2789985003,2399673687,752149575
859,1105356069,443187817,1710668219,3873127831,2816957296
860,1358369004,396789313,935000028,2035481453,2659593746
861,2062252070,2759509684,2476366456,9440435,2427727567
862,3274774434,635214852,866763321,1389162688,1497414024
863,4042053248,3865917561,1600721716,3796820069,2201775560
864,2947622104,3910694372,3678138149,1575300229,2411499362
865,276445381,2639068002,569249059,216186686,1229532910
866,2947449148,1805652556,4208650166,143505694,3016747147
867,3333703783,2989496011,31041159,3158169085,3451595868
868,1175970663,3719060195,3901036546,3368551537,242379188
869,3211701720,1501431995,2187782026,2225339857,665782793
870,1263194694,2785407566,873336855,3018107583,2741685399
871,65787256,15937570,1507958582,180823984,1147468290
872,2894486996,2020320952,76955793,882895801,3666091783
873,697547762,414446445,1902898124,2515858728,1044206632
874,483598148,4022883514,796903777,446510812,2954041643
875,378854267,1595039029,561178308,4176293015,4161576831
876,224371540,3820620119,382572689,1770202450,3506520013
877,2200811075,2991731361,638070111,1428545904,1800860883
878,702085551,2574722208,2943662415,2412123749,211886067
879,1975848722,2525796277,3652962798,3049213438,3988836830
880,3467720643,740437322,3877594149,3885396797,1217457249
881,3450471767,4079847788,2189219707,28346829,20651748
882,1438287253,1872560605,406736785,373333574,405298060
883,4223893519,2970424001,773675036,2174103454,3589003609
884,2194702126,1661855732,732721149,580281958,913386332
885,982993081,840710913,1227095241,1629910313,591114702
886,4137249317,3458477294,1952207342,1703881858,2222172024
887,1151494357,4211839303,791107427,3379714192,1733017270
888,2292453654,3900742179,3201672026,2197741198,336016000
889,3418103963,1793460771,3921482356,4032371491,3498985790
890,2286182693,3673993811,841326667,1754272080,1978954664
891,475325846,3894489391,2822440739,229037942,3047078568
892,4165123401,884075199,40983718,2743337450,2911898303
893,650593735,1673041334,2066046499,612861739,1636856598
894,1553576211,3557011481,2504947219,644822759,2629025861
895,2129884447,4146056955,2414420916,27333404,2366721934
896,1008319314,1449856050,137151629,3161149872,2328255400
897,2806043057,1385423700,937588015,2306700176,759948548
898,2541964779,3733068392,2109828817,2780243202,2178130466
899,1753961642,118381994,3882247065,2883739955,1665683858
900,327109743,2098762934,2165169595,3453263720,788886184
901,528657463,1291310913,950697171,4258289804,83509659
902,219984696,2958112744,3402880777,1363117594,3598178501
903,1842675717,3827458029,3346729662,3625256471,760255562
904,3429063147,3683436096,771232742,463383121,1911887962
905,1340223291,2810104685,319539307,908853448,470609358
906,1349531368,570660145,1790798863,3111273023,2687414598
907,3149189580,69021442,2835426546,2433532633,1867646644
908,2956546501,934675176,983510249,1710222646,3626773126
909,1020365851,1971402596,1113207288,3775605981,3261545901
910,3931559341,1506892350,1870496420,1553255404,579114947
911,1825006444,1451766504,210692002,3628870204,2983790711
912,2980228139,3541259209,2976481663,560539188,4142792121
913,1169247563,3470943184,438886583,1598242678,1676969753
914,823147736,1482819001,1558815796,3785072652,983763640
915,2958292141,980465256,2578089518,1098790872,1989719659
916,2995157339,465059841,4144301936,976915441,1451523108
917,502104839,902281570,368245831,229830669,2426895243
918,2993925015,2387518214,3744857230,421818127,2058683966
919,3126356199,3955330635,1637364537,3876064291,3958899463
920,4238831035,3792827559,1445052281,1774327948,1643040064
921,1747768340,1471436772,563954875,2961075225,267500147
922,3062005478,4028479248,105360539,3259927237,2061113186
923,476832198,3324050053,2840314924,1571919033,1866640275
924,95694375,308263873,2582041384,4181067877,1557724810
925,1159535463,785222781,1173842830,663216614,3874306882
926,3303357953,3380415155,1930447029,2411335769,1064172337
927,172328953,3767716766,1372394107,853426701,3659155339
928,3674266429,1299758262,2519926346,596082973,1521668365
929,3272534340,3273880700,176554157,4185555698,2489214659
930,590279428,3590250905,4218993310,852999411,3618546685
931,2583966449,3534515732,3593679127,2774044680,1293598845
932,1540213376,2700875402,2121028138,1512567918,308091073
933,2549377643,3060492921,2195262537,793299158,1199557983
934,4250786882,1869963057,73432499,2092288768,3830032352
935,3460788310,1557297647,4058937344,3430388628,1388652565
936,3508633528,170377335,500725510,809545101,3536148598
937,75953305,2903683297,3867418420,46871547,3552910783
938,3779801140,3166948811,293599273,3630682212,3170460530
939,1046435866,312921810,2103336554,4065179892,815338720
940,3124903354,1723398419,2541429889,2094809889,2560261280
941,2881646834,774111662,2769390013,3943574481,138395984
942,883639197,222726009,667409020,3982880241,754116060
943,1314740240,4049394652,333178792,1217194957,2486652823
944,2920478660,293328246,125072614,2924716812,4251831490
945,2943817561,2020674952,1115816167,353581157,2572739162
946,3952082726,4221060610,251412393,345945412,3807086456
947,2574097837,2879883631,434510711,419888470,1334699108
948,3707498176,669848289,3002033391,1772894718,1122784540
949,2031870666,2713715491,2202628801,2290135972,2781489675
950,150344285,841912852,3512050812,1668429854,3571183969
951,196108819,455374332,2602172939,1251129591,2172784242
952,2931886950,1553488021,494360658,1052391777,285730381
953,3598928650,2456045548,4173493393,3105134610,1301127526
954,2204406057,2517487450,3493732846,882920478,2502698850
955,3249320324,510818628,3695680865,1008561904,3435148585
956,1104352835,2661884889,448725255,2794576474,4278019855
957,363821124,274885126,1451382751,1288332817,4047928622
958,1164539296,1947038016,1036913776,3191177087,96739771
959,3267879153,2434534137,1923569713,2176402210,2333964688
960,1772315088,1549414563,3514819426,938703059,3512880666
961,566397686,1304944842,3009565656,2727535019,5684888
962,3414630668,2560997121,1803822374,523215242,864039458
963,634103240,2950880625,3821681471,2149428217,1582190330
964,466905177,244066345,1191944752,2754038102,812831489
965,2782323172,3157804159,274777471,2870164544,3583656670
966,2342824581,462389933,4246372830,1077928223,4203030404
967,3735589137,1832731730,2024880755,1263035695,429270840
968,1815019671,3595675424,2395527551,3601042771,1447084286
969,3497925920,369710830,362606076,1830067265,3649578217
970,3642039659,456344747,3635460749,93223191,3644333024
971,299805429,212321349,700126965,1001674076,263435310
972,3432636603,337820903,2363160288,1211642078,1930381270
973,873748513,3946952963,1150395663,2658401570,189916843
974,41458095,2726993126,256599368,2857955748,3801778860
975,98839904,1192058402,751047723,2384666467,1691898850
976,3019287673,2062173605,3123472046,2444859069,2330524649
977,4068596527,2722349733,1885202794,761740044,2179993926
978,825056565,1287409756,4055640398,936027803,4129200971
979,2479836273,1431290007,565390301,1170346001,1685688331
980,477632802,3811443083,4272651045,663361527,3916882850
981,3811171991,2766643806,21462311,732536119,119059167
982,1699392926,3992609178,3289548825,3186518960,2067165368
983,1360170949,321917139,1004320377,2827648017,595652678
984,846415298,4251962850,3055006420,3083379884,473434331
985,1601723355,866473927,4059103754,4054660015,2659809680
986,777042032,2652565657,2174240807,2071143105,3488196118
987,3792636654,3023280382,675638317,2982168178,701267823
988,1970923629,4133306844,3245788038,3889758719,1438200198
989,1998042759,1877038629,215833416,3926778449,4291037131
990,3319727881,4242189548,106926779,2248004530,1816311147
991,2069035205,1626244655,1560324901,748941228,1138771965
992,2593237131,347404507,1861928994,2038420747,586470586
993,4038878069,1383851989,3284236249,868498476,373250447
994,975239677,1331080507,1866639218,3580175204,4045011634
995,3115575209,2703352033,2596049680,613978849,2321754523
996,1753038782,968831170,2008605882,2959752640,4196755943
997,1183361407,431793817,740757913,3266251143,3824933620
998,4182004381,924998739,2843288826,2140844825,2420451221
999,3664134728,2286769773,1689800704,1070265280,1775490302
1000,2003755438,4022666842,4269347489,3003678979,3717139203
1001,3522244975,2176941765,3778040849,1607093269,4138814725
1002,1804982935,3189846738,2451916663,3019844097,4012944029
1003,2616020732,4283087381,1731210468,3022438868,3024449342
1004,3763105350,1030668466,213725267,1348092661,1818059430
1005,2886502934,131220431,2029846440,3771057956,2445432146
1006,346403038,4266885975,740646390,91047167,3451213043
1007,4252720944,2766146665,2346210517,2084146981,2326250225
1008,1247963966,851035267,952980283,555400723,2329826710
1009,4028204597,3047221133,1194318197,2140250447,2599162271
1010,1188588985,1686560496,3863229964,1937351695,2238671750
1011,480382776,1399000781,2287652041,4242895728,4166490968
1012,4198808705,2083651797,627047963,2890126171,842493827
1013,2382530969,1512829064,2530787159,3529042763,704520098
1014,1769420745,2065873285,653751148,2584683857,1579362391
1015,3681012625,386279785,1324420199,676010004,625960796
1016,189857169,1067899732,730010727,3786444660,4216507574
1017,2467763191,3007133667,31064195,1122027025,3033135213
1018,2862431569,2415872818,4223129384,1487912421,2123996517
1019,1551167023,2055481252,3544239256,1746839288,690083340
1020,3280179972,3788378533,1689834445,36294528,2521822751
1021,3654267909,2422204926,2065700323,4150187973,3478466118
1022,808445117,3986399040,1152598481,2184300144,2712331371
1023,530847646,1278382050,410698644,1549773651,2555752695
1024,460046302,1460275467,2806845135,96757875,829905140
1025,2570764828,3760669711,2258125042,897002395,752538691
1026,2739587240,547698764,750520975,1196187094,670275679
1027,1961667014,1168199813,2214047134,2492303622,1860865154
1028,3329106995,1367496540,2746940090,2975789503,3967924251
1029,2576272268,828878911,1346695908,2544236250,1161012695
1030,3063277811,1396880433,2460773663,1327877187,3145510029
1031,1204456456,2001336417,1351992794,296154323,3844790685
1032,3855501797,3441671736,838709092,59303490,1839595025
1033,3355933667,1307901061,38089328,4117799321,158378891
1034,3143806596,407669978,3458130616,346367962,181424339
1035,1927070452,2898653610,2034624627,3886241495,4099586737
1036,2336060593,1463580527,3379575425,2962688221,1990847760
1037,2759698673,4278774264,1835311955,721180943,2542322696
1038,3588649671,4010089760,746257083,2049973420,2312483479
1039,3679369982,3392414023,1350387542,3681149242,1138024689
1040,3700570307,4065472245,3249251771,3462377269,2834160640
1041,482171615,2395845862,2063955506,4236248545,2632663079
1042,2656195179,3148850346,4162624228,997513626,187706815
1043,2392622482,1215775155,3789922024,3464457780,1763434923
1044,3626546181,2558862443,2937051388,2361823959,1796291248
1045,1774303248,3288986574,477509112,4013368287,3251955847
1046,1557211637,880156822,3299228070,3422800539,3720113764
1047,1614223547,2393061856,2035096481,1489794465,4049931587
1048,1691532294,1037700220,2106323025,3637454110,346366483
1049,3823561519,3909134790,1941063961,2230595158,2285906938
1050,3182149102,1125749701,3810229576,3973230856,400932541
1051,2881794202,1900850663,1133856284,3432944971,2285797994
1052,3091661314,1496370298,291886242,657798872,2704854955
1053,3534394703,1763282885,1238439144,1168051106,236705592
1054,2113441569,2738194602,277014739,2139894962,468436678
1055,1159019435,1824761920,402491723,1454991426,1053998917
1056,3384250536,3907327137,1062098344,3320847807,1051655211
1057,1967928882,3305396878,3683599939,1532814160,2277352583
1058,1152947621,1322266899,210305979,1941355761,3719524570
1059,3685295900,2916562190,4125865090,2371989364,263379513
1060,3600728610,2815902395,2527845329,1376960102,1938715558
1061,1301199440,2399855350,2363444569,30692947,1033283452
1062,3618715475,869133225,2954927195,1859940806,1195715709
1063,1075741844,688776678,4170641914,3187482459,3629327571
1064,3798104283,1177752619,1619803751,4191269020,2927687769
1065,3573153654,4141515784,773168320,3866937528,4043057551
1066,3430059281,1038773879,870712376,420605671,362828846
1067,3496035284,1570113127,1006520764,3410343591,971092861
1068,2913216470,1208922203,707449685,2004557948,357652945
1069,3435526207,3120812255,2719926495,3943375034,2113082461
1070,260778083,2586234605,389107211,1700357241,1266983507
1071,588836135,810630233,3518685055,1330925779,1755399728
1072,993827953,3190589925,413557714,145215877,620849815
1073,4154590638,3741339324,752594031,3318016582,916929636
1074,1765372049,384776572,2764502744,2549775811,2935281590
1075,3820397492,2052809341,226945519,626066806,3594290670
1076,767930615,2997141932,3999752336,3728886512,3214558744
1077,1003925134,1820101565,517282298,3952750970,51496881
1078,139904234,532381206,1832287272,1254279781,2755071694
1079,4094644886,1814566210,3223346287,1926706041,3501282345
1080,3818989531,3677618191,4258187704,2832406391,1743044734
1081,2950784462,3139963770,137585751,837840071,2294911302
1082,3334350834,2241021666,1013709608,582463366,2583314904
1083,1182129957,3567629412,2147539542,3358328599,3933179066
1084,3745049752,3130166834,4091575252,2501107525,2243544357
1085,1892824299,311088367,2937788812,1382520463,441567178
1086,1779586569,3801959755,3933599648,1571508471,1596942397
1087,912557195,3848008680,2516368140,3160608689,265086651
1088,3560591323,3978063670,3325624856,1698760921,810475786
1089,2029704841,1774301173,322347023,1515759309,4008977915
1090,189135792,1126091382,2792970821,3633815420,1742774405
1091,2787838127,3524753413,1329475561,1702220573,184144285
1092,2862677524,2590615800,3091039110,459853503,2711367031
1093,2010743377,768364309,2203311574,295338105,2181690950
1094,2426245713,2641666640,3665250916,982967272,4021582893
1095,3023104595,3739770508,2909675766,1240299493,3302369236
1096,1877853253,3544242085,2601729604,2141724371,304006053
1097,4205477207,3559219554,848656249,1435273957,1563766297
1098,806204008,3806208822,565524987,1828134745,143073444
1099,942006696,502316271,2221375432,2421795419,2067664081
1100,4027419939,1687975276,3209229264,2854955816,2232059092
1101,925894902,2904967503,2611349478,1621009648,3403470088
1102,1862151024,3504818647,1775321047,1056590044,1453217039
1103,324907818,3362833014,2166259919,1702566687,3633389729
1104,2885112054,3303032158,586538228,899155196,593019603
1105,25699513,3341796795,3983894369,2641446108,1006803527
1106,1949708761,1545707062,1335813944,1587031888,125183766
1107,4024491890,2076172738,1691718260,3899155245,3029728559
1108,736271271,3149886158,3023641033,1373144377,359074573
1109,2167477985,4103015866,3557508501,1919201454,1139375078
1110,3085899956,3259045017,2127202279,3796985122,442489684
1111,1062717530,2568743593,19171985,2600610799,2398789183
1112,68940333,572435513,2648661852,1473536552,320124826
1113,3794181852,3020669614,589042993,1041768094,2438123562
1114,2343972963,4213481528,3918008574,1134066197,1239824710
1115,1987956204,2040305304,1593037094,4142439496,93699951
1116,3491908662,2621054637,1239639464,936479644,2142487325
1117,4015042070,2259273999,3070581763,1048243480,527865775
1118,2148576169,1858586856,862572622,2323403157,709315735
1119,2693408375,1743707276,4128898209,464764303,3862680791
1120,3919946858,1966058884,3044820052,2431343245,3632099
1121,710521285,669768383,2035418231,856487846,689389373
1122,1996206519,2804747897,3033516877,2165052818,729370724
1123,94363253,1930676301,4034267783,421238398,230989391
1124,773859134,70528173,3046132669,2243475468,2964845407
1125,13385360,3676382476,2413939556,743574966,3595909225
1126,3262887431,3178169716,805431076,3792273729,3087794450
1127,4275600652,1160480067,3067443717,1520850236,1553149114
1128,1006789368,1785690209,2158291293,1586009668,3419326172
1129,473125514,3202744145,868596401,3067089994,1016822029
1130,368581695,1148972074,2204350369,483295470,3596743606
1131,941670526,2363241243,4150867948,2624520941,3849124901
1132,4261930252,2705274356,2235395728,2689216387,1608559456
1133,4069091041,113236380,1744985958,3641838650,507369056
1134,4086524894,235250159,265615659,1397277652,12036794
1135,862100290,2359381667,2686534624,30354883,4100958414
1136,4005374313,2064011010,1295500378,30424262,2391239695
1137,317413714,1306418503,389981745,2665553625,199149688
1138,2771979221,1392018287,3431589389,1773184896,1248218182
1139,2084990499,956858797,2306924111,809103453,1191518782
1140,468381384,1938329789,3901517939,1715064477,3892534429
1141,1484640706,357612008,4223108221,3127765500,3490717099
1142,1263022865,687510697,1544808718,2111912192,921508310
1143,1826119571,1454826094,2699389378,3502958365,1392032845
1144,1523908959,3340244766,327435710,1004753142,2012432567
1145,858161523,2976449125,1406455790,3109371150,4241550431
1146,2505637604,1819165671,1409173730,2888610080,1475956820
1147,4043187746,341840570,3628082145,4050012163,2809676970
1148,2556998499,2593913367,483698757,2957452837,463000951
1149,3217634244,3758929023,3702423494,200482084,1445454889
1150,3727950781,2954592544,4116888128,1235483079,77052084
1151,2370037355,1051380090,3303247584,3271645409,85128040
1152,2579187190,3095502745,2233879829,2196702920,4070978588
1153,1459014472,3980874257,3155889206,1267978286,2379294951
1154,4042334626,993559985,235805049,671742913,3090959429
1155,3194088412,3038431609,3486387885,1898634672,2771102229
1156,570267239,4156535081,230843978,1461512604,1383401775
1157,2055948407,2007780223,2765872550,3785529744,1234852723
1158,2538395846,3341559270,3076433503,1631582313,2717830562
1159,682914187,1104604330,3259783887,2501306483,1671673638
1160,1261007701,519532690,349145335,3964041143,543081833
1161,3887239787,2154174275,1129019777,4238963537,463404629
1162,1617157795,3875199063,318987506,1253326311,723869306
1163,1271938601,3700145744,880146017,3816122280,341983336
1164,2786829351,1197516572,687210452,2284122871,2030480023
1165,3820994326,1630215431,3483960732,1141067729,3348944522
1166,632142917,1934849060,1956152146,3663252638,1149546821
1167,3906579603,2974029610,744407183,11150034,36967094
1168,2070220454,2422408066,43640015,3590162449,1109670291
1169,3940257479,1775556616,2596079571,214403904,3991094201
1170,1338262478,293195657,2363605418,2821949185,3660155234
1171,3608986787,403477505,3910880697,3815823294,494382604
1172,1384219453,1603614340,574940488,2893769310,620262584
1173,2546680201,977723243,1758270676,2870296607,1707735564
1174,1290979066,487917282,2813217653,1611263010,987536382
1175,3188889321,1014413651,1475220088,3898250295,847158716
1176,1408340966,2740424861,1079027693,3944452428,1947802566
1177,1290406112,546660486,172612394,1396321840,199597586
1178,3756193369,1132078560,3042145338,2564923323,3948779302
1179,369727491,3679944770,1424346869,3616366203,4209368765
1180,1203728026,1987703989,1495494128,336537708,1627687357
1181,1533955252,64197765,2557561253,2452422559,4089185679
1182,1672126280,754573951,3678124816,295432430,3223008979
1183,1400231732,778335491,722583577,2093428241,1049139534
1184,101429334,2031776274,1760483003,4006523456,3217082256
1185,1799703611,1340544055,1147591009,1674453000,898804286
1186,3433814074,1620329591,335307998,961648293,2320017899
1187,3178313114,1453046934,2810078312,1058964522,3200629816
1188,1727050885,1149224082,269138598,1103028968,3679121450
1189,3866454567,1171178473,313788675,2784206879,2849597614
1190,3848998606,1960032155,2093803155,4118061371,3943452483
1191,451047176,3275307052,38607045,1934794681,1214777286
1192,1004317451,4289749675,1807464130,4264744967,3711981203
1193,1412602000,54498831,3787494444,1650892277,959134458
1194,1140102174,305644332,1243951796,3789372806,2408896552
1195,3794040508,3217812755,489250567,1404825006,191026345
1196,2325788126,3499502953,1956352580,2211714034,3169842117
1197,422309271,2163678055,2987617827,2880071572,427893821
1198,2960102707,704119577,19599594,2162065154,2242125264
1199,3876471853,433818907,817092238,2307905654,3316670638
1200,4134981919,2040481908,2740329259,1082700769,518450069
1201,4174528875,3886414517,1301837409,1661019316,3775415483
1202,1640519983,519838922,1406147404,825815765,3396793254
1203,1464446093,3835313016,2675161777,1458588761,1260621013
1204,3214471576,1456115699,2448729116,2659624883,4022730753
1205,303813098,3825753416,4061973439,2050369024,654651915
1206,350739149,87619010,4183425724,2384549851,2669554659
1207,4058747009,3569304056,3656122544,309218826,1331233951
1208,439688253,3300834178,1929350616,283936261,19989085
1209,2459789049,1403193155,3921767135,2043620392,2606567027
1210,340807761,1979192859,4188889054,3003970963,1978376721
1211,2703064384,1314613847,1428703460,276496287,997841501
1212,1754822361,1055961224,2032610543,2829149617,2393061118
1213,1536127958,1976936033,3520436130,2879113068,3228237843
1214,2032003109,3684391709,3296963371,4284789393,3501219561
1215,3922731044,3148324228,2873328979,4057279132,939984031
1216,3492331851,638669038,2855450020,2921081754,888769028
1217,208567213,3968269776,2301648245,1295390644,314912001
1218,747805644,4290832667,3773240999,2837472871,1422978162
1219,793902363,3398772568,3766674765,2425482948,3802484258
1220,2089863624,2003572739,2427143359,1672433472,3820212958
1221,3385051931,2334761244,2861682681,197125765,1584722702
1222,371738554,3791782056,4291080821,2796926531,2141686184
1223,1393817552,18799451,2003208437,3880826451,613156667
1224,1830768877,1668774118,3725541733,2312025488,2761499777
1225,2240422113,3065749314,3883513700,303016938,2018850720
1226,2967650461,1438749252,2654209118,1357367601,1160165256
1227,1874661261,2807117930,2607195398,1803611832,3319451894
1228,3288093886,3445681837,4109342864,2384755816,1766229036
1229,3793912673,96980926,3251548544,4002678372,1070242539
1230,1734396576,3240542889,2106435475,1398584172,3577465567
1231,649926122,4211382939,2087766220,3059424297,608056451
1232,1631568241,4033425049,3473441789,4055946667,716496809
1233,3832822519,2641434802,2690605748,1338873026,4290508659
1234,675230167,3216557208,3690923346,57900564,2675768156
1235,1716864379,363230675,2253741793,247052141,1318068422
1236,3884944296,3142859032,283945287,2203198349,708084494
1237,2041331664,208217043,3896164900,39218133,1057972177
1238,904699059,3636810343,400878246,2960145884,3772843828
1239,2839106619,3474822808,1944910471,867334667,3853859319
1240,1844786293,3643015077,1926568667,1604606570,1281143562
1241,517425884,2182637210,2183137474,1876979511,1173666447
1242,1049588396,1498894836,735025234,667013976,2008752317
1243,3574125326,4250693089,2600998872,3992449191,3979257208
1244,1252773001,4137272347,631415458,592623538,1085695160
1245,2996579524,767691184,3144549456,1555949290,1074504229
1246,762387693,4052790117,3130129737,387411070,3298850037
1247,1688418194,4030218462,111275643,3272507967,998185231
1248,1247779421,62721345,2057676933,699067003,1765762104
1249,3151291248,1803275290,986179355,2940036251,1192931781
1250,1468550015,1925471266,3158422322,2955906075,274586902
1251,3252208499,2000598855,1306670782,722828140,1747689029
1252,378889788,706697374,1564329169,1009584944,2357476129
1253,904247949,2829373927,11393883,254830986,1764283466
1254,2770677553,2847851178,4112570062,3301692799,1045957560
1255,1886025641,3978175586,3905550395,2918914356,3638716459
1256,465878035,4176187197,2037146915,120063659,1639499472
1257,628682729,3331413658,879606402,1289820181,503370403
1258,1138542814,1648186395,1576257366,2366827555,1083183267
1259,1014124204,1773591994,1895407425,2444292075,1392768732
1260,3564090156,3061434755,665992641,1656021418,2301913632
1261,3858109045,1233780595,1742477285,768843714,783376411
1262,2546341636,4139115061,4228944452,1158247310,3948224312
1263,2460306669,612019042,4178962329,3160289338,2853303627
1264,1661369030,3164371918,28617324,80301304,291247167
1265,2661681655,3013755686,3548279403,3811158932,2283587745
1266,48270284,721975102,3284245123,3727445236,3556547553
1267,1474769274,2862497636,2111629881,592870265,2425990114
1268,571551967,3295636050,4154935036,3672383870,4278108574
1269,1316075891,1101487375,733844168,2310730509,550454148
1270,3642091098,851648288,2578960306,992487993,3983206679
1271,237945349,3570964710,4218231658,1810843002,3648029961
1272,3550983478,3546185940,840703087,3547847770,3615537106
1273,2754017144,2197898341,3743494150,1747855066,2091498149
1274,734695623,3905197472,3943090805,1315590674,4125179661
1275,3719054651,2423407575,2407742465,3309280850,2909987396
1276,814315504,3189440501,3359627314,2570952842,307164344
1277,3576328099,1900213870,962772063,927471106,1905194446
1278,2633176011,930586250,1476848642,3290197382,588753370
1279,2239105117,1353273659,1390643506,4083316130,2392662483
1280,2758231340,1718095053,28313336,3001415273,3107569548
1281,4261708371,4064204985,4053443735,1152204459,19793356
1282,2906146967,1287082682,684579497,4126627380,3315946980
1283,729384462,228015110,1828331128,1242296849,2152476047
1284,2472029926,667441777,2851313226,2723390668,3384988980
1285,3331556748,553551590,1106147521,3720201060,466206485
1286,4147363584,341741786,2487652407,129286872,618392713
1287,3141809055,2976963747,1719081305,1734981147,4283975215
1288,2656499889,15086756,895760324,3579506479,2171353314
1289,4137839127,862299195,1933694825,3827094562,385977852
1290,2224775901,2618461673,294016710,4293339147,12543896
1291,2962541024,1809827678,3419198647,3478120451,1542562560
1292,382105419,1210370324,2355599224,978651595,2699091205
1293,3637424679,3819387176,721632537,374972661,4288872626
1294,4169655972,857257404,3334133921,3238182927,3069665177
1295,2920767370,2578294211,2215663622,2568288583,1595753344
1296,1348934786,2717122844,3133713278,3364189250,577791347
1297,514790370,3593091875,1065777075,2025653317,3457190873
1298,4216597881,3748252320,3174985012,1629662443,875348192
1299,3110247955,3203320073,347003780,1360025895,890107931
1300,1150504917,4264655208,2331582536,3022753067,2656257416
1301,706955160,3311746093,2337583312,3126181826,3707401018
1302,733164513,287978319,2309801785,3805660255,1313955532
1303,1191644373,3732901130,3580984653,3232107335,2946319867
1304,1487216239,3243832594,4044778137,584991985,3645783212
1305,244712686,3677706955,2111777463,2134940351,2354867300
1306,888540027,4183083048,6727764,3833518324,605200538
1307,3103846344,1081172269,346257940,2071670279,3737331451
1308,3330230700,2278471317,1448934656,614817556,3234168792
1309,3852914700,3072851559,3981038,3520483588,2925023789
1310,1797470569,2912937230,739765692,1900400541,3374286348
1311,3404595844,3811813671,1898500363,3968307623,1386009773
1312,1539108771,3790343412,1510357195,3731776419,1931170218
1313,4131067005,3099901622,69640520,861599284,463464567
1314,998956491,1846098779,794496842,1275583277,3856914403
1315,2710288893,1790995807,4190507554,1542309220,1917354734
1316,3295959403,3832978037,3323887962,2946241723,3839968605
1317,887050727,253369776,3931439552,3430441721,2618496706
1318,1352664498,3538805698,2978352109,1181716895,3973463170
1319,443523283,1804590557,3953283580,2699363127,34601978
