,0,1
1817,962387696,3977416550
1818,3250150954,2592697617
1819,2619941543,2664646274
1820,1164496325,756737553
1821,1382358103,1254604140
1822,3834066265,778919452
1823,3141421852,1976795858
1824,911233315,919663886
1825,3876652091,1709863279
1826,1001499314,813875395
1827,2535549099,1651511148
1828,2122390482,1903243180
1829,2394128522,4238324571
1830,1067800248,3172183990
1831,1332867378,3486488490
1832,3340831347,552217039
1833,1566837645,2821253562
1834,1132332810,3329319258
1835,1957150915,1996775280
1836,632749889,3310016547
1837,2824002824,530504699
1838,2964009779,4123094789
1839,265659770,4163579949
1840,1197614870,2303153579
1841,2243102174,3052314136
1842,1632317919,451164907
1843,1241132352,1516224237
1844,1277390475,1890289836
1845,1307311362,769891776
1846,3762990623,4237485026
1847,2119096287,80600696
1848,569397595,539176310
1849,2267204966,2629535798
1850,2654301089,507171898
1851,2783442076,4082288753
1852,4193835537,2177009007
1853,2591419677,2350155952
1854,1481577975,4011108520
1855,2898015824,1165017237
1856,4272426765,177022696
1857,3425615923,1215468731
1858,2805790355,1319888713
1859,1101223888,2047177017
1860,551165783,582188191
1861,3625324648,3676608914
1862,1700095639,3514146412
1863,2203033771,4294751493
1864,1127227711,3355969609
1865,441964186,3832472439
1866,3778713781,3948993304
1867,953373638,3800787456
1868,1972253966,3654225515
1869,1180025411,1864857942
1870,823707865,3355174460
1871,427258160,3684645564
1872,2548218422,355633598
1873,295798757,2487540066
1874,1798347572,2407840103
1875,3147661786,2447178733
1876,65900783,4138201623
1877,1814369530,1925663856
1878,476678685,2451350035
1879,3856522958,248764484
1880,349459411,2177985590
1881,760622611,2401497561
1882,2839559593,674805735
1883,3344378902,1995559239
1884,4254523994,1179659701
1885,524472172,2651928518
1886,3025724524,1329338473
1887,3053142846,854888438
1888,2873491609,4120122121
1889,3240792011,655372385
1890,83089345,2001903620
1891,1791814676,47684274
1892,3561022163,577452722
1893,641275861,4022877919
1894,1757884884,2850200874
1895,65964216,312493583
1896,2841406141,1649524608
1897,1741605355,1406353702
1898,524384698,665789816
1899,954527196,431241329
1900,2411669237,4024504199
1901,1510290581,414770961
1902,15318942,2204001963
1903,106319636,64001247
1904,1344836635,881189638
1905,1915536498,702432635
1906,574686189,3097427340
1907,2314880616,2621274796
1908,1720214667,2287129370
1909,920575253,3385546484
1910,972927836,552917085
1911,2882761885,3718855908
1912,3704734806,3924600119
1913,3545144526,756319192
1914,1744053196,3282546379
1915,2302917147,1894325185
1916,1635128670,869225101
1917,1767295057,1239900729
1918,657836947,1384478237
1919,131955469,2024234535
1920,4089577013,1889852691
1921,4198747073,1914791716
1922,2869591068,3868328233
1923,410303066,2104523083
1924,1317922700,2038919908
1925,2517408689,1282893958
1926,3946015853,3263728667
1927,3301821194,3183305486
1928,3499019458,704245121
1929,2831400926,3299708623
1930,3742665786,710120966
1931,4277612938,1916544963
1932,1020536452,2199764733
1933,99662381,3214897466
1934,36762194,4197435117
1935,3990511966,2540364967
1936,1097678398,124371432
1937,1295931656,1454272703
1938,660247112,1975070030
1939,3419089459,2831600029
1940,3119138127,4223045518
1941,1127095022,371708800
1942,3239138881,2564258734
1943,978576546,2823833693
1944,2774597776,1466317659
1945,2801947286,2250089302
1946,3321189783,1984743223
1947,436489618,1981079252
1948,1136661584,1501165885
1949,1698826441,147740767
1950,3380207839,2390920398
1951,4172059158,3252635498
1952,520439195,4225862982
1953,1833405278,1888906121
1954,1024388991,2187012741
1955,2853863248,2388983685
1956,3682373565,4236630926
1957,4287928726,701752183
1958,2703526917,957038004
1959,687022197,983819031
1960,2236478024,2187928539
1961,479755662,4157197247
1962,2911547834,3173174328
1963,880814503,4198625961
1964,1760766642,3352096580
1965,1472646923,419720634
1966,3209116972,2369987901
1967,2207179133,1728213314
1968,1485767791,3711995350
1969,2560056905,4240054249
1970,2208692319,2318472779
1971,3612326534,2101638333
1972,517311563,2007036655
1973,2055493361,1489189949
1974,3154442369,3733489642
1975,359887744,4202991867
1976,2478997242,400379613
1977,1099816217,3590843318
1978,2770322319,371382519
1979,540186272,2537799502
1980,3304225271,4187675489
1981,3467989998,41952832
1982,4137682145,1934993749
1983,1944919561,2263369545
1984,3422062421,3416632254
1985,3054767347,2854330919
1986,1053033367,3893993838
1987,2643576377,2060885687
1988,308008064,3885039493
1989,449491096,4093665879
1990,1508853977,1504549998
1991,3466416776,769260297
1992,1710360215,1416351467
1993,846687761,790395448
1994,3460340949,4277801924
1995,4108922236,873426105
1996,3809601211,149282839
1997,2558927338,3163951794
1998,1850099209,2027262539
1999,1078579533,2558789643
2000,3128746569,3593033888
2001,2398768609,2521147794
2002,3431280311,684267580
2003,248906567,1184851195
2004,3231147690,323597241
2005,1121484819,1989394769
2006,2898832223,966988213
2007,2479954449,4105080479
2008,963017556,3254516397
2009,246537656,3816253964
2010,2573444236,4245883307
2011,3569016907,2989542663
2012,81746695,1996569774
2013,3695733049,2182567202
2014,1881857280,1142526521
2015,2416328102,2820142308
2016,1586921409,2107864526
2017,3262907105,2238586203
2018,4151377976,397592930
2019,1640838172,2366122385
2020,318034225,1671794612
2021,393042707,1265523632
2022,3629413604,142960883
2023,3759439069,1811917699
2024,4241618844,3716564109
2025,2052180955,945878047
2026,2863547086,963542374
2027,1644782424,3672265626
2028,3485964520,303196135
2029,3217791358,2359987019
2030,3876173219,2265869031
2031,3813797862,924935376
2032,3027660398,891721590
2033,3518563289,3000563781
2034,1320056527,1782634564
2035,2536825119,3351236869
2036,1946720571,248286866
2037,3389425259,3245297572
2038,2626674185,1473638888
2039,694294753,3562481425
2040,1513474432,1877786282
2041,3070474080,3864284428
2042,1090451703,3079727033
2043,3184102639,331184040
2044,1892123040,517737987
2045,2130991878,1273464099
2046,1376443080,2859839809
2047,2027481727,1470471443
2048,3984095214,26655725
2049,2987217710,2023013350
2050,3941696613,2291454720
2051,2695575274,3658804394
2052,1125634588,846779991
2053,2003724457,1131122263
2054,2273267657,1228856280
2055,3682604539,844714458
2056,1951555637,2710460574
2057,2349181327,1830695563
2058,261360269,1539342908
2059,3214056774,131830097
2060,1728008451,2934891739
2061,3252428465,28076773
2062,1093816660,857215083
2063,4081578324,3049858385
2064,3241844197,1339793995
2065,3165739667,1740021186
2066,1451188190,4231508006
2067,2432615956,343429530
2068,253095491,3914924811
2069,2377324647,2449161423
2070,4168917827,3648223018
2071,714950983,3691462371
2072,3105319865,2408547093
2073,3751865257,1423426424
2074,271405054,696736744
2075,791229990,557679376
2076,4119227497,2413963288
2077,1297481045,3966135363
2078,2867309237,3581866583
2079,31787316,2779890212
2080,1490529637,1241366665
2081,1538374326,172799649
2082,857938784,3965753530
2083,2670132560,1754093864
2084,678448510,1641374919
2085,568330548,2084678625
2086,2128596063,3741822591
2087,1525058936,3880600642
2088,3695868344,3327410231
2089,2492237608,3991056391
2090,934002087,3256046727
2091,2680043280,1311890380
2092,572724383,2075956915
2093,2856019200,1212109684
2094,3140019408,3654237519
2095,1571121303,1853469081
2096,1979726361,1021863929
2097,1631621822,3820295423
2098,3221461102,3390292852
2099,2882743300,2419298186
2100,1540721655,2645386496
2101,3518202561,3556216099
2102,1169996418,2475332179
2103,799545717,3321449395
2104,3309538945,2613246046
2105,4287363810,2221721643
2106,249615280,1237845691
2107,933417106,3940383069
2108,1285293967,3879174869
2109,3741234896,4034819969
2110,3175812231,238031243
2111,741246294,3629590377
2112,3232311133,2162539487
2113,2872305641,157481909
2114,884068187,2874421455
2115,2205657601,2681451932
2116,634286008,103101907
2117,3120553448,3642296058
2118,1237110871,3457686119
2119,1009482373,3683659969
2120,1380484409,3189439088
2121,2414551235,3591982215
2122,578239664,809521476
2123,2837936784,2766605770
2124,1415609355,2719672205
2125,4157895458,2845612444
2126,3573372647,1094434102
2127,179569999,836842974
2128,898536215,351349540
2129,3953038292,2231574396
2130,1690959040,4017108265
2131,1920822003,415045843
2132,990395648,1484474049
2133,3155476811,942109391
2134,3508788000,2960764208
2135,2969633826,3788934072
2136,813646757,2492485020
2137,3127036993,2860892276
2138,3850301994,3524541302
2139,2795797567,62071406
2140,1107605567,1370778014
2141,3239328680,142053588
2142,3820683356,2225763166
2143,1262602623,2037630977
2144,2027206473,4252883770
2145,839918029,2496348130
2146,3410050872,2249791821
2147,4285353318,670053771
2148,1646700870,1997196623
2149,617271227,3514968799
2150,823316742,706087998
2151,280434153,1369671504
2152,1600147467,938607888
2153,3644298509,3131724015
2154,4182986525,3017846170
2155,3709539440,1334286629
2156,3615115794,2201477051
2157,1575652017,544905406
2158,3449303455,2905721583
2159,473706908,922090022
2160,1147636232,297323177
2161,4267958756,391497937
2162,1241534024,1050498649
2163,2628136290,1267953839
2164,3449403515,878578807
2165,3716041887,3103742305
2166,2751088248,2221698402
2167,612707447,1788158503
2168,1616741804,3461596575
2169,1662401456,2853030301
2170,2163395997,2649063055
2171,165847736,4027812500
2172,2008012045,3281900359
2173,1166352120,2030865443
2174,1486954962,3722629347
2175,1616507079,3801349843
2176,379966050,3121614709
2177,3140328511,1113954040
2178,3843546281,2528553378
2179,4260764843,2859024420
2180,3044671545,737653912
2181,1749738308,200183386
2182,921785572,1879506290
2183,1841469233,1262299480
2184,2860428707,3282183597
2185,2753291771,2870551782
2186,2020296490,1302186308
2187,3489714285,2117885005
2188,2260070893,120027762
2189,523522834,3246706039
2190,2566702858,3547018713
2191,1159567088,3807512611
2192,668869590,2687832223
2193,2234397236,1013083474
2194,2947774981,4129370336
2195,2172540926,355434192
2196,1525266352,1462650846
2197,3652111157,178302775
2198,429850527,971403811
2199,2658175201,1432021678
2200,2338365829,1089843943
2201,1659829250,716612352
2202,2112981131,3660837003
2203,446703228,1481384584
2204,1901204960,300036175
2205,846747497,2273745388
2206,3021391984,1631395059
2207,184895111,2750227094
2208,20578539,1548298814
2209,1926911742,1941149850
2210,978624756,32003260
2211,3564949052,1611253515
2212,2245380946,422315260
2213,4280405536,1057903648
2214,204090048,2340452048
2215,3144624079,3893029787
2216,405619183,3042026389
2217,3005696903,2199501302
2218,3054343240,413292119
2219,1841077189,4157936462
2220,654088163,471311565
2221,4084419679,1633298294
2222,1267936468,3297515874
2223,4013457275,1884250054
2224,3012940827,3319029452
2225,1245054202,3818145745
2226,2045414401,4126724169
2227,3362627605,3604121525
2228,460936273,3782313140
2229,245645572,3275511849
2230,3359183266,317319188
2231,724964592,923080032
2232,2912684863,3298045260
2233,3582853742,424849103
2234,2198188726,3001109393
2235,1694626620,3292714088
2236,2455809741,3224194517
2237,2363819249,1500672790
2238,3366310899,2263000249
2239,3017361945,2556034993
2240,558926580,1169509762
2241,634095977,1234940034
2242,2857567294,1093982385
2243,379647770,744733552
2244,2670313271,3279930405
2245,1181800661,762731147
2246,2393769004,85363804
2247,2159942806,672415558
2248,897478888,421822630
2249,1770696044,3136525054
2250,2948474269,2798134951
2251,4250295964,575248741
2252,3170644351,1804828707
2253,144417466,1882745696
2254,2679909149,3798622166
2255,1501140665,4014318048
2256,3637660019,3600211994
2257,193131275,2229700959
2258,2461446484,4075512988
2259,3435148009,778925355
2260,113771749,450710343
2261,2720986368,1973554610
2262,3685462277,184402932
2263,3675624694,434043272
2264,1432785753,3549353891
2265,693467623,1122942545
2266,3050984146,439735111
2267,260841757,2005023050
2268,4050647274,2187676718
2269,757116444,374142078
2270,1896072862,4283110382
2271,1124427540,558553446
2272,947010856,3746879987
2273,1344517496,2100493667
2274,3449336061,2728025545
2275,239409548,2993173195
2276,553964134,593309339
2277,2615738419,3471759001
2278,942184110,4231330817
2279,3862611002,1076269195
2280,4076826021,3313221784
2281,1402077459,2311646111
2282,876466146,1729800425
2283,3685655644,1997330220
2284,1585673661,1735565389
2285,3414317667,1094404075
2286,637036856,4186190177
2287,3469144884,3227053687
2288,1937789617,3432844881
2289,2645160115,1025963732
2290,772495476,1684567499
2291,46164447,1710536941
2292,742225108,1629792202
2293,4068993341,2227188858
2294,2636496807,545889227
2295,2530825791,3916991975
2296,4258150623,2721683124
2297,3341567287,1635006150
2298,2136318436,3860860018
2299,1839191784,976615777
2300,3910294708,1853798982
2301,1862123282,4203100333
2302,2342794982,242257284
2303,2219617211,2701114077
2304,2795673451,3210614914
2305,1056435749,1754880755
2306,1011710685,3417190817
2307,3570369650,847873965
2308,2385178667,3352105406
2309,4100548744,2783311590
2310,2099560925,58468476
2311,2229722906,203839243
2312,3993410322,2006354332
2313,1806519188,4148708732
2314,2013703193,1831712205
2315,3583233010,2617296133
2316,1061571814,2360050723
2317,1133971385,1920512758
2318,3801235390,4000105959
2319,4137754316,4255148180
2320,846474733,3325585746
2321,2925208342,2359816439
2322,2498225802,1210435838
2323,3640746914,3190616950
2324,2085277910,1551816280
2325,2998760813,4017107665
2326,576081465,3398449491
2327,880758876,2328956172
2328,1928607037,858993448
2329,564236102,238418488
2330,1440487814,3875768981
2331,3449072578,3636346294
2332,2047048016,730220475
2333,1331661018,169540727
2334,489950020,3114326344
2335,2412773127,1625680860
2336,149051578,1931362343
2337,3178840894,1183997368
2338,66266025,1049245479
2339,1267553147,1877641881
2340,3632785958,2986173554
2341,1608044853,601074948
2342,849076140,3362257408
2343,3600149192,1351516956
2344,1886531467,3459624098
2345,308780602,1151952694
2346,2033922151,1116324030
2347,1663844465,266168436
2348,4263567887,44483252
2349,227595862,654087857
2350,3986810025,3439435573
2351,240404200,3176471954
2352,2025311783,732349735
2353,2079123422,286047465
2354,1362018707,2364204540
2355,2642476956,1481299384
2356,3506555685,1237118792
2357,2317265035,1123999301
2358,1590889219,4158564458
2359,1335440685,567478592
2360,2872614961,3646174728
2361,3650904990,26968165
2362,4087678650,239249384
2363,133340709,1757318715
2364,4205544181,939296602
2365,3902326474,997872258
2366,2578737900,1340034486
2367,310635148,1357412151
2368,3617975286,450956505
2369,4113302046,618012782
2370,1279806448,864855334
2371,81029304,1044731050
2372,1292712586,1719505007
2373,1641505862,1003649592
2374,521101256,1184509647
2375,3751116195,3404245558
2376,73641966,849896031
2377,1702147392,82882284
2378,2865710835,3044223457
2379,4167861680,61730187
2380,2617620805,2898228268
2381,3350990099,3523694439
2382,3203891462,3154883934
2383,2863770299,1098435136
2384,1217100798,3961771896
2385,1001969610,1930152839
2386,86514105,3225682720
2387,73773543,2802584819
2388,737603180,3228192648
2389,472399016,1366900503
2390,2656425899,293547786
2391,2618066895,3636190255
2392,625424684,3117938949
2393,1541095614,3741080906
2394,1735014927,556289714
2395,3493819501,1110540888
2396,3923248751,1058505723
2397,2149956148,4066117402
2398,2528064052,1129831625
2399,4041653790,2633808677
2400,3895070268,2836467607
2401,2193636941,2881079878
2402,168050608,3417881438
2403,3322099185,1973309497
2404,4101026009,3447611742
2405,103768566,2118676863
2406,422140871,369539694
2407,4125344504,1876544840
2408,613032969,1437204724
2409,1700237293,2020714533
2410,3935080707,3212590243
2411,1832104393,1804437408
2412,2424527537,2320718433
2413,2427962701,621162028
2414,3686991980,3825046521
2415,2090915603,3832459237
2416,4172516189,968773823
2417,1568405853,191201816
2418,1216867608,3582140934
2419,3613119201,1329988531
2420,3656446445,2390443103
2421,2853192223,1187127474
2422,1277263765,2901771952
2423,827105431,3369704978
2424,235815121,1226848257
2425,597024453,1722388548
2426,1370080186,195359981
2427,782077198,2727825751
2428,3510867545,2832823973
2429,1982639659,287457878
2430,3256772405,737589037
2431,3926207181,434649275
2432,201893235,1024025761
2433,1236401371,379776509
2434,2946716732,178156266
2435,2420563648,1414721803
2436,3958332322,2240283214
2437,1733431599,2142288633
2438,4171739374,2511776741
2439,329633692,2031029315
2440,2484402324,650000633
2441,250938415,1957401489
2442,2013377145,63636541
2443,3576030172,3376526550
2444,323597353,291294815
2445,2126290916,1197373583
2446,2495571482,1341679710
2447,1206520888,728086506
2448,2381773647,1885195548
2449,3114825110,1185750246
2450,1345073496,3722405652
2451,545670824,516517197
2452,4285100778,804370146
2453,2274851008,1867111586
2454,1919655578,3489832496
2455,2899782455,147956640
2456,4138785611,3923652731
2457,814715527,453147425
2458,3990448003,752410492
2459,1065776417,1126458535
2460,2404665365,204392647
2461,3452743020,3267797924
2462,2896607679,278960637
2463,364590146,1723149472
2464,1559683688,3574352164
2465,2292835434,2083800212
2466,1305793868,4039251826
2467,1390995113,1669363613
2468,3273050804,2783332205
2469,2465249441,145905385
2470,1550052177,1868865628
2471,299638226,196621028
2472,2653079435,3971646043
2473,3408644650,127274265
2474,4007306483,2163688023
2475,1117829186,3901259790
2476,242502819,495986217
2477,1390629804,599911812
2478,1956834363,438831949
2479,1520826458,1336265145
2480,3739183086,3553179519
2481,995166374,2664784009
2482,3109377533,3539642403
2483,1835793994,3060588986
2484,3816543534,2473222127
2485,630395629,2762781963
2486,2612433038,11253804
2487,3278696899,1899478059
2488,2229286276,4246512017
2489,3276241415,3088849929
2490,3481107192,1557489465
2491,2806340347,3569611250
2492,2627515890,4074246587
2493,1569066356,2672625123
2494,2680881142,1830260879
2495,4069926190,1813348023
2496,1856733358,2533397400
2497,2506897037,1795517009
2498,3641522801,1322774360
2499,807732521,3901635984
2500,1697531875,1231338412
2501,2450255411,1280392010
2502,3089596986,1785967417
2503,3307872596,414679255
2504,3853642218,2048418788
2505,478322446,1891632496
2506,3876265832,2480159872
2507,3007696347,553122237
2508,1648224687,1671968380
2509,679643912,3982946157
2510,1518915830,3467762159
2511,1733424227,80023434
2512,1454460300,1938384651
2513,336822597,3858152163
2514,1798083822,4279266157
2515,1934105540,1384924915
2516,4087592655,1875031801
2517,1502552734,2664501573
2518,1636872404,831361594
2519,3956576120,1780462883
2520,1387820087,231717028
2521,3624732187,776091802
2522,4041333831,1210047136
2523,797376804,1184137555
2524,2934304224,2950515788
2525,3338470623,1111122628
2526,1837501666,898428071
2527,3612122506,697539312
2528,566471545,13735159
2529,740896607,3482834080
2530,2281992767,1685667005
2531,436768754,3710182531
2532,1902045022,994110609
2533,2239043357,3603060312
2534,1250875254,2709555993
2535,2147051346,2233190246
2536,2653955652,720952152
2537,132798452,1243005795
2538,650956011,4272675471
2539,2222808557,3196812312
2540,971303517,706621543
2541,1166812002,2224152153
2542,4034875155,3044226958
2543,3497904967,1543236917
2544,3180984777,3729695208
2545,1119565505,3698758550
2546,2395441961,672420531
2547,159607537,324210140
2548,801416879,591581785
2549,2051273265,3846206744
2550,3307367271,1024482654
2551,1527602404,1932490394
2552,3602659114,555699450
2553,1789600203,814559972
2554,3874701582,1291417320
2555,3273631844,500806195
2556,826467394,889777662
2557,221095047,744499624
2558,3749212488,551879140
2559,2789237616,704052024
2560,3478016284,3705974681
2561,3524447331,662280092
2562,4198319966,719675819
2563,3057898619,1343889900
2564,4058772348,266902879
2565,811045618,1225442895
2566,3147626551,1306789085
2567,1815688261,730968162
2568,767029143,3669902850
2569,242424925,1842976305
2570,1316610884,403420151
2571,3589523588,983832473
2572,3071062312,2384776933
2573,3786066562,2705874080
2574,243760562,3315516838
2575,238854278,3986291828
2576,1447126232,81360883
2577,468980481,2282291456
2578,2368289659,2524898738
2579,4294718855,1839156284
2580,1742482318,3067841337
2581,940141856,2520041929
2582,20276511,2269205245
2583,1304810809,24871516
2584,3151700352,1956704665
2585,1649810271,3617627128
2586,1753174729,733727692
2587,1617449268,3922898865
2588,128537099,641511070
2589,4247005305,1545910102
2590,27017628,38140623
2591,2393943665,2783094712
2592,1906120386,529191776
2593,2192091015,396230377
2594,763575718,1857998776
2595,4002999907,750615417
2596,2757192372,982893446
2597,858874208,1144045318
2598,3638823370,110009160
2599,2757349824,464986026
2600,1570887341,3838724857
2601,1495410404,904466769
2602,2062671643,567387309
2603,2140997920,3024199267
2604,2868912224,2184398325
2605,176046670,1040747241
2606,3717119513,1905866192
2607,1256631659,2104465567
2608,165815386,3891050966
2609,318057109,1865736112
2610,2998967341,537963673
2611,1917196134,2603501157
2612,2778492393,319470860
2613,206903927,1309223272
2614,1901038472,36006333
2615,1638137722,3430312024
2616,2717028230,4213094628
2617,1948625993,2783935652
2618,4225771719,190020429
2619,1109444210,3922939876
2620,2842360562,3718782447
2621,3953699211,4140378341
2622,2272538335,2932408181
2623,3223410918,4230031405
2624,1422903288,3276542244
2625,2034642897,3160380301
2626,2332103638,3488240017
2627,754532219,4216225500
2628,4174654530,1654256925
2629,2857206144,1163224058
2630,4050916749,498019841
2631,3170817200,3731165265
2632,2891699630,3345987132
2633,2497834520,1530369182
2634,180336238,4194262766
2635,2044506248,2413061083
2636,3144706864,2051704971
2637,3842380322,2884321091
2638,1478955662,1424063886
2639,885003438,3257019867
2640,2684877973,2154336831
2641,2519428864,595130906
2642,1681588082,3971458667
2643,4189932746,1899635541
2644,3065744270,890341331
2645,3904991378,2176621579
2646,2216927185,1945814115
2647,2584869503,449385847
2648,1143211173,2891772489
2649,1245931145,4031467340
2650,2013698730,3128110620
2651,3716017575,3863575273
2652,240760826,246811192
2653,2315292032,2173535504
2654,1476490891,561088899
2655,3015037720,1535757959
2656,1645349796,1321334644
2657,2653488624,2551681447
2658,3287661319,2272983717
2659,4032804688,3333734892
2660,3737895107,2574497936
2661,3211521092,3964223571
2662,3903727779,3294306695
2663,1263923852,4105667347
2664,3275725733,3052829439
2665,1315413752,3747872984
2666,1680656451,2019171086
2667,3001088747,999396578
2668,2691803847,2197820049
2669,4231661249,2007450965
2670,2233777080,3197140480
2671,740895437,2657485805
2672,1807980309,3905725263
2673,2198065547,445162886
2674,1895493228,1987255331
2675,1032349330,705125950
2676,332109840,1300444176
2677,948278957,52954779
2678,3565236072,1620233701
2679,4052129881,25089089
2680,1030874141,1054943647
2681,2841666963,2574226050
2682,3735325574,170869420
2683,185828716,1355435729
2684,490195452,1062969898
2685,2640230708,915635890
2686,1420085429,741117676
2687,3254636486,3616157724
2688,3621641375,1046363402
2689,1842734397,162044484
2690,4211918981,3705713910
2691,4283092860,1469130953
2692,931994346,4253536126
2693,956395169,2413135364
2694,3240804311,4228101356
2695,1544450901,2728563766
2696,224557281,2899934712
2697,127078686,2027176814
2698,4026842745,3148086756
2699,1322720127,735821761
2700,520714319,3827662101
2701,1802863871,4180948438
2702,3288247179,1262405038
2703,2395399774,554057200
2704,3230304935,3934123597
2705,197541917,136971865
2706,1523054599,3933850666
2707,2488649222,1275104633
2708,943474974,2068365093
2709,3333772708,991771474
2710,1080269323,6377309
2711,1520833717,658996123
2712,2602484671,3406031407
2713,3519136813,101801569
2714,435725624,1842462281
2715,3206735121,1187376032
2716,2464863721,2545276985
2717,3533209646,2143129952
2718,490924163,1453189213
2719,2623605927,2066308316
2720,2113225691,527021236
2721,544898880,2193868992
2722,862131354,1237108823
2723,2871825723,3813193071
2724,3753557553,3444860475
2725,3881049989,543613402
2726,2459452756,857462896
2727,622879957,1047644474
2728,2515073221,2066532661
2729,341635320,3504896611
2730,3177476537,1915446389
2731,4056923150,815070802
2732,32039714,698420419
2733,2579695919,406848974
2734,1016112964,1352897494
2735,2138289652,2810614951
2736,3417823934,1996718899
2737,1329152098,3505929038
2738,3500585625,3406862415
2739,3473904178,3662345634
2740,3345662551,2421915642
2741,1019716266,1776202262
2742,4057274625,2640279869
2743,3611706134,3689477066
2744,3394383069,3255919914
2745,2748366905,3672706034
2746,1678266967,232467860
2747,390351621,644394522
2748,3909868752,157035245
2749,3171412817,3441351845
2750,737658877,3630515140
2751,350823520,2360362340
2752,3117403220,1108354747
2753,3536983847,1882016384
2754,3041039923,1758701794
2755,3797727810,149021323
2756,662524735,405678082
2757,3351268993,2446986708
2758,1991139830,1025237052
2759,2358645832,3446886561
2760,1797295749,2256958941
2761,627225996,3475990602
2762,787893810,2643550399
2763,1116742106,2409183666
2764,540355733,1335733872
2765,2886362210,675861504
2766,3883476788,3514106444
2767,4149646592,2561108802
2768,2736125286,3148968614
2769,586393839,4093059920
2770,3913881611,2826422728
2771,3979330623,3968741298
2772,942206329,1662296891
2773,3821544644,3553095023
2774,4235461561,2351489342
2775,1175138168,1032260817
2776,1916645775,3201239683
2777,3430233791,63416592
2778,560303956,1250598272
2779,1815163947,1927859678
2780,3471400337,1863805154
2781,2978018234,4136488069
2782,1007677891,578313694
2783,1057342456,2805681371
2784,2305442442,1182403594
2785,524089640,2189866215
2786,3746468387,1716866288
2787,2775650787,611441501
2788,983158620,3419810916
2789,1597124954,2676385243
2790,757647238,2226486691
2791,1936589850,83739500
2792,4095011222,3675895780
2793,2770267953,54158215
2794,3834699452,2154121677
2795,4020933373,645636901
2796,2442703244,835567780
2797,545010839,2834300815
2798,646516777,2253469839
2799,3494270901,1412856951
2800,2684833325,1455660093
2801,2510001861,2433226452
2802,2859017062,910081548
2803,2642285482,4118078669
2804,2972903756,3346830975
2805,381237861,548997961
2806,1735073857,3608226192
2807,1230413139,2992530669
2808,1511664651,3739441268
2809,2169055478,3093831088
2810,3923896118,481335423
2811,3957543678,3862877285
2812,3678794509,1448208647
2813,2037643172,2229813400
2814,1978537023,2445179549
2815,2618464345,1244484550
2816,1457668969,669536318
2817,1378074405,1901442594
2818,1300620769,3531458031
2819,3025144902,3269557401
2820,523553723,1488983222
2821,1096744366,1431508872
2822,2666664824,3198155125
2823,1114382645,2502592264
2824,3544455049,3254156849
2825,1747657116,292385265
2826,4098967079,3917280732
2827,2635967273,2205445124
2828,4129258095,4162006961
2829,2559410789,1180386392
2830,727461547,1767098310
2831,1303774167,918634865
2832,3799679166,2244756929
2833,3563831879,1723189696
2834,3963089838,304360282
2835,1504819947,2610446639
2836,3839661942,1642563910
2837,2488875380,2458258842
2838,2683945045,3652951773
2839,2694460790,66272383
2840,534223064,1188887533
2841,169688686,4264300180
2842,48612084,853131336
2843,3578976722,1166251203
2844,3417605182,2991452275
2845,36692591,1182843818
2846,316356937,3199812848
2847,2361283798,1263580318
2848,1591278585,796732318
2849,760161826,2534990226
2850,3567513442,3568925407
2851,569781627,3928557210
2852,3873685705,2317291656
2853,4011025905,1753099663
2854,1733304376,4154621173
2855,3806205732,3775973264
2856,436187180,1825685931
2857,502026663,2463247923
2858,187079845,3036257297
2859,3771527001,2937609893
2860,3486488105,3124225101
2861,2755731838,1616810304
2862,1677699822,3633338211
2863,547487273,3568905528
2864,3814776521,1474528471
2865,3983018327,2495835086
2866,1037109880,1757575067
2867,627198123,2370677706
2868,349466071,1344113375
2869,1161973289,3573880600
2870,1277807898,2145264571
2871,3838576226,4214090016
2872,1681237222,3099907797
2873,3518157477,4151315593
2874,1541273432,1402797344
2875,1107040404,957346190
2876,2488325517,1290464642
2877,2618956660,890121895
2878,3875281273,3982647477
2879,3594144456,1269308135
2880,2757720834,1974165251
2881,2776315661,4285566131
2882,3089990035,1349050716
2883,3420106697,2362436312
2884,1068227237,2001228475
2885,2857799243,4029343329
2886,2128541774,2204892413
2887,450212621,2273290546
2888,1085099019,2886919940
2889,3917588495,3887484402
2890,1449342337,538912753
2891,2312735954,1656508675
2892,2419362676,4227457616
2893,3714136509,2875141737
2894,375961147,2254525296
2895,3521064612,585340016
2896,1189445828,1363793872
2897,967333126,1894005004
2898,2949936605,273365557
2899,2557673929,1185093691
2900,1304016398,1526063518
2901,2865338182,226057354
2902,979295282,2350429131
2903,3660554594,1282223269
2904,4037991978,2627253475
2905,3856735873,872188856
2906,1941031014,2532583195
2907,911800652,183836443
2908,2210536064,2773544704
2909,2376083845,1887819686
2910,2127781784,3839758137
2911,4226810494,2195644790
2912,332347228,3226167760
2913,3832546626,3055225477
2914,1677605109,1343065037
2915,3295004802,483183667
2916,766782035,3065618563
2917,731553143,205190809
2918,2056810642,700759665
2919,1839555587,3213767578
2920,1651687669,579571694
2921,1959557872,848007584
2922,4289188641,3234851736
2923,2162206212,4004496875
2924,1496766609,816168809
2925,2904354720,3495397811
2926,501110534,941962326
2927,2725787921,2481328645
2928,2848493385,88294842
2929,1566370536,3457381562
2930,545702926,2787566564
2931,3735056316,211808089
2932,991107097,807609580
2933,3683391323,1635112220
2934,89721961,1843767333
