,0,1
2398,4097991387,3967729781
2399,3672897144,1636607158
2400,1712689127,3922148331
2401,471199134,1501684278
2402,1030862245,3808483654
2403,1776419599,2502625642
2404,3628563297,3670874132
2405,3850617994,1431765526
2406,671043270,2381133515
2407,1406455990,2686727772
2408,2451734160,769118599
2409,1814072009,1072958028
2410,2806841835,2144729196
2411,1147609695,1300406318
2412,1655647873,238764690
2413,277347035,4240985127
2414,2329089952,2314422300
2415,1581812820,429024743
2416,4139904588,2406709739
2417,1748746349,1867695478
2418,3262171848,2690588858
2419,1852676242,4159144585
2420,4275019778,3456470952
2421,1706563011,1464192919
2422,3086878220,2888106946
2423,2478507792,1715026064
2424,2753712933,2179298441
2425,2818492828,4080636231
2426,2823568102,664047701
2427,1009937003,952455887
2428,3038703712,2669599457
2429,3620848551,153452462
2430,139157954,2844628116
2431,618152716,133708849
2432,681376751,2154136987
2433,1244356821,2084981765
2434,3798359914,2961431618
2435,683709474,3235927358
2436,3626949980,4236170090
2437,3109883198,2029225133
2438,383151066,300059407
2439,554451783,3701552718
2440,685807963,3283870491
2441,2490837021,296001112
2442,2409022390,803477478
2443,406156998,3176823977
2444,3049214428,3931044273
2445,3562138602,753211319
2446,3009557627,2304836551
2447,826179853,1376500274
2448,3426730967,864487826
2449,3946510471,628520902
2450,4248827463,664158494
2451,2932375350,447789240
2452,81781250,1169745857
2453,3421256599,1723290682
2454,3878687068,77443361
2455,3782304936,3623151442
2456,3378771712,131136073
2457,2795281869,3707284214
2458,1586199543,865677959
2459,3403023665,828613867
2460,4224274534,1860029040
2461,1400161463,3679808206
2462,2813909178,1455467691
2463,3477679379,1081124925
2464,2434787783,972168657
2465,795554054,756362713
2466,1092476191,2692573376
2467,2448188048,2782764943
2468,4003051540,2103483329
2469,3761035741,2090551861
2470,3995113785,3790487520
2471,3617310597,2499452400
2472,1049004434,3592941343
2473,3489708670,2955687484
2474,1717027734,2461657781
2475,514015919,754210205
2476,2458363954,3506773373
2477,2661931553,2534686496
2478,2500021839,1535062928
2479,2365796001,2049967614
2480,600426504,604608710
2481,434689922,2448219656
2482,858296889,1889583484
2483,921413700,3067702364
2484,2025332293,912607755
2485,4129772762,165765355
2486,2056950627,1359182634
2487,4103897798,3043359701
2488,1137541385,2359597588
2489,4157197774,3203724959
2490,2152534988,2299607270
2491,2421587937,3984725537
2492,602178545,4056875323
2493,3907330595,318929220
2494,2659530371,1945846281
2495,3330081960,2850458547
2496,2307405455,1504012249
2497,1152348729,798632305
2498,2646378531,2473115706
2499,2265426738,4062250169
2500,3305860826,461942221
2501,4289083920,1187338182
2502,3332059678,3210468860
2503,2375261142,2159141664
2504,2076840921,1569739511
2505,2674312907,3396934209
2506,217289620,4138173436
2507,958073482,3155964552
2508,3419230965,1073627021
2509,1605689277,1279408016
2510,2887060479,1402271760
2511,2134960052,4153641955
2512,1526989215,3804974721
2513,2426910363,1301758302
2514,2461246024,2324174097
2515,3935841438,3900476113
2516,351356923,468984377
2517,65166883,3972316855
2518,3322891503,2237847535
2519,304430564,672325542
2520,791040554,780843219
2521,1352831530,434883476
2522,3062988327,894732342
2523,2868268608,821579947
2524,2297803386,2559694370
2525,129895260,2933178735
2526,374870745,1316109845
2527,1200953960,2633263002
2528,139260026,1412360618
2529,31993602,510543996
2530,120408523,2756782382
2531,3443993424,3719405282
2532,1650598738,3193229746
2533,2523559020,2079917247
2534,1386996230,482873310
2535,2710315667,74752360
2536,3342949735,1570258061
2537,869734883,3889842362
2538,2902245136,773692585
2539,1129340847,1967805866
2540,1166329362,809905695
2541,1718930427,3867306049
2542,3739500783,2517978529
2543,1184762939,496009461
2544,1805538059,2734527866
2545,1702870720,2585337118
2546,1453330931,2397249797
2547,2708857436,1190508288
2548,291958329,950363098
2549,3546013901,1810603938
2550,911143840,852607204
2551,4132709393,4187780161
2552,1858328661,2929850739
2553,3858873058,1303533004
2554,1706873080,2001326847
2555,1569576499,75192091
2556,924800777,2013069793
2557,3158534830,1913055917
2558,2273120942,1660649110
2559,1157490312,2287883194
2560,1815423356,549599064
2561,854483892,1779352776
2562,2807292672,3959316518
2563,866672825,272825934
2564,1806714306,1192866639
2565,1302431662,2582115403
2566,900115645,3814727493
2567,1372395756,3707525518
2568,1202740645,1713886739
2569,1868101374,1517058135
2570,2452589980,1650388585
2571,2127138772,3797224065
2572,3617931333,1588282538
2573,1529081298,1036056088
2574,1532448669,3664183892
2575,416557086,2617893436
2576,3268835107,835558417
2577,2762894064,1141876253
2578,3696051135,2567122470
2579,913965872,454143973
2580,2937289384,3809510787
2581,3013884273,2215935610
2582,694297236,2124434493
2583,31138647,2552183486
2584,3809042270,3886833588
2585,2619847139,1556324350
2586,1636425454,2412983970
2587,1053519815,2103668112
2588,687552225,1769680974
2589,1585488639,175520996
2590,1335738979,909147222
2591,219910546,2619460569
2592,818577130,883860654
2593,1537988767,4134257436
2594,2041314576,956178211
2595,130992166,2887894317
2596,2228126717,4279120725
2597,2798772051,1080463092
2598,719050700,2259600083
2599,314023478,1928789815
2600,3840414020,2126231453
2601,3656431932,787914041
2602,4171248067,4053515830
2603,1858658607,3416190390
2604,2209113384,2737642571
2605,1865719522,597538522
2606,723076491,2645257438
2607,3047909120,2004828689
2608,2181897126,473873955
2609,4242936586,2455818075
2610,3227981719,419670348
2611,592416853,2262985291
2612,2552664023,2421607593
2613,3408091694,1219999852
2614,1632278407,2319436699
2615,1965520233,2596697152
2616,2612482916,2338832947
2617,791274318,392474672
2618,2522671988,152156177
2619,87286317,167997761
2620,1018779010,3963465844
2621,205781168,4219062113
2622,1423824011,2446991505
2623,2942203653,4032145997
2624,1731931271,1099420662
2625,1340231496,1945840401
2626,3428271778,2911724541
2627,2057197909,315448454
2628,1036620852,4227836057
2629,459006518,2337233644
2630,2021072104,1605877853
2631,119219195,2355058014
2632,3585389282,3465314799
2633,460574695,4013462891
2634,3389010415,2576033303
2635,4201336004,1339351825
2636,1954384855,3859771064
2637,2855640699,2775942802
2638,3416483886,2949744801
2639,272557075,701974985
2640,3571208457,3873402864
2641,2982741486,2596705348
2642,1396027277,1887975062
2643,3398714474,277935471
2644,2589014072,68876597
2645,3871460333,4114646462
2646,279290559,4042905556
2647,3151108556,690630666
2648,2318218407,3979433622
2649,2410088578,3777574283
2650,3909449445,3964758944
2651,710385022,240262670
2652,1486058294,2475204518
2653,572972822,3440203547
2654,4132125935,407444943
2655,3711663452,1307006914
2656,2919335755,1519081992
2657,3547445482,2043139938
2658,343554772,192906760
2659,13196726,831682023
2660,253627959,4188848219
2661,30235727,3034347697
2662,2517263197,3913717053
2663,791722640,3547603165
2664,642028086,666535133
2665,1133146642,2582185891
2666,1686209062,2147436022
2667,2362763894,1239616651
2668,427961994,3823648237
2669,2282136609,3382463407
2670,948145099,551109835
2671,466511449,935493122
2672,3292485266,1108970232
2673,257810281,1474793792
2674,1259794292,611871033
2675,3563648574,698934840
2676,453885764,1267225523
2677,3202362604,1558556285
2678,1985807582,2516794934
2679,338617295,1188514710
2680,4137103886,2807348285
2681,727393001,4137000498
2682,883914627,771791601
2683,982154655,4063946009
2684,4013644914,1445724749
2685,2996023712,457728952
2686,893804952,1952708173
2687,403929417,2360019462
2688,3802039894,3669518245
2689,4142430548,2134551157
2690,3528818688,2772790972
2691,3015585626,101029560
2692,1758310649,1195983831
2693,3221488612,439817824
2694,3802536591,2584908655
2695,464405690,1081501844
2696,2500129400,2296247631
2697,1106055896,1538870416
2698,1904717460,4221050309
2699,763162593,676101649
2700,1312964494,1520147569
2701,467454402,651510484
2702,329494632,1549598676
2703,3354415671,2354725839
2704,4030953246,2294964542
2705,2772557395,1307208915
2706,765811434,3713112262
2707,4228754393,2526486380
2708,2851299214,1880412204
2709,3087808538,3680280025
2710,375693212,2771365713
2711,3087706170,2311331511
2712,494347338,1977341173
2713,3943654501,2480232719
2714,1135191320,3530087516
2715,2310175821,1995379964
2716,1602143132,505146987
2717,4250448725,2785752781
2718,3073093965,2923016124
2719,3488123292,4127437564
2720,2338654612,1756876176
2721,1730680469,3512906041
2722,798843923,2808386744
2723,448371213,174749767
2724,2644775908,1581702605
2725,3492972349,3634367491
2726,2368601136,2851704576
2727,1059151436,1121143910
2728,4219626558,2655468253
2729,1499226527,3534043630
2730,968874255,684423284
2731,2281608254,3723251492
2732,527412655,2481325214
2733,1407239973,1764147994
2734,3964245086,583635257
2735,4239363920,4214853876
2736,3988178754,912788604
2737,2518420549,3892424591
2738,4181928147,1116426681
2739,1631788416,1596165219
2740,1330515085,984869869
2741,1960801189,2633990718
2742,182404025,312671909
2743,1905827471,1816883996
2744,3583045320,3162704942
2745,1245743924,2326863954
2746,825929986,2546337458
2747,4047366091,67025327
2748,1661912899,2605039153
2749,416225249,1643546786
2750,1320776280,2138696162
2751,72536423,1593518360
2752,3470713032,1824845623
2753,1218114146,2508344519
2754,3852859647,2016821246
2755,2341491070,2616697930
2756,276710438,1217265882
2757,2886537237,3832677156
2758,2259979799,690159817
2759,834112388,2888652163
2760,2758269292,1626692512
2761,198414745,3502242506
2762,2218706319,1407531604
2763,2726168340,3872157571
2764,1304433557,129207984
2765,3076164500,417523734
2766,1034985486,3717063459
2767,3722881009,1863956801
2768,1727216831,3502556427
2769,3114278329,3180843538
2770,3794365570,2036339095
2771,1564049703,653793438
2772,1462038202,3771280200
2773,928444130,3417173731
2774,3399843920,2880140395
2775,483505386,739381860
2776,201976257,36349626
2777,2106899010,2700115907
2778,263735759,2657771377
2779,2178074310,4041705702
2780,764876148,2667433568
2781,3040846216,466216755
2782,1400716488,3950301238
2783,1963637523,783501932
2784,3984113226,3137451975
2785,3792472273,2391352438
2786,2852165855,2746511728
2787,2514860879,2117884965
2788,3522946968,2523377183
2789,3677536768,3115627277
2790,3301034947,179538256
2791,4016666042,1153279527
2792,1239191274,1513163274
2793,903009937,482060709
2794,3115827290,1527199459
2795,902077868,681572522
2796,1192724235,2534150219
2797,3179497593,157225264
2798,1520017258,1993412058
2799,225934258,3384619272
2800,1575765079,819879478
2801,3353265309,3113885855
2802,3034910623,2523236260
2803,3650041668,3914077400
2804,125014594,3870686168
2805,1172877866,4282301763
2806,1466562256,1616989513
2807,1451563885,2319686439
2808,3262787827,1902616363
2809,1812899351,210504416
2810,1898850007,2769626002
2811,927537229,252817535
2812,580127786,3856277939
2813,1168119366,4262352659
2814,3082807797,4281111164
2815,2102647545,2889213794
2816,3207958819,2385354303
2817,1733298540,2520072477
2818,282986671,1333665623
2819,263256159,1642645633
2820,4055846636,1006045481
2821,106962095,1273270831
2822,1195754291,3705451844
2823,255138288,2794518943
2824,527713138,1783062541
2825,1442799560,3559302049
2826,1172815745,948850009
2827,1290269493,2089727925
2828,1709624609,3633960858
2829,213567725,3830370724
2830,867808219,3856535852
2831,122763081,3542362707
2832,2721476103,4284196591
2833,2745459635,1296914014
2834,3381286302,3069507684
2835,2825155066,2592517983
2836,4269276915,2978138138
2837,2100599379,4162593685
2838,3832870543,1127611516
2839,250375235,133697925
2840,3563059583,2564945045
2841,1617258870,424816860
2842,2006841126,1229631765
2843,831474675,3752300996
2844,3504929345,2660204427
2845,936774316,2151434050
2846,2401087709,55553767
2847,585835247,1966302062
2848,2949173273,4144615847
2849,3445432301,739382710
2850,3848392495,2276339968
2851,226312423,3530258484
2852,2963885002,2279555514
2853,2348437322,1649406793
2854,1333106975,3765242670
2855,2857931311,356386578
2856,2717558838,1634310469
2857,2352590656,1659483266
2858,2685661984,2681492124
2859,3115118175,2406412520
2860,1645102684,1968693092
2861,2265600707,4255374305
2862,3256954201,952245061
2863,3113719010,3534689124
2864,3879887165,4287002759
2865,2528763071,1141909064
2866,2070116122,2013562867
2867,2147852468,3900278962
2868,1364936029,2987864595
2869,3564643348,1511335419
2870,1378012397,3888742384
2871,3230474285,200959038
2872,2333613400,4151580424
2873,1317918346,3327114997
2874,672600983,4050164313
2875,586612401,160445791
2876,3773193361,3885877546
2877,4108697269,1396127362
2878,371739247,2890902193
2879,154991643,37176694
2880,3729545178,1646401778
2881,816321706,1000080449
2882,4073122062,445899884
2883,1932515673,813862929
2884,4005060821,1120091725
2885,2675782298,3198449660
2886,1550933041,2139865893
2887,4235255012,313733824
2888,3354452017,1346315598
2889,1290332745,2067885778
2890,2503128105,3191277348
2891,191590116,1247374482
2892,371902304,2064873371
2893,120573334,2687059989
2894,2103921445,1086693592
2895,1641110576,3900042944
2896,296890980,2730975594
2897,2166075927,2743276117
2898,3177591773,91795216
2899,3778473156,3413273574
2900,3424940868,4024914996
2901,3069426836,3215294200
2902,2565514125,1190097105
2903,2962692276,4044228669
2904,977971212,2887814433
2905,4080301471,1802013079
2906,429679015,3648168101
2907,602319196,1994454622
2908,3313763065,2057178030
2909,2852143520,466467881
2910,2823250595,2554943302
2911,4273725780,1677889948
2912,3018723608,2916179335
2913,1881776156,1990816318
2914,1547118016,2700966646
2915,3290712932,2822429444
2916,1141851882,3088641194
2917,2540409019,36090497
2918,432826566,2887014874
2919,2430716050,4252560952
2920,648850142,2485046220
2921,861312183,3075039043
2922,3851513636,4092788388
2923,4000889576,3501594016
2924,702005664,2106743180
2925,3450014329,674955468
2926,875221671,407387427
2927,3368501571,1013331168
2928,1344228473,2930125850
2929,459534808,3162094109
2930,2617923269,832036322
2931,3488453688,3476032284
2932,3899301995,4202765438
2933,733746793,2940943066
2934,3902515797,513302016
2935,1211587424,2780613667
2936,4052857479,1326246011
2937,312024059,651440960
2938,3309443073,1310269416
2939,644093004,2335672903
2940,3798668159,1255143952
2941,60158160,434347227
2942,3806305760,3549968131
2943,3141831691,3877145364
2944,2195568231,700110287
2945,2866541457,640512123
2946,3299559347,2931606010
2947,4024331627,3367292088
2948,2628841993,3380359310
2949,4078751004,3747916349
2950,2955113294,350710670
2951,1152823902,636948267
2952,3808890499,1872673635
2953,3092249817,1079664821
2954,2878970791,444747754
2955,1498151795,2940998182
2956,3636643405,2224971928
2957,3812513691,4145746686
2958,2779913083,736232794
2959,98464841,1759407870
2960,4134049933,3702355919
2961,1610290321,2020069063
2962,1535886144,552045671
2963,4221155,61983456
2964,3904531801,3366671739
2965,2708057273,956285818
2966,1073679405,2292083091
2967,2991339456,4150850823
2968,2195187823,4197728015
2969,2470348736,1463376561
2970,2207834397,1288803312
2971,2221370642,3737660204
2972,2640344018,3303327561
2973,1105915109,2247960505
2974,1990531982,760023498
2975,3529697979,3272255292
2976,1301422294,1788378937
2977,4201853809,2383002684
2978,2659637883,4032951410
2979,3386900178,2073436652
2980,3917561340,3866728961
2981,2746974299,3403395278
2982,2321350800,775930885
2983,4246719708,3054689829
2984,1067393667,1639847699
2985,3098457581,324340051
2986,1036413125,3572631307
2987,3178071858,3525934207
2988,2399209796,984414769
2989,1867620947,1070742408
2990,1764445263,3820429493
2991,1003546772,3398080317
2992,4163480441,3276688295
2993,1497575896,1142669808
2994,2674017235,3341905139
2995,758167706,319636469
2996,2784486037,3810393985
2997,3422736270,682891665
2998,3518033292,2928474837
2999,1861275746,3870463953
3000,1515370401,1623701676
3001,1230168659,1179540865
3002,4075603162,88005198
3003,1336930799,2386325080
3004,2533202792,268062014
3005,3268580916,3593769326
3006,3257389545,2530491673
3007,2040439016,88939995
3008,1784582629,3737791234
3009,3933070152,2698257333
3010,1717966321,564741699
3011,1736915842,2787870729
3012,260638942,1090072029
3013,1626041197,2145078076
3014,1216181773,416001914
3015,3936404279,480640772
3016,2427464323,997937167
3017,3946518586,4186522202
3018,3635065796,4232350239
3019,3889029491,863201192
3020,1053144814,3522410334
3021,1766224298,585744771
3022,351912188,374722989
3023,1424402574,567513331
3024,4114524404,3195587533
3025,905577955,2935808531
3026,2203261069,2784662937
3027,2179151476,1523344362
3028,519906923,3937110472
3029,3047026745,4150280932
3030,2964908848,2882975417
3031,701082836,2399646598
3032,3956859157,470706042
3033,1311083265,4258416578
3034,626286064,2209398300
3035,2216117626,2831629881
3036,3007350313,3194898491
3037,1870542085,2152838066
3038,2857308546,3464021243
3039,550228425,2864407063
3040,3522523665,3437384215
3041,3409464465,1116241517
3042,3524431246,1006491245
3043,4128347880,1489320172
3044,4266209416,4063077663
3045,3628451521,824578185
3046,1820402614,1315006798
3047,1101076844,3832177635
3048,371322105,388742821
3049,1669525312,1445302718
3050,117999995,1202122620
3051,2288079273,1256426771
3052,3279457975,1497227033
3053,2466011016,543959162
3054,2729093183,2277660053
3055,3239540305,2793307186
3056,790623875,2999991816
3057,2521576886,1595074239
3058,3233501754,4021443022
3059,1218978780,1989636381
3060,266469705,2631474818
3061,2576648953,1486162755
3062,1922367045,817453558
3063,467085980,3593869463
3064,3274641483,227738287
3065,375744248,2637864444
3066,844158066,1369188067
3067,2618023838,54621603
3068,3644057547,2009256053
3069,362816270,2963156559
3070,2824463909,929837636
3071,3502657849,3399071655
3072,1669561439,2812087785
3073,3752488786,367079969
3074,2863773508,2183504038
3075,3317679210,3140544422
3076,393458177,3129766438
3077,1896605797,212961709
3078,3116956981,2045075176
3079,1306727339,1061104242
3080,1462038838,1798066837
3081,2807854861,1158949647
3082,2757264743,332535848
3083,3891759213,3280343221
3084,733545349,599277707
3085,1900839239,4205363709
3086,1269460810,2993456190
3087,1782725679,2687842669
3088,1450583774,50004349
3089,3390779562,4120094183
3090,377156318,179528000
3091,1812517900,1134195799
3092,2185475047,2341008713
3093,3083491234,1985741202
3094,3166242291,151605436
3095,1813119365,1303986816
3096,2200908299,1459904679
3097,2911207392,2762787177
3098,2623066314,1919825632
3099,2891905393,3314901961
3100,2361272227,816344475
3101,3236410963,4000452355
3102,3812853095,2504131651
3103,714608047,3012823489
3104,1828828868,4049313952
3105,1563716850,3022997367
3106,1935287268,3362232580
3107,2137557412,140420936
3108,3562108588,281289545
3109,346005145,1762407282
3110,1401647623,3370822368
3111,3313994181,728348720
3112,3208607876,2581782049
3113,2689282897,1661494977
3114,497056538,3286840267
3115,2654391749,3601058531
3116,1281575477,3306996206
3117,2345669491,3454397253
3118,2733952391,770219029
3119,2776656040,1428565939
3120,647231999,3566791659
3121,82971783,3424854233
3122,2755915040,3682066405
3123,3162306310,4223472776
3124,2185281269,2199990518
3125,3838158818,843082703
3126,1751067053,1444528255
3127,929466932,466555461
3128,2372991432,503152111
3129,522419480,4144869707
3130,1279119853,4149988691
3131,3126001783,1105566209
3132,1635775425,379544456
3133,3631593925,900936623
3134,3556169707,414946466
3135,3431938027,3367940353
3136,1006672665,2102839221
3137,2176344409,1937564292
3138,1466596983,4224618098
3139,648729678,3169084785
3140,1416318885,2304661940
3141,2912836659,2861175639
3142,1880535325,4174603537
3143,1189053587,274659849
3144,2149707480,3468335335
3145,2496256130,569287781
3146,495290793,2103271405
3147,3824468249,660963280
3148,1912560779,3649975361
3149,596620027,125641941
3150,4253711023,1710020275
3151,1513364673,2259645715
3152,2490705369,3349210856
3153,3573566808,3609218308
3154,1372972462,1224740751
3155,155122633,2444599511
3156,821853962,3577192211
3157,3785236185,90952781
3158,2181220118,53272498
3159,1649577076,993745986
3160,3768609729,4021809137
3161,3952582086,3242672873
3162,372250279,922901057
3163,3189985664,2040533484
3164,2752155260,1020279547
3165,1510636687,546460335
3166,2682218178,392848127
3167,3840160244,1885274704
3168,3369184878,2129457429
3169,4060549639,4187865305
3170,3634082728,2574148721
3171,3508851323,4262372963
3172,4060858634,2191842842
3173,1468131567,2431909379
3174,350891765,1634692044
3175,3068949851,3450674417
3176,784512257,3282022344
3177,3615968508,705921649
3178,1886049532,2559281679
3179,2878312948,3599735497
3180,277912015,2150746506
3181,158461837,2920930989
3182,447403518,3266140869
3183,1363974659,1000028466
3184,1546413774,2301253759
3185,2040603740,10203695
3186,3511671216,1029583852
3187,617098114,3006932947
3188,2017077408,2251970698
3189,2460883449,2634556576
3190,2488114256,2330171480
3191,3521237112,3921175729
3192,2945566632,1896704919
3193,4057408559,2248311922
3194,3694675004,2211644949
3195,3228893647,4118148057
3196,2866487352,3151945004
3197,3635704671,2411210209
3198,2659609635,437834485
3199,3331953306,1939412530
3200,3874225606,3224671281
3201,1346703598,3857526429
3202,1982743532,3524731561
3203,3705345701,1816305924
3204,1804037419,2200826415
3205,443521330,3693538992
3206,1983694518,4128362893
3207,1457810683,2747394589
3208,543018580,3407258171
3209,2276467669,3995494729
3210,2041618291,1548380312
3211,3911873528,2005159916
3212,4121256332,80490781
3213,3252018667,2179359976
3214,3340178792,2461760672
3215,2641271984,2019351655
3216,1811255389,1604111607
3217,2770240338,4169914711
3218,1035459680,464767736
3219,4256492255,117457176
3220,4273005327,2087616638
3221,4222499079,2960137696
3222,1716665606,3228667615
3223,1242257020,2193072124
3224,3675975697,2906589343
3225,2256300243,3339130495
3226,111441483,1948616900
3227,624457307,1321470073
3228,804769808,1658031264
3229,3487199173,2571301880
3230,505261843,1775102491
3231,4049745735,3105812074
3232,972878254,3947928128
3233,3843851800,1585827831
3234,1790159271,2144500661
3235,779043986,2172920040
3236,803754598,2488313080
3237,3710773109,269792852
3238,3887689833,2711605734
3239,1411550078,2207709540
3240,1578453724,2914071879
3241,1538198003,3422709982
3242,941419408,1635891893
3243,3955701281,3627417637
3244,4199530230,107699097
3245,1380492558,2009750115
3246,1735704220,3436554153
3247,176624506,195528230
3248,1183530540,3427276921
3249,1319082818,4173653361
3250,1495194600,2365008859
3251,4287826869,2590143142
3252,758497034,606975164
3253,1622579328,747531430
3254,3111783329,3992523182
3255,1665680737,2453886922
3256,295294165,867139094
3257,3912998039,1185402226
3258,2527082146,1942182793
3259,1350380151,1990604814
3260,3105123444,1880594698
3261,592902424,2234600504
3262,1209407956,3752639147
3263,788111471,905217080
3264,733243720,2855208230
3265,711270546,1878217581
3266,1235275166,3038655185
3267,3119910920,3347765000
3268,2229621781,357386853
3269,1824222359,4081484474
3270,4015997670,103064723
3271,3609392962,1308766958
3272,1828401249,1049501312
3273,4082212744,3790503395
3274,746372890,3095956032
3275,683664593,1433437533
3276,1381441225,3208278916
3277,3827917227,4067111200
3278,431611221,1624157132
3279,1688263498,195002621
3280,2397290242,217412752
3281,460191723,4031131227
3282,2388261866,3653051409
3283,1632424630,171586480
3284,1902711189,43626662
3285,3936594590,397041735
3286,3506563002,1434016083
3287,3310857111,335907280
3288,1634266529,1164769793
3289,1839232580,2380453793
3290,4080487328,3593102721
3291,561427713,3764187069
3292,4026701150,2919053642
3293,2153089785,2470747183
3294,1539376654,2229801296
3295,1300002963,315519913
3296,4285863986,3906295506
3297,3708486707,1307581628
3298,3622070377,3349470297
3299,1775111612,2192185594
3300,3872926164,2674804905
3301,853040371,23044731
3302,2452298537,4153979957
3303,2580735489,613091030
3304,2762161783,1090581399
3305,703296024,647697324
3306,3280191183,3395559245
3307,1116803582,2189639109
3308,3963746737,2567994163
3309,1906502318,2514596600
3310,53627557,4160187192
3311,61427572,2545530330
3312,377616468,2533753309
3313,2791602966,3541805129
3314,2506487799,1654889402
3315,2646885329,1758361748
3316,875259573,4074872703
3317,2934687197,1314270223
3318,2931699456,4260233265
3319,356742014,87148344
3320,2406943313,2264523737
3321,3149087216,1025518123
3322,1759811365,3050578356
3323,2784259687,3857798311
3324,3510560411,3026298032
3325,2696622135,133545854
3326,2161574901,1963892427
3327,2186623307,4054427881
3328,390514070,2651134018
3329,3595330399,3847103918
3330,3712531947,164447447
3331,275812085,3261947502
3332,704915618,37088662
3333,2950902798,50438443
3334,1984013067,2822938666
3335,681746374,1482588769
3336,4105749256,526487718
3337,3853726583,2319411104
3338,1163096611,4162701420
3339,3415081414,3362431278
3340,637553104,462837983
3341,4169564787,1445160017
3342,536706110,2884393775
3343,140312980,2917527263
3344,2325911651,544018280
3345,1793416636,2796803363
3346,653703529,919200717
3347,3951250730,3349012651
3348,389440697,417559028
3349,4052610587,1971558398
3350,3027100237,2639134474
3351,3602580791,2800434090
3352,2025841651,3015943571
3353,2601961422,2289710419
3354,1078840765,2124814188
3355,1855636028,2179934634
3356,2236004936,1570905758
3357,1179388152,938681616
3358,652663358,3459154200
3359,2564164844,2134691846
3360,2419155176,2642312055
3361,3656235816,2288481001
3362,1117078258,1877567251
3363,975668454,1920069316
3364,2896364833,3980114571
3365,1308923906,3104738605
3366,1711725305,2150294380
3367,332033228,3179173908
3368,326282866,3790213820
3369,3742520314,225830077
3370,3846296677,2351865827
3371,1560200424,2958391299
3372,2429455691,2187267530
3373,3026348077,416898048
3374,2789654119,2542560270
3375,3919954869,3181688836
3376,3583349649,2884580278
3377,893609955,356032753
3378,3341482094,3218029718
3379,3382711195,2044889043
3380,1199833995,3780185128
3381,1266462932,2597294561
3382,4104385386,2793451789
3383,3727775304,2192078768
3384,4105309993,2790025377
3385,2953679414,1930364827
3386,2050684116,2382906196
3387,2353883445,1793507615
3388,3315059468,1758425904
3389,3617341664,1538472879
3390,2478621370,3140619644
3391,613508215,3109290993
3392,1730040248,544133503
3393,379138620,2478520913
3394,913725039,495860850
3395,2544800375,3518086886
3396,191544172,1728816550
3397,3572948800,1352331415
3398,1067989585,1988338277
3399,2592220056,999558414
3400,1007304930,4113955760
3401,81213771,1624938343
3402,55361598,3250723974
3403,537379527,3768444688
3404,785783798,3676775124
3405,3638720184,1220845715
3406,142850048,441199153
3407,1931347846,1128283776
3408,519006087,274411344
3409,291706114,709183670
3410,3869475781,1384807293
3411,83874659,702374266
3412,3884701480,2664120128
3413,2648906824,1040647338
3414,537661418,2057246231
3415,1100111617,3253839448
3416,1695909808,4264881113
3417,3205577149,2706926261
3418,984492608,529107264
3419,2979957474,701855845
3420,1339996294,1378105169
3421,2877159817,1116006242
3422,3277103072,171152524
3423,2117253236,1468233648
3424,474725680,3920824774
3425,3855181092,2287431789
3426,1047979553,2565219528
3427,647886072,3364154630
3428,3051686539,1347303141
3429,2705278981,1625771106
3430,2195583836,2723744224
3431,807120179,3069485650
3432,85265884,2546165708
3433,2272794989,2321147240
3434,2273468465,1272467652
3435,658747294,1189908217
3436,3899803707,3663727158
3437,1474125549,2906477437
3438,3795438962,3548572155
3439,128638499,432774734
3440,1874264659,2326480723
3441,1778532236,2042750669
3442,1014861546,1109892883
3443,1193242959,2269214358
3444,1174806598,2468899639
3445,1376048106,4104933859
3446,2190701081,2789011546
3447,4240247799,3279877785
3448,3274448204,2830374970
3449,638040487,2357968280
3450,1052877440,2253583479
3451,2289195083,3372340077
3452,2784817973,3441042084
3453,3147147976,1382766541
3454,435482068,1173046389
3455,957062415,2695969463
3456,4015469762,2216349352
3457,479775708,3866453805
3458,3577992765,3256060426
3459,4151935154,3537998688
3460,127632263,3450884285
3461,3211034248,1850201824
3462,1943732043,4281500142
3463,1266709242,3755217646
3464,1659484223,2852759951
3465,2689625133,1378873339
3466,803266592,3470193787
3467,764096740,298910927
3468,1103544820,2213160783
3469,3918823791,1898255934
3470,2067211929,3788860707
3471,516461683,1360697154
3472,1803435659,2188031259
3473,3539743468,3660489144
3474,4284340933,2483886436
3475,3924713517,2818621794
3476,750112386,2854556090
3477,501304595,1836896681
3478,144979490,3240036622
3479,2181383731,2984627225
3480,3082416624,2977026897
3481,205171458,2650209474
3482,2253713439,1979132987
3483,3447168636,2462701049
3484,2546120636,965176980
3485,1323749486,3791734914
3486,2784505026,260445982
3487,244056772,3652588218
3488,2844975860,4030952580
3489,3940270739,2134382538
3490,678613997,676887717
3491,3900271424,2145572010
3492,2251249259,787985587
3493,3913583299,1839918582
3494,1333343835,1155859302
3495,1226422423,1313812114
3496,3841898572,3171532960
3497,272354633,2730084315
3498,3727961900,1395175619
3499,3962185223,1359304577
3500,38241355,3939177104
3501,201600493,2030436726
3502,390023012,1330284438
3503,2215723272,2411936702
3504,1011010196,4245416277
3505,3504880968,1873771009
3506,1575723515,1134953350
3507,870327772,3907457930
3508,1119974966,1082531771
3509,1146260433,3835076916
3510,3960694690,2732665627
3511,2084640803,1442497260
3512,1242341857,4185847712
