,0,1,2
1485,3980210555,219464567,191522349
1486,3053146385,3967503752,769479226
1487,3644993753,3858023719,132671087
1488,484976954,3792293202,839147883
1489,3520163840,334962584,1912806690
1490,1931179214,1377926831,131973186
1491,1667220950,1175188759,537825031
1492,2644304620,2470344052,804256067
1493,2953151781,3364440421,4105258528
1494,1320840700,415809714,2880056265
1495,1800972646,2037774587,3686820490
1496,895241270,1032959002,1271354799
1497,1008257406,1885233984,1567829509
1498,3441962443,3370901829,3664439618
1499,1368594191,983782283,860108133
1500,1919328887,1752257031,2999338233
1501,4249131623,2280834755,3026474131
1502,427317845,3235284842,3711349357
1503,1412292749,2741068860,3030562163
1504,1458983228,2306948912,4038220256
1505,3664947063,2798556590,1902736179
1506,3593827816,1688533233,2126596340
1507,1200982089,3676968739,3271955899
1508,203007089,830173472,3832594860
1509,2448992159,1376319031,1077832506
1510,2121820552,1232506069,1218175293
1511,1683625652,1703726443,3763003000
1512,4265355981,3114382405,1709960312
1513,533174875,2285177021,3235942339
1514,1718942654,1705677037,720829849
1515,361740678,3970575399,3830108329
1516,1128511466,3860558426,786042308
1517,1715930440,443706576,3042431859
1518,2496453973,841642448,3640009328
1519,561641163,3058480467,4046498955
1520,1239026331,4186004838,716003385
1521,3132273282,3950909606,255871092
1522,419983606,1511522761,3020293292
1523,3883880212,3153644458,406000756
1524,2381971876,829355579,655786758
1525,1818253117,77110912,93299484
1526,3140052081,3057088177,178805679
1527,996487771,414857447,3605060966
1528,3951485045,2120852273,2418740614
1529,2831360082,889012453,2903124441
1530,2292017891,3733191375,2734310161
1531,1687142433,1010209764,2322123584
1532,287192307,4092990197,632021640
1533,2163387273,118341967,1609642336
1534,1609658042,3734287491,1236853223
1535,1896012209,462272699,3537288580
1536,2901625448,1375686917,2017044072
1537,3378872660,1827402618,1169082384
1538,3185870064,2018047723,2835385719
1539,2373720454,3318852300,2152419942
1540,3233412090,1354048294,3880180115
1541,3064480953,2763311516,428962141
1542,1637910073,1741857374,3852189758
1543,2636929686,1164067221,4148197251
1544,2328323634,2534248912,3542580480
1545,2258184234,2555111530,3453901817
1546,430080068,142503022,3856164200
1547,2436595077,6659072,490620661
1548,4025732207,1511461550,1604202445
1549,1483476234,2207073332,60613425
1550,743802799,416085285,571138691
1551,2900073384,4069967003,1159695743
1552,1270486728,1378926384,370305845
1553,3305110025,4051211793,1866636675
1554,3005963512,3977952494,377656843
1555,1510742163,4172746130,59661014
1556,4071661913,3097499015,4035868991
1557,728743373,3929969574,228646186
1558,3368742227,4272105894,3216129493
1559,1537640525,625350741,1576166839
1560,776522041,2299593553,2711366560
1561,2459178288,3024691513,695400200
1562,3988847901,2696272647,3388076927
1563,3865753801,3052150624,1270032621
1564,1956521275,2013801093,3014156924
1565,3873463646,3962818961,3546980981
1566,3321258000,2975026151,3803854285
1567,1504094066,287480052,3616394722
1568,405950692,3929184071,3269094277
1569,2686560133,3413364049,3214864211
1570,1114130662,148640160,804160616
1571,90178008,3212966512,325937613
1572,4287954219,2660639900,2142470039
1573,4160775137,1103071160,2167957314
1574,2510047660,3738419313,2535420160
1575,3078890414,1875371331,2562562464
1576,4183479092,381360589,3367915230
1577,2392799039,3547599008,1810751853
1578,1298412768,900641950,3254732454
1579,1168466182,3167617299,2669826772
1580,1425366220,1581124093,3255875601
1581,2430059019,1932569950,815334992
1582,3229129405,2993276674,3570767014
1583,1076631916,4270396406,1580874626
1584,3162339827,1655307018,3338818101
1585,3017776931,4171444045,1949764678
1586,345853553,621837747,2464596270
1587,2616007550,3883240917,1054255937
1588,4124900968,2968354979,3944144620
1589,851368655,1495066939,1736302328
1590,2983047872,543341778,3444224185
1591,644335315,919034269,1066198214
1592,2120406132,2714133843,1524145958
1593,1198341404,2126375113,957203491
1594,520978784,2702169721,3748864444
1595,3676885777,1238977132,4262655275
1596,694085419,2045189094,4078678689
1597,1591169039,8595451,3633364606
1598,2399757019,2739254681,2710877298
1599,3278374891,3660216181,143356674
1600,4270237478,60611350,244258613
1601,4018357320,701995062,2684955434
1602,1074505323,3115378824,3757823776
1603,4200528928,4183218763,764460715
1604,3947342715,1451145202,532958315
1605,4034922183,3996111299,4166936701
1606,1432821448,4133592860,372994874
1607,2005760884,3367520671,2585605226
1608,2187903947,336715918,2558684594
1609,3750129111,2966565710,1077252973
1610,3546099445,1701541084,390833861
1611,2077075953,4260743224,1253644793
1612,2097687628,1007548921,1170275479
1613,1120418339,683953150,3950077438
1614,4000850674,717975360,934607699
1615,2337154750,1320551436,2197104750
1616,722433177,3907850840,920175468
1617,2277233696,1235249687,3620488350
1618,2424879330,3135417443,2995333792
1619,3383429004,6394892,3095808659
1620,3181239779,248094611,342740533
1621,817077531,614952752,832977439
1622,1288020580,1915278660,2820859081
1623,1975945394,1313284512,4274014383
1624,2649558998,1706807837,2050644945
1625,3171438151,1744194517,582678182
1626,1144764160,2085729737,2278301738
1627,2568985450,4209751667,2624652871
1628,3258000772,2976689305,3966436925
1629,3050244338,4184823546,1512382309
1630,1308613682,1618938924,3331673508
1631,1489973873,467553947,723762176
1632,4000722585,3519741230,2592664420
1633,2653116497,163314438,3176501084
1634,3383333985,3023879229,3883949667
1635,1486817140,4140544600,2355464650
1636,3501643400,604904212,406880178
1637,1380919841,3222327422,871593187
1638,3639372931,1390437122,398633551
1639,2546503171,2517970994,3818866573
1640,3068690840,3246661733,4027552242
1641,65087779,3925789363,552686414
1642,156703811,3979605138,2457527007
1643,4237613348,2697245133,409037560
1644,2075714789,938246431,611388698
1645,3409431976,1107647044,1101590705
1646,3458630398,2702175027,3866317280
1647,106209733,2478583766,3706954622
1648,429426696,2774352941,2212360471
1649,2186557703,3803052221,2654893264
1650,77274483,3953235688,2600007095
1651,1217030621,3231485657,706679115
1652,51190122,2002773444,3238361140
1653,3212630734,1102147270,1467354047
1654,3490642493,404559295,219492728
1655,23848232,2725607663,3634025897
1656,3635521385,3820029234,2795664097
1657,1015799967,1540749155,1101619118
1658,3033536370,2229505606,2286118606
1659,1756975532,985033315,1141694809
1660,3741896809,840938225,102601726
1661,26209955,1687568001,2414066444
1662,4157760896,2424937722,1966601099
1663,4022218893,2403514177,2574579616
1664,3967109448,3152917481,1961249702
1665,3864080215,4207266251,1019929498
1666,3136770473,223072263,3004807849
1667,1140960750,1506704100,3333748560
1668,2207720901,2773181923,583043397
1669,2742651258,3349740715,821980771
1670,2628861874,1994502812,2597425772
1671,3867855191,1035919210,2595254290
1672,1771839302,4151318617,1374049358
1673,1079577780,19785225,3228905706
1674,1942615019,3710194672,2549644416
1675,4086446299,3854088312,3256789018
1676,41896709,2223237003,395752588
1677,3311281941,765076017,397655739
1678,1194123352,3023148517,2445820449
1679,1886953051,1178150500,2005087944
1680,2164707856,3470753907,75529923
1681,3058817926,3578250733,3722959860
1682,2050403570,1690861311,2763491129
1683,227865047,3749563145,214804001
1684,2881273213,4271165863,870411601
1685,3193725234,2608141402,1260652699
1686,925561846,4171700149,1447386686
1687,4289378105,3051384648,3336501000
1688,2550625789,562722503,2379989374
1689,1360932554,1784042253,2112491903
1690,1659421533,3339713577,3617001821
1691,2431062616,133034964,3053327329
1692,595154942,3040160976,3355199897
1693,186871240,2471324903,703212775
1694,1123709342,2722379931,321547491
1695,1305838666,1292284580,778491836
1696,620238786,3946231631,131552207
1697,2012202774,2334379835,2404541026
1698,2250717640,4009220666,1255203290
1699,197013516,1850226513,1148477124
1700,1081654346,550371331,3638340645
1701,2025936261,1891874868,3516798422
1702,662096273,2674167827,3187369233
1703,177062250,4276374219,1285847632
1704,2688343741,4043224625,296059325
1705,3507589772,1892947926,2624971524
1706,4019929488,3818760403,1535675671
1707,4228811910,2462474986,1571796863
1708,1500959380,3173181560,1380933342
1709,4170937627,1130964252,1723055935
1710,1498215515,4015480483,2434010476
1711,1918337841,2558787257,1576157541
1712,3801850894,1569898530,1770382101
1713,2790153001,796463457,2308088586
1714,367647908,1794224315,1583440740
1715,447928215,4128912237,1608072570
1716,4111917028,1588633551,3267100123
1717,3523181013,4064514411,2895067950
1718,2930500408,2494592873,417663464
1719,2990310521,136545654,2735437228
1720,4153551928,1868551520,507741182
1721,2641926847,1158513289,1210151140
1722,383791696,1063503697,2634126544
1723,440030266,2409426550,3256334405
1724,3591691204,1747812309,3244214379
1725,4020941788,214865923,2347868974
1726,572207689,220452464,485952757
1727,2432168637,2274030382,585827247
1728,81729922,1958729484,3963575469
1729,4046825184,1266511606,1957420361
1730,1127124651,711314445,3780136669
1731,2918674099,3057035432,2050839133
1732,2028557938,4027764960,1780997645
1733,3889312711,1338561211,2301554781
1734,897962356,1377216337,3047092490
1735,2745714481,3771781380,3722581919
1736,2049803134,3936143870,2999932918
1737,2763420617,2134338282,2334916575
1738,3368090330,2895493329,3002111244
1739,204896151,281474618,3983317886
1740,1513504972,3472714146,1832185910
1741,3892682178,2105182123,1967971495
1742,1166852774,1029926086,484134601
1743,453202732,1452789270,3747144527
1744,441671529,4011611722,2064081484
1745,3032928554,2132030864,2736699335
1746,3793649271,950224844,641552253
1747,2413920016,700299591,22971730
1748,548463899,2242036843,777766013
1749,2318390938,2162887638,2315285045
1750,2213974325,2972567059,2516868410
1751,2056943636,292790133,3497921104
1752,3590926223,3696043489,2604812426
1753,1886217395,476668684,3039727419
1754,4264509477,1694048013,2437419139
1755,1759030099,1607752928,3776471125
1756,1427038355,3809165437,993079610
1757,3691994738,3385206736,2726508848
1758,3667018918,4014756387,1169573569
1759,2659838297,2658645248,1723507
1760,2064665891,819008112,4166085482
1761,2291675392,3231734569,3309174034
1762,3933567475,3082634884,49018409
1763,3154064737,1865200328,1614990549
1764,1983785617,2984440814,2215753773
1765,1568704097,1591646972,1671332774
1766,1092476343,2089594118,2540551264
1767,3306861523,2722699941,2722358881
1768,451861299,3917125632,1666888642
1769,94920829,1715984021,82803800
1770,292648130,4137633051,835900601
1771,3729595542,3878867557,657547782
1772,3321622315,3568985205,1016016268
1773,56366696,1595783733,2072776579
1774,1626136806,229908808,3711373703
1775,517342174,4172262087,1809577953
1776,272546692,507762095,190380589
1777,3923821462,655148062,2107041181
1778,3573724414,3324895272,2592827630
1779,432038059,794645333,1087641550
1780,1827411875,2271724036,4274577342
1781,3495610912,3990464852,2889851062
1782,1250776972,2756441109,738815658
1783,4208377414,248579982,3667601614
1784,2961401341,4123156835,1770438154
1785,2487739654,3080876198,708921550
1786,1046181291,1958556430,3352918652
1787,1334787671,93761588,3507226852
1788,3613031442,1440822192,968180462
1789,495335888,1713370278,1279123979
1790,383659574,31645170,1416919980
1791,307569974,806588654,2878612727
1792,868098502,604614544,2512280328
1793,1241278517,3007060429,2402988449
1794,2708326075,4207983588,2343775364
1795,1200290512,383117340,2859423857
1796,395759146,2513447093,1841285663
1797,1280396399,1665103959,579721548
1798,73729708,1789199426,3545273246
1799,553886029,222839052,1152902958
1800,1998610064,3526440655,4195674752
1801,3964886060,3551561037,836172773
1802,896777237,1161318999,2308958883
1803,3926526889,1550884616,3451372209
1804,3155285369,3474655004,399233308
1805,2197143387,2004947792,1650488725
1806,3474813191,2878524970,3931199088
1807,2657408209,314032555,2501194379
1808,3197591968,1515849262,3578360908
1809,4069439012,1655565030,614235290
1810,2070438395,4143750514,925160816
1811,370789301,258997145,316558754
1812,2378260607,3381356862,3296555076
1813,4019322392,1594232656,1109448804
1814,1007276963,4008994844,1747955528
1815,4095244168,1545045472,539300641
1816,1777246369,939607708,2899599206
1817,1601612666,23247103,1292483540
1818,1888042586,2216346319,2367338917
1819,755040598,4154291233,2666137871
1820,476638368,1407153788,3154874272
1821,2977247156,3300814755,1183250291
1822,1160056168,3621815752,3579314431
1823,4127835133,928648363,1709021637
1824,3093955681,2146171823,1762704079
1825,2326436422,599532328,3283552538
1826,2186479095,1839028595,4288445039
1827,4159405319,1564152780,968235723
1828,3419677953,529017047,3143625720
1829,1076816337,563101919,987969645
1830,2452889824,2953605565,3984253077
1831,2142075788,2336182613,3416387684
1832,1886504620,2893548838,2808573224
1833,2096606844,2599029823,3040500256
1834,3141881546,402441706,289948328
1835,410592514,1814612375,1502890164
1836,2533067072,1149989048,3564595515
1837,357342787,924897165,1414381923
1838,1872879272,2907658166,853498056
1839,871638785,1205991530,2991187126
1840,2002785420,4186513973,551975884
1841,845810982,1580225357,1719609637
1842,2090376026,2049866484,3109934412
1843,376909535,2265020691,712271227
1844,2991475637,4121960357,3071956525
1845,1841735608,927069571,4023175000
1846,715959126,1155963819,3013069532
1847,3387500398,1086400684,1835551238
1848,1592960347,1097324458,826293186
1849,1353337844,2206043156,1264949250
1850,2786979827,3918294219,3329829738
1851,3904653128,3138602053,2977304601
1852,3128854910,128113979,85575702
1853,3428700228,4057196296,3988579846
1854,2017870300,2671948467,3804235819
1855,2708794985,3003681988,3393862694
1856,1733186771,238583076,852652938
1857,7571394,2940593899,1756315398
1858,3455602412,656617533,1954658661
1859,864280659,507988352,274893570
1860,3703025049,2074354658,854304692
1861,1071882883,2201915569,1783003771
1862,4125750497,3307020113,1421076735
1863,1483431637,1221071042,2926921978
1864,171679407,2828494829,2248015265
1865,473812985,2486763601,4293669900
1866,3200122495,3208333601,893015957
1867,697260460,3286701443,1969906896
1868,1551141589,2802468846,2491429600
1869,219054679,3936152928,3113481822
1870,470879461,1121347085,156601428
1871,472514904,176386406,85516828
1872,967504195,2791080883,1647164429
1873,855350224,3148318012,3222007122
1874,2610006552,2726952600,128720227
1875,2673160104,3927224209,1206553340
1876,655708383,3160377281,2315455853
1877,2233704123,2957755343,1344706889
1878,2211519930,3203471808,264086580
1879,2439429491,1257086506,3853511627
1880,157189340,548420761,837580317
1881,3591559960,1317010757,2545228416
1882,1957490898,2566060673,3506929854
1883,3359702734,929285562,2917102723
1884,357962783,1101424030,942110648
1885,3769614883,3602856373,2065808942
1886,585237065,2760287260,1307213959
1887,3673714011,4039342523,4174344364
1888,3515079856,62809102,1508608880
1889,3185544466,920412575,3523831868
1890,4112588880,2923946501,2880939058
1891,2489141777,570153577,4281682517
1892,2425267919,1916537538,337952220
1893,2422686751,2450383147,1834309409
1894,1828306613,992133281,1042203882
1895,3263603,226082390,3662940854
1896,468092948,979542319,4288169684
1897,1858431956,1792652288,4077839738
1898,621402347,3337008357,236774211
1899,769726892,1798994348,3679748731
1900,1380557860,309816344,182735359
1901,2402645200,2501953473,2620987545
1902,1115086428,4264043353,3172512139
1903,2783823444,2302387563,1362693698
1904,3991803689,1334045834,3289415764
1905,815574857,2390492196,3351278409
1906,3871323490,3265843236,3534911045
1907,4184821140,4201363308,3475773399
1908,2183983489,839460704,1190907022
1909,2526292881,1268595311,3931305631
1910,273918478,3293850729,2446648609
1911,3908998710,3975220217,2421555175
1912,3222996219,4007028424,55314886
1913,3973978569,345504167,797565578
1914,1122565432,319416988,1449708535
1915,2233081527,3450718852,3189474185
1916,3615322505,2264435286,2053365090
1917,3766030140,246963059,3488178330
1918,827383572,1063362729,4281920647
1919,2137743002,697389667,3289273115
1920,2743189208,2050432115,3650082801
1921,3773410258,3858401243,1550684588
1922,1658183987,2080630750,3973771353
1923,3609414827,3898438445,4150090549
1924,2027763743,3574632906,3767079823
1925,996117360,582976214,2604177397
1926,493123629,2422886014,28806980
1927,2507257391,647962604,3051453674
1928,3438981019,1342733008,2989523783
1929,3982125043,3246212202,1890956941
1930,593319373,2918140640,2270583904
1931,2990596293,1132067709,1825656350
1932,450035960,3269322009,749154062
1933,3036065325,1436566521,782243795
1934,4099528397,1319991128,4130998317
1935,2973660237,3490510263,105248205
1936,633101724,2915723821,96610341
1937,612636020,764399118,3810337243
1938,1323938546,3927262700,363446596
1939,305314537,3493359115,3069748174
1940,3424526998,1527460568,2372114233
1941,1008827545,3930271323,4086961020
1942,3365224550,452582636,2817867674
1943,2325668781,3990330984,755660055
1944,2266540459,4088756822,1255443138
1945,3502301249,2458615190,2035981585
1946,2178620577,832357744,2027302911
1947,310267973,3382843119,992411395
1948,2803232493,3423536155,284657720
1949,3334997479,3980313188,2367678532
1950,282356688,4278057186,2857899937
1951,1808214862,4053131170,2642240044
1952,2898275906,3176928747,4204255182
1953,1244712248,3155737551,19853561
1954,2310702605,2219206820,1364856063
1955,1761592372,803683658,1042052844
1956,725954772,1053539863,1953420409
1957,2380626469,280275508,1489435898
1958,1654002089,1904444878,1694265613
1959,3822439743,1188924386,1430517008
1960,14777219,4149457206,3679778260
1961,226258989,1961066393,4052985505
1962,667495429,4128774846,3497204580
1963,1755299645,2996354565,1094392140
1964,3915286160,1467090255,1000420895
1965,878217058,1811629278,3913296500
1966,2635012714,725039182,983964039
1967,1730526450,1136842203,2923554308
1968,133076195,2796606166,1793841006
1969,2600023776,2608073464,3389151439
1970,4011394552,2339465425,3294541572
1971,1448836917,1447586508,1877447084
1972,4121771750,2375058425,2509783931
1973,1740349032,2080258250,3405108671
1974,1990945712,3599725055,3847399015
1975,2985198953,192643081,3599855607
1976,3052008879,1612764727,3839031653
1977,2055079469,2141096026,3631848837
1978,1427566864,354188783,955202394
1979,42964861,324820775,2921148358
1980,3723880585,2827617852,1291284163
1981,1847703740,1909125195,597008821
1982,1641318246,1909394966,2834322940
1983,3573504653,2042628052,2401578794
1984,3837068451,347294412,1625347072
1985,2869814875,970604286,1503120385
1986,471251967,3256147565,448123258
1987,26648985,1957859995,3371692293
1988,3122251171,2237521454,422095507
1989,302244642,3662325193,1694920828
1990,3232200262,4149848606,3136745230
1991,2505392560,1637297120,2914850716
1992,1054070958,925430043,1341554237
1993,82888076,4236712666,22718819
1994,4035569987,947995544,2928313638
1995,2366978661,3755897257,3582340118
1996,887579913,29627644,841193886
1997,1108696458,170141991,4225308104
1998,3228556504,3588905707,836267426
1999,3576592205,1812911013,3756046983
2000,3812400612,3102166927,13525396
2001,2616958174,2718990319,3765549037
2002,3444323470,3919011800,453302039
2003,2640997363,630796264,959388579
2004,3523842425,2717965280,1483884166
2005,1343988864,3635515911,2626632076
2006,1372790652,1207876539,1960354610
2007,4253912648,3038814956,2273827091
2008,4121718372,4090145847,2727612068
2009,3409451552,2717088155,239485827
2010,1696259749,614088743,1376729253
2011,734468900,3222059323,2152114739
2012,1382716205,473092632,3971862964
2013,2308302434,3106068294,2140964858
2014,2303602122,3669937504,3641322939
2015,3358245931,1480151003,4191908466
2016,3424971061,2511328093,155579819
2017,3936747605,855645196,588325544
2018,171481253,2259237771,1994115760
2019,1610004672,258557766,2605868092
2020,3617630924,1182379338,2359503609
2021,1625021707,2692645824,3215263743
2022,3939117341,2616186280,1280030704
2023,851780544,1480376574,2973922573
2024,1572434486,794998992,3647987128
2025,1179868295,231164051,1751177800
2026,1715892445,972612722,3063691292
2027,1216636534,2447855576,3869004023
2028,582803740,3369942045,1362880401
2029,1038529952,3107115,598406799
2030,2521323846,2333244214,424870457
2031,1252204207,1731846117,4098135201
2032,3897588156,3298980484,606209060
2033,1366453267,902016851,3902031048
2034,2393399581,2244187976,4290751785
2035,54420936,738842359,3835588349
2036,3592943604,2386805988,3404296703
2037,3468516618,13191868,3569381967
2038,4124802990,45743827,2727880291
2039,211943153,2884587106,968014653
2040,3682567882,4042856495,3012118435
2041,3989564737,1660194449,4086086023
2042,2917571475,3883827786,1525942980
2043,1651481409,1555570369,586154551
2044,1637181507,2603780086,4109346510
2045,2819813637,1556335838,2963086702
2046,2706146665,3260259070,1009412101
2047,2137847300,3408709430,1915303199
2048,3758157389,2794801942,3020986826
2049,544938437,3778394758,301344778
2050,852707080,2286999479,729319578
2051,1156224447,2928470649,3106358238
2052,2757149052,1094434102,130710461
2053,788626506,2727360860,1204460862
2054,3659456198,2943184278,3105735108
2055,3119567465,508788528,46410161
2056,1411928028,3583017133,3546248535
2057,663502185,970348649,2645589640
2058,1482171039,3861076553,2980701714
2059,3309914162,1357475944,2455513865
2060,3476784882,3450157294,1061312673
2061,2491824128,1282524895,1192329842
2062,1012609281,2461561802,822663201
2063,767972433,3178998131,4015991780
2064,1488252085,351979648,1522903104
2065,2419638228,1432354683,231412559
2066,1313817313,255615787,913778935
2067,2298259059,2868341086,768747030
2068,2322940016,3463385705,997024050
2069,2175223440,2589828787,2385023654
2070,2871859892,2609127731,3632785295
2071,899316926,3847218625,3780489830
2072,4120028828,1797013645,629234908
2073,1080157747,1033606797,909251994
2074,1173773617,1124993247,282945017
2075,506660325,961459618,332265056
2076,183002649,1936580866,984953127
2077,3621632837,216428957,2417698036
2078,1233127441,809998132,808775844
2079,2402228877,2280767752,1797526802
2080,2244763768,1157616024,243629490
2081,3016920335,779765659,2320468329
2082,3666830855,2554023319,565616105
2083,559485103,1362134343,1929965374
2084,3567833768,2766792880,2006086649
2085,2482708529,445157326,2161442579
2086,3411212244,1674855857,147713107
2087,1831995185,2100833702,1793321938
2088,388657747,3713738592,2659879922
2089,2918615432,3255863074,1755907163
2090,3511533958,886812447,4189147993
2091,1354135387,2474550653,3860789786
2092,1376128115,3786686469,1985969672
2093,748287308,3177660053,2734003706
2094,2231278743,2235441595,669732626
2095,439924402,3618926866,2131038388
2096,4042090049,2721845573,906598864
2097,2513720477,73889089,3803990721
2098,1324623042,2064832403,697184564
2099,159654976,1263400701,1322399179
2100,3693415258,2026422143,2913603768
2101,2578977921,451984647,1768600019
2102,3826092207,3119722673,2294994010
2103,3154039390,3829244263,2840403232
2104,2506089448,1448344342,835049620
2105,3614940401,4019823004,1046612276
2106,490476216,737257005,2218763643
2107,2558281311,2930744228,622914463
2108,2357065824,2627462524,2763736101
2109,1363428482,1573673493,2886356680
2110,3163295860,3883848101,2412240101
2111,756829585,4033708183,1500998960
2112,461442117,2620780630,2091647790
2113,1719891133,1261582181,2657424729
2114,3501061170,3387131829,3270810432
2115,356538484,231042161,3935060827
2116,2431809334,1557631605,511284818
2117,1924277191,3896336637,1341037699
2118,716218534,1256845911,2544717146
2119,3235724083,2234642188,1944748682
2120,4227447850,1118136909,746491774
2121,1053328823,3219192317,2558796376
2122,3866592955,3215185429,1577079579
2123,327250497,1044036345,408752680
2124,3866013783,1874517371,447940868
2125,3802963046,3238090863,2982533605
2126,2665893709,2955826279,209495167
2127,3688191857,3464590301,1778840823
2128,4080258460,2719933168,3736561568
2129,576846745,2862644528,2419292050
2130,1992070169,2305831191,1058180335
2131,2812600164,3605115581,4258823450
2132,1843370163,1590841576,896620705
2133,2157618910,3049903587,354069238
2134,3236686849,3646323169,3340820568
2135,444691832,2289726497,1625354445
2136,3757012358,543039387,4225672145
2137,2317114641,4030372140,2430025894
2138,4166957226,466195831,590703458
2139,2546206195,3978648428,1962884257
2140,1313526864,3532676653,149524529
2141,1623459254,1803267213,569207494
2142,1161643539,942490160,910809305
2143,1076185598,1883698400,3364892659
2144,1020465152,2108210806,1253709388
2145,2200055905,3281600468,1126323544
2146,2067458841,3881510955,3701490212
2147,2477289742,829611396,2669058390
2148,4045106849,3573108361,4162198627
2149,1721900101,1306497368,2614025134
2150,543253338,1172000877,51565967
2151,1308044470,1185253291,1209891240
2152,1318114766,4105248359,1629932371
2153,2946594137,1050845131,4249537294
2154,387865373,3301598181,1780978530
2155,4178599919,3692717901,2454784822
2156,4040217797,3908470498,2865696876
2157,528151359,3259154207,3778938007
2158,583052803,4203174580,3819147551
2159,2185299112,635506156,1356721377
2160,1549049958,672728316,1822613376
2161,794040223,1090870262,431470154
2162,2433673900,3612071769,1724578345
2163,563903401,4076387323,2371858711
2164,2982863016,23790593,1774746340
2165,3210730547,4215009338,1429629650
2166,465183405,1995220540,3157822738
2167,2887861591,2186331314,3375319804
2168,3017356173,729922347,2494053743
2169,2744267465,1071057408,1988649048
2170,3350321974,1323973149,3041414452
2171,234852078,2662926213,2734148775
2172,3245967873,1402235734,2453748874
2173,2911855899,3443536895,2701548926
2174,2139556645,52778825,2412673028
2175,2858372989,257138094,2998891665
2176,3357895776,2556815119,3884891752
2177,3877031008,3790938168,317218455
2178,2879068470,1781582611,717050912
2179,3438408418,4242237844,4107130560
2180,3114357876,812348510,1617704577
2181,2703026217,595095652,794246151
2182,1757877269,2011338522,1435802716
2183,3337596192,3820632361,326001299
2184,16570048,343850123,2533931276
2185,2119427001,313387793,3573524167
2186,3639558853,4117999410,3960956926
2187,1858587789,2968519656,283901980
2188,3910302513,550954281,1914637949
2189,607835188,1386406542,166386249
2190,2323320291,4121228701,4150350458
2191,1848548166,561746004,4141918106
2192,4289258901,562146698,76706696
2193,4191387440,3823351181,4220009500
2194,3843071603,950496927,3999197425
2195,3381582504,1366436895,1571437554
2196,65246414,2680880201,2610694591
2197,4217567898,4220137377,1390684051
2198,655988710,386797763,286066528
2199,2903816091,495475860,2445543516
2200,3435026928,3862683164,623318684
2201,3771455831,605871655,2120239726
2202,3355838700,704801722,1272522416
2203,1338078296,2179101656,2815809194
2204,869555891,370712436,1429710379
2205,4186380018,3815487934,617568051
2206,3756953109,3736338685,3181756829
2207,3090252825,4133914934,2071264383
2208,1604137895,1602986294,2460235271
2209,508775809,701749200,1934276910
2210,4059333443,4100985361,3061845990
2211,3076777680,782056893,2529986464
2212,451094888,2829299756,724732973
2213,150446952,1382812102,3364500769
2214,1888451721,1502043391,437523521
2215,3535877770,2948407351,1058944784
2216,2176226606,3751485389,2217794420
2217,4197417580,120021450,3551510774
2218,2509763589,3141551238,3279211336
2219,2832235971,1556715177,1665283734
2220,3762794084,643189753,3084320742
2221,3302910316,2135121023,1494507244
2222,1726183497,3536626051,1194385509
2223,3304879770,479977438,1505834473
2224,672917072,2719130090,3895705289
2225,684990346,2362945797,591552784
2226,3921717824,206237200,4062504467
2227,1469820536,1179436020,826283964
2228,2498466487,993148780,1922490424
2229,1981471502,1976894512,1145648821
2230,3410660426,3168436963,333634917
2231,3486435090,2492383636,1282790523
2232,1882961673,3471233203,889187635
2233,1199343973,2862662887,2176165341
2234,1819957405,1885374496,14808003
2235,1498967634,4276129659,3926897137
2236,2101718965,3465160510,752152267
2237,2607259837,1947473333,992498151
2238,2096866371,64101234,1684742756
2239,2230220423,2268831359,2482288371
2240,3058488006,2929158147,820246530
2241,1381084108,1064877046,3221164752
2242,1899369559,3089557192,633883452
2243,1958320929,2563729437,2310182836
2244,3262385911,1644433491,652727973
2245,1517134086,3923481850,2586005422
2246,1535193575,3917682268,2722678376
2247,306449941,1148309088,2598861588
2248,469431225,1131619685,2460113458
2249,2478926156,3915416194,3232271869
2250,2253686793,1967725111,2712400101
2251,874085634,4290424806,893637409
2252,3429159088,1701845212,504901468
2253,681711383,3447134060,3917426680
2254,3679271486,1707720760,39283433
2255,3931286819,1060569377,4261617195
2256,2480511672,2083481477,495287904
2257,2866379794,273264575,3246554853
2258,2320247327,4015641734,3172599280
2259,1333933834,1087915010,747404381
2260,4137315344,924065220,4197171582
2261,3479142901,1666167482,3886609172
2262,3464461174,1765332702,1635742025
2263,3591451075,2535925521,749753968
2264,2344347307,83201283,177644551
2265,2240593497,3523177621,3966106527
2266,3252706469,1243413303,1598659191
2267,3991735921,2018153169,2555533262
2268,1163128371,3632547009,125466491
2269,1333911269,1356007032,1565471534
2270,3643380842,3873088630,3904981987
2271,2333825823,191446676,1502441342
2272,1526362161,4254991183,1715223458
2273,2862885457,1670999415,1846150210
2274,903985111,913747660,3933185158
2275,847441398,2130862671,1751452769
2276,2598436257,3313931171,2240777129
2277,1137244770,293029200,4153290248
2278,1784758042,2737621116,2670371318
2279,2071395759,1801224392,3876371521
2280,1765055272,2117519444,2358813647
2281,1429426778,1097318439,536047644
2282,1684307434,1703518506,3739372049
2283,3174587619,2422582088,1448466796
2284,4104791202,2748382258,78954691
2285,1453079949,1153759693,4139035675
2286,2849320678,1026912549,131012346
2287,3018425447,423810045,2743461041
2288,643693228,4210165497,4110088997
2289,860193875,3788786192,3558313296
2290,3377592216,2498536647,895729434
2291,2154371081,2452521913,3651625008
2292,1934498007,1438013626,1935937441
