,0,1,2
1877,2593029828,4000118179,91720470
1878,2029140987,463083703,1761864553
1879,2974725822,459839472,4124188909
1880,1871024632,4192927769,3382945193
1881,4211223359,2266158729,2633310046
1882,243674959,4004573968,73277594
1883,1177926090,181886126,2003357285
1884,1596574331,2941175747,2474714430
1885,4155449915,960690199,3802258531
1886,1263750053,345004657,1908564066
1887,1133731948,2882301950,3861256194
1888,3058561409,1546074495,3371504551
1889,918682825,1324816082,4100270792
1890,3871261005,3360765483,232276786
1891,4157781365,3253347324,1065933406
1892,656165718,2466805652,4039147903
1893,2929681404,1983094820,2108157488
1894,4209966014,3096564794,2796831387
1895,3409631007,554198224,607690870
1896,534983533,702552078,422133124
1897,3277878065,289201473,3981935497
1898,3807169694,996109277,2941458717
1899,2953505887,616342533,2843776324
1900,235715417,260857147,1810743246
1901,812970500,1330219628,1344861657
1902,3264572048,3825577868,4181579978
1903,3036084531,3107496503,3378494157
1904,2655045770,113307925,1912485423
1905,1790533690,3895935082,1950399697
1906,3335210538,1640519902,2877784257
1907,2780310547,3330995852,1164915546
1908,2477816514,737513361,2139651322
1909,574292325,3969763352,3507461780
1910,2762302376,972747154,4291396765
1911,3522143529,3917250986,3511826230
1912,2744200181,1894218553,2427619129
1913,775348476,1502838380,2619793512
1914,1584732369,1311091146,221323319
1915,4243549311,3773723759,2983733186
1916,2350486496,1835609894,1522875486
1917,1042576513,2432189304,3967778146
1918,2003062177,2089334668,2774474852
1919,3013180303,2511562634,3100327892
1920,2963533896,1140682322,1695107241
1921,3154285195,3440045199,833259915
1922,938397577,953428594,3493525998
1923,2993067148,2890578808,2372998117
1924,224969532,3184808408,1759008582
1925,1017661300,3701728854,433786616
1926,914557803,3713435826,2750300710
1927,1010132533,2778932037,1734983550
1928,4117248726,2432803454,976400162
1929,3907031789,3538345544,50392724
1930,1709863753,904699418,2713710240
1931,4034129776,378092153,2588771041
1932,2357506427,2037741710,18330620
1933,4211596432,1172662304,2947871685
1934,2381583492,695331468,1310317378
1935,756639108,3957971381,2257935893
1936,2323935770,4020990390,1851968340
1937,182778144,1432504297,1147177568
1938,483384365,2477224769,4249833634
1939,741072417,3255341469,2839126902
1940,1398995365,2278207,3419114700
1941,1123751283,3384038477,2954581496
1942,1700373965,35295499,219200408
1943,3105527341,1124102488,202355747
1944,1727024745,2808331499,3414276461
1945,3071300646,2967972293,621452348
1946,3514482143,1865842310,997898726
1947,3456770714,1777873402,2490103171
1948,2320228163,768918632,3286087556
1949,4257837544,3941880668,2955849
1950,1061281113,3107734092,433520474
1951,1016993820,2052028564,3607017744
1952,2028395308,852183181,3355851671
1953,3500227842,651648770,1400214382
1954,2303546424,1125676641,3185541833
1955,714356800,2385386366,241544699
1956,4000434893,3286675034,886150537
1957,4137290377,3549351943,3351190666
1958,2398869223,3896186584,3522941631
1959,3708218961,3429662171,1649756718
1960,2577399199,2194320749,1221882807
1961,1106624112,92995382,586008340
1962,966176333,3299428059,1858022235
1963,1545693914,1966018823,3164988104
1964,1297156416,2658599214,4185800461
1965,457133750,1512827455,2841654028
1966,3454312308,1433001919,2138090605
1967,2093708875,2132834405,57142648
1968,2341714309,962701923,3957332617
1969,2872451243,2945708635,3129723344
1970,1584803336,2914050704,3639714032
1971,808961148,1673284352,2081219896
1972,3545252274,2665807354,371319948
1973,2049958809,1153981376,1873775154
1974,2444415015,2700749907,1473982658
1975,935022002,3025661526,255802665
1976,1451245506,2028949329,3955705396
1977,2558834529,2707266580,3340555653
1978,807451381,979183702,3635979156
1979,1818340862,1249725770,643834503
1980,295669435,1375817451,2512224884
1981,3497818645,1600242027,2483106368
1982,4113842892,21435249,1538949744
1983,254341464,1323777072,1822014873
1984,1880997260,3941069139,3371184658
1985,184350959,3706480109,3999365205
1986,1742323750,3273895607,3060878785
1987,2036588719,3616699297,1769796957
1988,1421504488,2553247429,3738448061
1989,142162357,2301673004,3320479140
1990,1003904110,2815064673,1007712438
1991,601503821,1718371217,894176240
1992,3920309885,2507244239,1033659373
1993,3830952972,2787052238,245075543
1994,2658574239,2877516259,1049119867
1995,2258816705,1925718028,1275977369
1996,219913805,3689016642,560751499
1997,1697940976,3393453319,3195972223
1998,1248145144,4291385736,2211016692
1999,3041157728,402634538,2786990416
2000,221798002,1853562673,3055991413
2001,3348649079,186877067,1928507210
2002,1693404801,364936556,3678336446
2003,179282931,1947885912,1621476738
2004,1891379081,4213009690,229187640
2005,4023152536,3900723821,497641348
2006,3982662447,3728606221,594743514
2007,1065841183,319722997,1860440191
2008,3235604118,3371538838,3688221513
2009,4044045833,442265726,3810332499
2010,695774202,456281186,2576050543
2011,1566783177,2127221676,4273182514
2012,2163104985,4241865030,822475136
2013,2864023171,2283160110,1877277109
2014,3472376620,2461202026,1296738507
2015,1122550981,4070132016,970877843
2016,3880975451,2592176484,1000620226
2017,431886514,2479203238,4004576488
2018,964712291,4022954940,4146193406
2019,4006822207,571201578,3844762154
2020,2724834220,2991547273,3512135179
2021,3773540526,3154285217,672629869
2022,2866759894,3417347836,352653184
2023,2037367932,1863379295,3016821697
2024,3566300329,2500086858,235200926
2025,2306322389,621180425,3786341384
2026,1330093303,716588508,2541446809
2027,527641366,1788068638,880953011
2028,1460467919,3477291961,992549986
2029,1596686846,3325865786,1072181705
2030,1803163903,3212789798,3175176610
2031,405921247,3300936068,1311866646
2032,2395547183,3445326837,1508147440
2033,2308247258,144832510,369633502
2034,1018956294,2638241853,3609887845
2035,1378227289,252534947,3963174072
2036,1696259789,3146297913,954134655
2037,470031004,1894386545,1456356514
2038,908998596,3636472192,2364778973
2039,2566464646,3617997458,1062195882
2040,1172047716,809169176,1880563475
2041,2522336459,517997067,1109864372
2042,761574069,164089398,564494151
2043,3994318604,1918268375,4271955999
2044,1417592066,3385842989,2617986079
2045,3374667798,828646068,999753055
2046,2604744846,114711979,3079963231
2047,2762074833,3588390173,3858101024
2048,2202948487,1906763451,1524013537
2049,877691095,1666172929,4187322389
2050,1343029302,3634182054,957169282
2051,1383403730,989621760,1523204982
2052,1945329819,2501035874,3723836530
2053,56932299,2035745377,1805635777
2054,3557237775,3004152632,3802294472
2055,1869089992,135455861,927477734
2056,3130455920,345323456,1110792174
2057,11244659,3025215629,754209515
2058,1456613332,660027764,2485350806
2059,2079354135,3476603196,3267674418
2060,1711467602,1057692160,2759813436
2061,1696825100,644202828,3902281936
2062,4261976438,3186297281,391933818
2063,3121633764,4197333591,2615654000
2064,756602241,2282422658,3230029682
2065,4071005564,2773197555,4003701755
2066,3545329252,3353728734,1959832119
2067,3724022380,3595509062,681450255
2068,4141292448,2812837794,3547905958
2069,3734232666,2396941077,1782798997
2070,4049348195,3949442296,2043717931
2071,2533688957,206145849,575199896
2072,1141649,749729518,3201377042
2073,3648909697,1821125682,377602606
2074,3741847460,3690063998,634699587
2075,2042470505,2451474185,1264984613
2076,314054330,1491774428,1406334066
2077,1441551029,2556999823,2645161352
2078,3463625600,2133136021,1368327923
2079,1258726672,323858723,4138578118
2080,2460751807,3213916820,3028858286
2081,3170208530,42292575,3089430499
2082,3413872780,970214293,215790585
2083,2479402904,654762789,276034151
2084,3500210700,955711332,3935430338
2085,712099359,4270514301,237552325
2086,2617580770,1867157098,3740755099
2087,3245087566,2983405883,11679328
2088,2414444644,1256555877,2752075491
2089,2093953289,2470696493,2767477304
2090,3254937856,1513600454,3094677224
2091,2985235304,1222014782,2177451408
2092,1184533447,2024933291,399226267
2093,1311335285,4177204165,2524137534
2094,1363525332,4065783492,1105727457
2095,4192347073,725531019,1525704858
2096,3173806444,3717445303,476777976
2097,3167148524,1173157186,573657932
2098,3356956260,320602692,2092594842
2099,3497836820,2452763388,1545972283
2100,2248773489,338535251,1658870021
2101,1733452882,935142941,1304850902
2102,1806938956,977401161,2972691837
2103,498924422,3533381099,3190987037
2104,4012309018,2948568246,3848888949
2105,2930056250,3616302351,2165032827
2106,124532544,4009122693,2529843613
2107,2708113192,2400247888,148539157
2108,3349437940,427794017,3414617867
2109,2424224411,3179555751,1591818585
2110,2529288123,2960571176,2438747507
2111,494933710,3006776258,435052471
2112,3997767931,3330154746,3379168885
2113,747725252,2064980475,41632794
2114,762222998,1509326226,1519887523
2115,3171982608,2125725923,250465479
2116,3501264844,2344232946,1993316501
2117,2998447815,3977344179,3369945226
2118,3593480989,2414079184,1026565937
2119,1089075949,1995578441,151954077
2120,478614830,2794003403,3522353346
2121,741216606,4001209996,2498660301
2122,2539439153,1846009676,1759187395
2123,3379988611,3785158797,226071516
2124,44072018,2622554912,3957239959
2125,3023605955,509398187,755871364
2126,1641076560,3252416214,3674145197
2127,2123395045,188549633,3318426814
2128,1361068207,1622597185,1712382583
2129,2858416591,1559124224,187382861
2130,1253720753,2487750322,3095994953
2131,961913209,3901016052,423929532
2132,3871908392,918991557,2259560736
2133,645763008,4188268183,1761365708
2134,659596351,3336912702,111281955
2135,3723683403,1353958353,1003425681
2136,2542985394,1711768368,855217180
2137,2537598802,2396558420,2121916363
2138,536647246,3365453286,1853345040
2139,510469907,3904429505,3578252611
2140,1102796517,1459067984,935957787
2141,2945517483,3553262660,968835686
2142,696906149,3542473440,268009271
2143,921936197,872968348,1244267367
2144,2126344812,3673574150,3955726019
2145,4050905287,4205014016,1969000610
2146,3884829388,2463348377,3630318422
2147,2821994167,779857574,645337172
2148,364041808,3604379765,2690516807
2149,3723626538,765680129,1906559469
2150,675898308,1301406592,577500380
2151,719955678,1293336736,3668339085
2152,4119013835,2009192573,291032155
2153,3254525684,4038467899,2504486084
2154,3239549783,2725923921,3450462156
2155,3109442974,3996821045,911378372
2156,1589558005,1810411402,1191146850
2157,2498826500,1005424582,2415357338
2158,787958326,1727311729,3611117651
2159,1789013216,1744493531,3214947517
2160,293055875,2949082905,724568997
2161,3984640913,3556766135,2747764406
2162,378587740,1365745795,2036439193
2163,668232524,4232789424,3991792229
2164,4075814360,2101691545,73282830
2165,3069609752,3826821609,688876452
2166,156273613,2801767065,4255673571
2167,2986299990,465640897,1430424901
2168,2861853236,4040290825,3811073439
2169,2452671501,2700515381,1866699554
2170,644252667,679666040,1034204605
2171,1016841650,680668693,2087889679
2172,2566499502,2160700764,1149042210
2173,1887725194,1608880285,1550472541
2174,3255381281,301949242,256124513
2175,711043065,2502640285,3303342420
2176,1358608938,1843464937,4014587525
2177,678173086,1088583090,3625339479
2178,449527276,2268558735,300619309
2179,3383771564,3166550316,968551794
2180,3179839747,3182306068,3180820934
2181,3433297693,4173479411,707526432
2182,225073742,255273670,1569756702
2183,731929468,4286136871,3824488482
2184,1486669512,613922635,1496165015
2185,1643541667,2883225448,2342697925
2186,823160639,3511315487,222598006
2187,2806871749,2328279721,2068404513
2188,1088845528,1879073885,3737165528
2189,1498541687,3774226830,3059108775
2190,2334280299,1528938461,1334751909
2191,2554584330,3894954530,323130475
2192,2378279837,2899756212,2694170514
2193,1092667176,1629253527,3769957003
2194,2358690979,2789332993,1251487145
2195,510785324,2736005258,3530530334
2196,4194439168,2549501745,4101517536
2197,909302691,2954912357,3599223048
2198,259165454,1414061930,737204871
2199,3989613690,607347764,3872780552
2200,3461626569,3009378070,1026174136
2201,31635260,18227871,2284064606
2202,3020594611,565940768,3661873016
2203,247510024,4249054525,3044916870
2204,2796070756,818389982,2731283989
2205,1421782647,3061930942,2779723321
2206,568080568,1868014345,615116344
2207,1922801145,1839034683,565278561
2208,2942553134,3939947066,85677012
2209,2189055685,3139190478,1866775486
2210,3093870540,272899973,1218968099
2211,1334298109,4100192684,769654205
2212,366338600,4175293035,3306957090
2213,3774511332,3557017987,1738201616
2214,3674687495,299079982,95153333
2215,2757147175,3632150162,3012883390
2216,1697618013,1132439039,2194165152
2217,732074962,3233702539,1939414008
2218,3811228677,394363171,2312355312
2219,1042738443,2523965171,3957214411
2220,327966312,1993528995,1783294790
2221,2911947060,349910368,1140894889
2222,341147739,1523363720,2180963205
2223,1750544667,3194691180,3423818031
2224,1734356756,3958045682,4216399347
2225,2269945806,2164102914,3066730028
2226,1072285488,3520081912,2525193715
2227,3097453743,647629936,3545352268
2228,1383961572,3558757675,534241607
2229,2582438205,1937759164,2462171486
2230,643132631,429337162,3575593504
2231,4137735063,1764433326,115379230
2232,3816949212,1203582191,2073746866
2233,934155212,345595729,3174892709
2234,2789411424,2421739714,849461493
2235,3660713494,350197019,1203516795
2236,2140105227,2805947594,1365660202
2237,4140693240,1424529302,4198383866
2238,3862220684,1807898027,252350978
2239,3617195808,3926511149,3890807501
2240,2701362727,3356834625,3245808942
2241,3223407682,1840726000,3207770521
2242,2359924587,2113734179,2626009935
2243,1805270179,1509761751,1781783276
2244,3543505037,329265769,323728504
2245,3960517999,3569101425,535654972
2246,3060934827,576555483,1914284752
2247,1884177991,1829956332,673027306
2248,3858067801,1100560382,3581066001
2249,1233294106,166010026,253911925
2250,1052988021,3825018766,3208497026
2251,1091016228,1534648923,1449095492
2252,2918559590,878112096,4074938228
2253,1365704956,701311669,2975609990
2254,946992393,4247203861,2698327333
2255,3429241176,1805491432,2888958720
2256,4109376871,689728893,1311586345
2257,534119882,3199667464,3660878732
2258,1139565084,2686975952,3699750803
2259,3632254042,3598466873,4169631166
2260,3063620054,1688263552,2688147432
2261,1030300317,1993550690,1578009187
2262,3080558765,3095376127,948682587
2263,26040583,2557840391,1962501093
2264,145303057,1327560820,929062010
2265,1714295768,1336154828,3256590201
2266,4195110262,1886021103,2663279736
2267,2921682760,606116191,3730684675
2268,2716584984,1594354653,3529328768
2269,3148437269,577778398,3587837848
2270,1174614363,3237150832,767608416
2271,1763070114,4133717990,3908603214
2272,1223389704,2931594971,2616299107
2273,639981697,132829083,1606329736
2274,990523835,1541309787,1015228553
2275,584450943,3438080374,2020649831
2276,3348598819,2987770480,2736547891
2277,3540111551,2843921603,3042498045
2278,3186735499,4021419839,2530325932
2279,215264162,357209001,2833392988
2280,685642638,794644143,3906328860
2281,2269159939,743055629,4241972021
2282,2304304336,1271294954,793142064
2283,3778729011,2371276295,594311494
2284,3696651086,3042969414,2428817753
2285,2320722177,1800550803,4093643783
2286,3380676388,103238442,301205072
2287,1810705758,2427753054,3994405250
2288,2377881370,1935350208,2665141365
2289,1749318017,918150314,3845277784
2290,3297494179,2332700090,275644792
2291,1220481336,1422196688,3400748684
2292,4161630588,2164084367,2681302179
2293,47837117,2376457149,4262114527
2294,3500068008,2480621564,4011816065
2295,748792817,3218116014,292053468
2296,1495381972,3677091774,2008423093
2297,3359222010,2495545445,2141602
2298,2094735989,3044540483,2920259189
2299,929499008,2405640492,2970861341
2300,2233958859,2128800387,2678310288
2301,888237349,90370983,656767110
2302,2068600709,1830094806,1199340691
2303,2432170743,2454194607,1985182723
2304,1988177620,707073297,1785381217
2305,3651708987,171114445,2234566786
2306,3974204224,1429663310,209711371
2307,1535025134,2733701368,1651774575
2308,4018464956,1823973220,2648381909
2309,1452107889,437104446,818160695
2310,1139515797,3951239892,1553182274
2311,2541105533,3674010464,1981194531
2312,1603952202,3450547086,2101409339
2313,1184759938,1832060485,4150659847
2314,3257293919,3468903554,4215651230
2315,2134169858,2765230089,3371671843
2316,547218691,3503515130,2696644580
2317,4174307105,3119997509,406527088
2318,379329816,2720925020,1603820710
2319,1764561565,1149928739,1668270056
2320,439664466,595255542,757187485
2321,473056663,1016228449,228612482
2322,1302205494,994120735,2030856552
2323,1655548924,2912525252,1766263377
2324,3669428731,637037957,241529630
2325,1277378596,3482794425,3135133021
2326,1893339451,1095314698,620157178
2327,754692856,1928484620,492681751
2328,1759457886,297445528,2874115511
2329,2767832310,1109533651,2517955344
2330,3965524828,3242922153,509677640
2331,3400104041,1184228445,3214029749
2332,3115728784,1464913011,3289341672
2333,3603620484,102858370,1260137247
2334,4377697,1333136314,3718014302
2335,384832333,2266549841,3142695015
2336,2186656128,3803943464,785702952
2337,3335402555,472902756,350821759
2338,2539312948,1033593936,4205190016
2339,229706661,786647340,2380414797
2340,2866327774,1001405546,3413141357
2341,4283580324,1631671359,757959158
2342,2543440503,3674081190,981937750
2343,724228807,209829876,132956603
2344,1802012755,2548449778,2216245080
2345,3899502932,225515744,188624749
2346,3602949920,2627384402,3058032641
2347,1697435523,1977060765,2036619429
2348,3685653790,880762183,1214186754
2349,1388967930,4264848441,929683259
2350,2316748763,2816599712,4291847658
2351,53671069,1298561512,3640696559
2352,3426320562,3791192015,3018651017
2353,1813719153,2709719250,1899133723
2354,2010361708,3071394480,1020856482
2355,1928455287,807562,238224507
2356,3480676436,296532261,3108512359
2357,3318444638,2655748364,2713675360
2358,146399634,2993079466,3865582945
2359,3133388224,3742290060,4040170004
2360,2130873153,2754443274,1208690323
2361,1967560299,30557599,1173244652
2362,1281987831,3593310341,3513637225
2363,2544751882,2748701165,2150819003
2364,2984942363,2832807202,1476275627
2365,3260409306,1570274364,2183267818
2366,2420585604,3556428876,3459605786
2367,1380873226,3100214469,3237757490
2368,3835648061,97029017,1697413203
2369,804786692,2528325059,1742063005
2370,1870452324,836845563,3274213393
2371,1976214773,1830289620,1289860037
2372,1948570523,3976479376,2806908925
2373,2992665224,3767101477,1050599375
2374,2610958481,660688000,3125087815
2375,3393334496,3469820695,3521385265
2376,2559118933,51617023,1083622280
2377,2376748656,898348444,2607301238
2378,3975324996,597753087,4093860327
2379,351408941,4262655831,695165164
2380,2654505117,3255573546,2293347833
2381,3485697213,1101403605,51885716
2382,7110256,940373979,628018753
2383,1735295413,2145386618,4025188538
2384,418919473,2269494382,2190537136
2385,1915902590,2131116662,3670467566
2386,3214462127,2838177983,2812575118
2387,2545823906,1867196203,3349895171
2388,4002022775,114300492,3221351789
2389,1631603150,1424271996,3493122876
2390,1535990398,50750025,1425808896
2391,3201619082,156810407,1147601156
2392,1977234748,2118906963,1643924802
2393,1185089253,1123611979,1011812932
2394,2908756119,1307785547,47016479
2395,3306938693,2177780682,2473424649
2396,3373992843,1613492084,163663433
2397,3105655281,3309811567,70010954
2398,1367819099,1013050412,2448451787
2399,3684154016,3846752968,2500347589
2400,2225918331,1689321007,3487214374
2401,2654920793,1083677507,3726432056
2402,2389217111,2359954185,2741122549
2403,170777934,2468511110,1985737967
2404,3309485242,138193622,2887572755
2405,2516502191,2810220699,3944970018
2406,2819527726,1370888590,649250154
2407,637409126,1883987714,2988482475
2408,1579289787,3805015752,2039043546
2409,1096964512,617816174,3303576876
2410,282438156,684275202,3593901983
2411,3877429536,676964798,579299959
2412,1027563125,1844344275,2138197615
2413,1766387538,2113952813,2542014670
2414,1059784876,657343740,232477988
2415,1598856180,2627534566,3522668694
2416,1694984323,1317479365,683036494
2417,3667744996,2486597941,4100774574
2418,2019779035,2344941866,4262485705
2419,1999632700,3671179549,1618573508
2420,3706757049,2622166216,961055874
2421,1953846234,2590068958,4067206882
2422,426333420,4206738062,1731483510
2423,241865452,1334184634,1943743835
2424,3449527780,3624302393,1514646131
2425,3163168206,2738633627,3507174050
2426,3854264755,1012376482,4273492480
2427,1099928190,4029688238,1529083171
2428,1536969921,2377287374,568958277
2429,400517419,1905448305,3541684687
2430,1612127976,1368988603,4283494417
2431,3798741311,522641950,4078290267
2432,2784402290,1233834915,489760446
2433,3521681874,1720846417,3190740403
2434,3274641761,124507339,3501001113
2435,3334314135,1056751863,3886769907
2436,1936737432,4150541101,880805362
2437,2086687825,2109021732,2415496050
2438,229378698,2061792827,1366092632
2439,534349810,3275416844,298693360
2440,4163725492,3976407600,1404036923
2441,769781084,1831324252,86334047
2442,1578087039,2850326574,37364789
2443,2982294372,1449935278,2490647071
2444,2703983543,2357826163,1150669579
2445,3565247220,2864199918,2708739787
2446,3486550083,1139970366,1962055975
2447,595716151,1913535724,2545664528
2448,2196747580,2873538866,2759798081
2449,3091762530,2060394772,755308663
2450,2922560728,1693302508,2435560972
2451,2514917583,963615195,2618759267
2452,1661930167,2231205379,2579438290
2453,2305850497,2956199918,2462964888
2454,929683634,525789051,1567545944
2455,1901648374,1257974113,4286251157
2456,2688081671,3725789576,604312926
2457,3038356108,3725772016,4054301550
2458,2343015231,1411320345,913011427
2459,157204631,1918382028,3778476278
2460,1546758183,2299697126,604456196
2461,759160962,979936837,2548534657
2462,878083459,1892273264,334513878
2463,3740728507,1692164611,1440941009
2464,1569975912,3899444640,1781541628
2465,3839764587,2494879778,413640370
2466,1946950379,2358532796,2162723006
2467,729708041,4164265154,1397835149
2468,3708149849,2339421180,425622982
2469,1721036120,2709515197,2432912681
2470,1363203738,2821549758,428315516
2471,4176676083,1846321942,2132957302
2472,3237619544,2649704677,4173886660
2473,1812378923,3776508818,334495496
2474,4291563348,1148882803,3685372827
2475,502259015,2780395597,3823466797
2476,1444778233,9349848,976964357
2477,2143206622,1811862522,1621501550
2478,2721403732,2709448085,3001145433
2479,3914570286,2885575304,1650157117
2480,3315441256,74396123,1472548507
2481,4123883306,1210383232,3946879231
2482,4195897111,3584359514,4068920500
2483,1680487416,1693856912,152700206
2484,3900042606,28586027,1260656201
2485,743571776,4056757633,2932651336
2486,557351112,1582845994,881678314
2487,1853240256,4264717192,2989329269
2488,2124177999,3147370684,1569059762
2489,3033127806,4073211829,1676648089
2490,1824741070,3965569319,3953760059
2491,2453464198,3678495598,221568184
2492,1849962672,4217692094,2532121045
2493,3242996905,875579702,4194926654
2494,2786298325,1978115234,2582215468
2495,1517251724,863799910,3785756833
2496,2157114610,2134886696,3394114425
2497,3125932240,2206720916,2491384517
2498,693172645,4130868008,4114358095
2499,4194930824,1337103131,429646897
2500,1186247195,3468794232,521627802
2501,348530986,615218020,3384001768
2502,1353209121,1518767471,444303173
2503,619094669,2571594676,2993628379
2504,142294422,1327885292,1180571718
2505,3189463926,2472552803,2346833476
2506,540562362,2286166113,2553604849
2507,3116425674,966762796,3782683963
2508,967722825,1286297096,3691800398
2509,958922135,2463452025,2304793926
2510,4052342338,3460916935,924588494
2511,890331794,1375338241,4005797873
2512,1165834504,3372979552,3206513251
2513,947850596,3496618774,1127171880
2514,1620103951,3601887755,3756865787
2515,1551181087,741412072,2947596968
2516,3663313231,459120679,2093581321
2517,1754872656,1057553323,1903144923
2518,3982177951,1732169216,4014219388
2519,3147975230,1437539591,2626805012
2520,3186439384,1907062108,1383808856
2521,1879666584,1728792813,653968417
2522,2112780681,3074154605,2874017903
2523,1972287024,2765136620,3740403388
2524,2278005798,1311904331,1037410196
2525,4002751251,2547430546,2299103706
2526,2339768437,3153083203,1019447984
2527,316127955,3257709820,296092044
2528,3778817756,734953092,2124057807
2529,590440886,1635800282,3083579739
2530,2439336686,4186830494,4219412638
2531,1022998879,4177844341,2422206933
2532,2298989630,1091563064,3915467131
2533,1954146734,1966868850,1436816092
2534,288647287,1831811836,1608839848
2535,4274421571,1416674047,3109516751
2536,3783688384,2785467994,3592035571
2537,1712277688,1412327703,1700132542
2538,3828257880,814762821,4259154986
2539,3314644864,2157516764,1411125069
2540,3206783308,4089027393,2180543759
2541,482458856,3384388322,1226124570
2542,2174468355,1237565996,291141894
2543,3143515221,2613292729,3105010168
2544,1023281122,3502820017,3911843553
2545,858455024,716147254,4268671393
2546,3610356353,1273496789,4285528739
2547,71684732,1178130453,1639267015
2548,282420579,559188019,2663866022
2549,108710811,145206658,732083579
2550,266837925,329163260,3956805025
2551,47013919,2999096200,4284534781
2552,3166318494,1005538526,1695957344
2553,802679216,4253915454,3535999410
2554,3328212451,4140557877,1778740757
2555,228516367,1543625049,3886190938
2556,1086558909,335608640,3395999785
2557,612138327,1488310093,521826238
2558,3275250668,2620625026,3060895082
2559,1516719679,4197442950,1400998137
2560,2980690399,4195095416,2919907822
2561,879784013,574803655,3556610549
2562,3362832202,3169262350,348960716
2563,1036364578,185997793,1445827776
2564,3297606920,2202578693,2544319736
2565,4228816759,1174160114,2845207188
2566,2761883398,3451102651,3169942503
2567,2581286142,222114861,3473814369
2568,971917927,1851977358,2669626458
2569,3456521476,2834745054,571535917
2570,1794112417,3902297527,4037498885
2571,3232959561,1380079448,1383209366
2572,3118601258,1202791119,1369674609
2573,3357120687,50627291,3709637841
2574,919370814,2066530157,1611558849
2575,3976018638,522650549,1371611615
2576,3414553822,393980560,967703285
2577,1753723922,2720360789,4196564352
2578,1632833024,3560013721,3326241639
2579,1958691120,1722707451,2329926639
2580,2307330081,1942594818,3566979677
2581,692226246,2205310576,1669728203
2582,4054177861,3700666427,481664199
2583,3563789596,2715624433,3371493202
2584,1923014444,3801204727,746457371
2585,1547799616,3089738454,2473247114
2586,3631036018,469844204,2913334463
2587,371586344,144805672,505727543
2588,3649637510,3535727679,682659282
2589,2608319810,1130663822,102791057
2590,917143710,136909237,3345440413
2591,4076602849,3974065727,739733372
2592,2186974338,206112619,279020154
2593,796092530,3996685171,3878539963
2594,3743126898,595630058,3479260763
2595,1690627006,3811089874,3786178626
2596,3686211560,67988424,2974178114
2597,4231593040,2858536508,1295951997
2598,1191835743,38855268,2980189800
2599,2841900573,49543203,4175933954
2600,1202066431,3855192030,1862316354
2601,3712498780,3720303829,758172294
2602,751250776,3125608796,2041966245
2603,3041321978,3666697209,882118258
2604,448569333,3491072700,3873129421
2605,25836356,459184620,294879825
2606,1122223007,3238210414,1660393474
2607,2344678812,221209500,782681512
2608,88103098,3998935546,3204547007
2609,2059907342,293363567,2029429795
2610,163096488,2293966990,1466384470
2611,2852313367,4039405301,257361142
2612,1181290223,1772785933,2129245211
2613,23537067,2175269491,2099657913
2614,602855758,202290315,446659783
2615,1940801244,583668368,3715092296
2616,34538546,3473841481,3399177377
2617,2493820241,1122039566,245732508
2618,54209796,3454482710,2932568357
2619,3249397422,1139208548,2867739100
2620,1411199468,51015865,642239456
2621,4027959697,1388015904,1278449210
2622,1977219983,258160229,2751571195
2623,4102525172,3506217582,5465266
2624,3297611951,3863335861,378548679
2625,4025051129,4219183181,3163105079
2626,2724178016,3875500529,369544962
2627,2661146559,1780968478,2430174472
2628,2253631453,266559705,371094115
2629,2928642881,2860277630,771020734
2630,685909373,913974836,2197875050
2631,261186498,3271533603,1315911688
2632,599709453,1627097125,2940765859
2633,1748552139,4221502335,3665425579
2634,3263164835,1069845207,387620863
2635,1043570318,2891869340,320905322
2636,2981163515,2198421693,2432946837
2637,3109254659,1588292604,754209588
2638,2349725295,465787070,1806622742
2639,3484899665,1024675936,3566161297
2640,1565414333,2498945433,3509298427
2641,3696914901,1647297565,192680299
2642,2323753446,3467430172,173523226
2643,1211720892,2751657537,2846248761
2644,4254649583,535486769,3534001357
2645,1305489887,534415813,1069654870
2646,1659928138,2132932562,3367688989
2647,3508885234,272184906,249904341
2648,2604764065,3478698820,3519924267
2649,4258585,3108671768,3264337980
2650,2890506768,313072656,1204971242
2651,2273009489,3723414721,4016660860
2652,1384070493,3441529701,4232479898
2653,3208114476,3224657590,31013931
2654,2200005328,3633800340,2258430671
2655,3694696667,1099273452,1773656063
2656,1461175906,3704277431,369359609
2657,3372937217,4282257056,279618935
2658,2713005137,326884439,3617336418
2659,1388999790,4219770011,373596945
2660,2784044521,3040385400,3667973131
2661,2601619960,3694101854,3194710485
2662,971728302,1393826074,3166871829
2663,1052715892,3385127059,1958355575
2664,2752636660,2300968052,1718389050
2665,4168818299,2387397330,4058152835
2666,2066680761,55684129,1420506365
2667,3819260110,2480401577,3434402867
2668,1204762277,566018070,62458853
2669,669341340,2743660549,2835338521
2670,1944593827,1901369054,360180701
2671,4151565155,3062448467,436925431
2672,1267836014,2700061827,2352230715
2673,1705110980,92883242,4103921565
2674,1603608371,1752554662,1164031327
2675,438146925,2577373799,1824673845
2676,4288904085,1613629554,2286707265
2677,1787119020,3572472631,1990017810
2678,3751836969,2554165883,2029848819
2679,296337631,236714015,131740713
2680,806038479,890058796,2162022464
2681,609674783,2836199871,1877035345
2682,2898950820,3191700006,3164188271
2683,535679925,3781731098,824923251
2684,1328629655,3822004452,2239263963
2685,1794607714,2035776819,214795339
