,0,1,2,3,4,5,6,7,8,9
1017,57245779,660614676,3412864605,1838242934,157216274,637207373,1160931902,94383540,9049023,3555456130
1018,834627431,392890420,3318763104,1271093259,1798702965,3420011714,2669116861,626008129,489554081,2433753776
1019,324039077,1091527133,678765935,3740929439,3177977197,848043010,3260977556,2264737459,850326054,1886623203
1020,1897661329,3187941448,3957650141,406220771,3473859228,1091407300,3925838229,1496400350,3710364394,2428139061
1021,144694520,3689436017,3083630118,1488987461,4112086198,1607689030,348381111,293578117,2445629991,3267311844
1022,112812381,892752246,1417999430,2355062861,1225909807,4189262235,3260662312,1294556461,790914089,2252593591
1023,1837761553,1306778500,2087297754,700014397,1097647428,2052657264,682442029,2135182471,317035300,2518848892
1024,3322916611,372008176,2970501220,1552295676,67485050,4068449066,2048275566,2836884977,171525455,3780366588
1025,1479774766,1059436869,2274304993,2112127747,1522851717,1336026620,2125270576,2261658257,2188709937,2988425443
1026,4013172289,26364782,1802933034,3013087834,879625597,3545222513,3031681590,3911837372,4043884253,3471847942
1027,3849288116,1783275844,2975153694,1933379437,1794206117,3938692103,1681316543,1141853155,886510521,1202636005
1028,778973565,2953295700,3538165660,314348375,2346313494,934318576,4062426139,609811081,4105305330,1624189343
1029,3239184020,843922370,2159031936,4212695398,424571423,1601279284,432466330,2853972231,2307688714,271455263
1030,1733842257,2855691085,2720740889,1055934133,2189450185,1028051230,4074912361,1394884098,3143735760,307538128
1031,2225280968,3533564145,3426842213,2820015382,2669392831,446778670,505133884,1893526637,1781892025,611211599
1032,3621253102,3826594257,1423065268,4000920199,1526864676,1972071973,3061647852,3076083124,1763577457,1780892724
1033,2001491984,1450707632,4105015219,3047827347,1911572841,3348489317,3616041896,3986519985,732914123,3432603819
1034,1481100302,1182476550,2761647454,2536215610,3111644489,3604570363,4003417163,1930344105,2607071992,75969384
1035,3695516990,3171323886,2108368435,1894497714,1752235014,4249965641,2130589428,1829569896,2115260964,2689511173
1036,4108369775,1915053450,864953872,2832367578,300735539,4104860416,3330306611,989488485,1864069203,4193728568
1037,738078526,2266647821,742927334,2835429531,2383008582,320221564,949179136,4133502706,1373650527,2226276489
1038,2251971864,3089993865,4212258197,1646230876,2514567904,356702745,1122384674,3202007491,2839970142,3330537901
1039,1089733035,3614688529,98195518,1899692058,1515842040,3998660943,1869365576,796696741,2878094626,3199870592
1040,298235325,2205015257,3500672051,3004159142,2607910582,2307148114,3164574790,540450589,2340781621,84675382
1041,1540536789,2629269917,220105671,4178683179,966630514,1893162016,303540044,1625740032,4004187389,4223523493
1042,3585400956,1904913906,2832601968,3174347744,811711073,54415389,480884300,4037043033,2305442740,1293438304
1043,1363528669,2210457234,3194071900,2605805917,3370109317,2637720225,1450753556,1025441040,1565223329,245591827
1044,3581620206,2253283077,1861358015,3125255151,1058402977,1157513827,3383167528,911390979,3884317263,2695210977
1045,3027387859,3415621203,1587468671,1694947215,1653816101,808077826,3136526864,454303126,886779821,3676041135
1046,3187639621,3863000248,2815215501,186680982,3000598167,785552801,2750967263,2774211974,4052287282,242074334
1047,230368745,386698129,2122335750,1772535580,2569750450,245737678,3792436473,1403358026,2339797482,3853266906
1048,3399552944,836152233,896134430,1246888727,2237756207,714601513,2504863739,2157327123,233442704,1029522637
1049,1403085158,2170520097,1215973819,3553562754,583902376,2012659699,2442861134,3878071883,1772804417,1343956054
1050,649375661,1473863253,2182704291,1576260324,2137802737,2409567516,2670615041,3634853122,407415140,389640265
1051,3162969072,1533432159,771401868,1570427549,576703810,3594191684,1201316948,291379672,546561940,2329924197
1052,329221172,2997749896,3193342699,614126093,2127546565,2432833459,715534731,4157349215,2857527552,809714660
1053,290936481,948702161,2056845343,2540657142,3161933978,262271513,688363984,1568461700,2444877767,2010107890
1054,716258484,1270172896,1334512826,3330744489,2101607031,3831186827,2440133589,2819659812,289449969,2468122358
1055,1181587125,2269002322,1130232643,174548869,981309490,774562514,1365082446,222239761,1688510666,3235526579
1056,1515210401,2919505002,2333518656,2727370671,2815690137,3774180634,2509875638,4016326595,2819384793,150875625
1057,4064518215,2096349805,2440361367,4234420621,1789062698,2372657506,551194732,96654490,3263228492,725595822
1058,3301556678,3985878682,1845156167,1275648414,4135068432,979012471,2510765670,3275958439,3459866767,2545834654
1059,1669715530,761988739,1890225107,2894310094,208170062,3614041482,393711652,1986609647,2450506804,729884327
1060,2043006916,597549209,527413613,2130363288,3970852243,916258480,4199454285,3013398005,2125233934,2441695645
1061,3413012289,1722249843,3756736791,1764400825,1272960044,3170528820,4283531293,215194744,2669728167,2368434416
1062,241125403,3680599322,2173868486,1815343263,4007487892,3609225487,3016810745,477910165,650238074,523979908
1063,1617678464,2417565188,1029872948,3391545446,2372951304,1197360191,2957375781,3997997174,3520370885,2678674873
1064,1927223577,3704272508,2550599991,1824615285,1578035233,1992506927,3628355045,2247482029,4229178597,4293703497
1065,1348873061,2701121960,377107959,4234748595,3898693105,1685961419,1522457220,236732527,475802467,3186401640
1066,1224741889,3264243668,3572174899,859927291,1403057368,4103994005,3953325184,1930593716,1399743635,2986957925
1067,3381977337,1234475059,3492695520,1936643051,1046032956,3320601916,2000241553,3373889170,219574762,922089381
1068,1285366987,2197406305,2644476264,1618755895,1889002213,2174388990,892078172,2112871746,2418824384,2099849319
1069,2111559201,1639249892,1748953927,407445526,3449977252,3574666764,2102659446,979729627,2723470762,4154679892
1070,2941279382,4150236024,212566221,1250772219,865058048,2517804630,1100905990,304830824,743399422,3651303148
1071,112229359,1233344660,4278042634,1312663377,2452232437,4142642827,2196609985,1534352160,1650819246,2515708442
1072,1185230753,1365354503,1742291349,3877286789,3990465361,757286582,1836921242,2124858759,3983446901,3961822380
1073,1721160844,1669382435,2847823494,1222368397,4276179700,812345993,3045195751,801833573,3289709563,1506619936
1074,3538916799,3348740683,4269469530,1697289390,270273348,1391010,295425294,2322843158,329039422,544613059
1075,4138594794,3851513487,2203476738,2423270478,164424858,1040321837,1841648942,3136795670,317708773,119911910
1076,1615208100,3637011261,1989854189,4240104173,2847583400,3458171851,3668626000,1929622683,1535085017,2873987592
1077,2216051043,3330191854,1524374183,2795512288,1921033968,190366424,4242613533,3809984453,1518827479,2710107162
1078,1313924258,1405783537,4208291925,321637216,1677694649,2374907016,60829899,4043739966,3786536912,4197674993
1079,2243964661,352973304,3367346013,2242530843,3458498357,2805968131,2513030052,673587038,347303332,2663422385
1080,4125761877,1206837562,2132872441,166628876,3706933660,1363316490,2824565807,3501215345,2180585734,925674584
1081,3763345962,4019690488,3668848781,1872702509,2319767774,921679649,1692879055,1721845280,4069805136,3859441876
1082,782432505,3374448136,1595720003,2208693110,3620724867,2184402419,3215461557,3747830502,232721978,1825107975
1083,494406761,3760470288,1733468121,2555996995,2410278810,2129885280,3384200943,2479780894,4023043164,1803168036
1084,757278640,2259222983,3023143554,3002074714,3951426139,4230137096,259898104,1708006058,2928057908,3331709434
1085,138190787,1342773329,286068438,3312939170,1056588295,3724286584,2073887302,205926328,2164612810,3851589581
1086,4246810575,2845553765,1402358777,3192551105,3833201450,3519745891,905732615,4007156630,462220154,1621993016
1087,1547338657,433433497,3037810359,1871162150,3583248476,3276187796,2350375840,2414730718,703790514,3311926456
1088,2179810028,2863427298,2228851491,1608852387,4005584161,4144226681,3842586428,216485442,823244889,452636438
1089,3085518406,897851781,2615354875,3220425787,1400443503,1118432895,2047568883,3786561195,3765794497,3234709151
1090,3959982655,267587634,3781334983,796612157,2029670248,4130891888,3508416246,2093591504,617574146,2587097996
1091,2552764138,4255721285,3602686857,1587056928,2429719842,582740270,1859578855,305110708,3570177262,3095757322
1092,2771863364,645259865,3956588943,1793076377,3728511499,3525403529,1743030239,1597433916,1895591458,943574126
1093,4279139216,2641552378,48958789,1125100550,3201642923,1868398195,1833416565,1151750810,2039916329,3609099317
1094,595072348,1404253842,901812834,2440714870,3638367062,952714188,1180723008,3598629216,3365165975,2264663846
1095,1898875219,2787773368,1519103559,3973348552,2522142918,3774809173,2026530419,1209055724,2660938600,1873239942
1096,154294830,1967880388,2173615910,3452379959,3342651110,742169652,3593010114,1764663810,502873302,2381772760
1097,4090945762,1953403776,189529365,1049484671,1668898430,1013768895,176417907,1571059432,4234744786,867090879
1098,227960343,1473664300,1874870594,1421657409,1564998503,1437630956,2767212014,3981465581,43893296,2480468775
1099,824016810,383959912,3161746519,1139775389,1979380928,1654490581,1471680767,2515513864,1091980397,733633617
1100,1718516055,3953403720,3056824525,3133253377,1602015582,1241425026,2419306526,551502797,274346518,2876886839
1101,2345587615,199750822,3870258840,1601247112,2731435576,186729895,10493515,2972660703,343201137,1498585867
1102,2412392190,2448111002,812942352,1583239646,3852014759,1527591409,2609478179,744018207,1575777404,38777240
1103,1676897584,2715681324,1651815096,3660340925,3141236716,1118987066,595010305,2958937903,2401356708,956659624
1104,1124119946,2382704867,1467093201,2018537175,1518270217,910167324,3742642259,1187391637,3275116402,3477458693
1105,510875494,954252365,1196611126,2279089004,2486780547,3173878926,3940400743,2568177223,2006711283,4198199066
1106,746940299,1914704417,2685182126,2028482642,2297614277,551562313,2251629059,2597212237,901284584,292421150
1107,1779160352,860744936,2497343334,3005805508,1891215212,2934769073,2506644560,3801273757,908848979,3807696496
1108,4122040216,4143004471,2007198622,4185055909,2249584382,2286624527,1348686322,2301344426,2215636268,2942971009
1109,864250136,1625324773,503280517,984112138,3161458261,1612746293,1477954488,2955974530,3973013999,2379872683
1110,3956587242,3901891002,2935757905,1776511650,4231624713,1942012601,4032053017,1455265019,3284867348,560156493
1111,1526880650,3214318466,326444498,1029224865,2301521046,3548402069,3667663385,4183547954,4086745409,1313439905
1112,3959918345,947257080,2726198643,2256917588,3916559548,1312158081,2815834837,2934158682,4165795975,333301667
1113,3101841238,3758729105,3834100368,1165515641,3451950899,3681144326,1315824563,3858268436,174885505,3182458873
1114,3693146991,2123263925,3167633237,4036335198,3006750052,450335039,1260739653,606461988,1688222616,480776933
1115,4219298985,982781319,3780679282,571894710,3145738594,1531986534,3790155274,3819860208,2436959864,1383131553
1116,546195598,1779815215,1619826807,818161431,1686341675,124842081,1842313904,3862670056,2123196644,1768623393
1117,2771771805,1613750125,1911195668,3895438025,2809014747,1237537989,1200790729,3137091309,3977602608,3730906631
1118,3377785619,1865676915,856347420,1791729531,1603801425,788591110,1678489639,3784955344,1143704301,2268130900
1119,401750672,520643958,3812942539,805028479,3210475968,2589582355,3924282821,1940896134,1849057144,3756115441
1120,3556578257,2798055780,1056001829,594850408,1426378112,2473246025,4272160524,3036204155,1307401193,2273836811
1121,2090705713,1267996629,1999679326,4005380946,4042324792,1327103695,2624346204,3018468222,2117610799,3202056610
1122,715191217,3687468775,3118486612,1050621869,93370085,284724023,3414842152,1084520297,3021937110,448544457
1123,2893980349,1401934065,405999117,1729843749,596648713,1812574893,46065937,798616901,1611436357,2060867829
1124,3269660496,3110101675,2751606737,13650084,3123226841,2897275140,3816189927,479810265,2708537316,3644071054
1125,2644100735,4251606330,3251279559,3531320558,2252962569,3154804509,4228697231,1822014605,3022217964,3380900871
1126,3906177138,1883254068,2216638939,1001892211,2219566219,2324041404,95110911,1769070294,3730811890,3393165465
1127,3375569911,829177321,1277120146,221861669,478425078,3856990180,2490373720,2615668379,4198859992,4288344482
1128,1525433066,3401910417,126911967,372075771,1924094987,3756049896,2678710271,3123577755,3575341918,3363074110
1129,3413618039,6343132,4076202874,4006886579,1728527885,2225041859,3702600630,1665540349,2599994337,3455902620
1130,2275333464,3880315272,3689529338,1423832132,1431791032,359034278,1257586263,1048733266,1912068435,1236228485
1131,1725112829,741930277,948400773,526274268,2217123676,1999709484,2459828640,716945526,141049905,2804103064
1132,1427297613,3324969726,1040558508,2453984530,1823168204,1526598321,385220557,443367293,18564202,2229712682
1133,1391347373,2010698802,659739879,3732369839,402889826,1318439432,1583186770,4143387915,63791028,4076045870
1134,3425166388,801248185,1625800989,2405443711,1835051534,3696352800,3939390707,800356761,457489407,1339131141
1135,174801514,3441338734,1468634670,788018770,146398027,1928728198,2279200704,909942318,296456607,1881863832
1136,1281760210,3039454600,554238820,2661333343,1729990944,2336939880,4154736533,960551601,3357849315,3159671147
1137,734992819,2612427193,4256908850,4109147434,790511077,3136654888,1359615164,1440261924,2796546174,1463764623
1138,3637100110,2306171986,3205603644,3048703913,1074826257,2067229804,3923713669,3085054764,1763075030,3839964774
1139,1958825828,3855364342,1472127460,794711927,2755264433,3654007561,3821592697,3178899026,929323548,1320758681
1140,1433430973,3688266678,4097472013,2783386750,1418586891,693668528,1008467046,2339550005,2497634505,1362813580
1141,3545366587,472478118,1628965943,1537201464,1287364300,241033442,2452458076,26950046,3903928051,2491204791
1142,3568989414,796336288,584477279,3940612816,795749764,3140834948,3801929067,146611060,1875020048,945166374
1143,1429687061,1721696277,3006257162,1197895580,1548463802,3519090523,4043555473,2012178506,4237666932,1984218531
1144,17910125,1847211419,508556610,139107311,3747968851,4260289767,203875529,2453038832,2144366469,3278507866
1145,1489555613,1956524702,2188098170,836972419,4284203518,358488086,4028475272,1549459794,1455081063,3248624382
1146,2172537073,1064066232,4247455672,161010402,899674693,2893355654,3655693723,3210629696,2278613603,1926621581
1147,4067369549,3067066197,3824367960,2012300522,2027028198,1919748314,136090804,3848938315,3034776049,1030485094
1148,3180456682,2936385567,19264774,3949579503,717861859,3078999556,926138780,1818730988,264001726,1403994763
1149,894313745,1043034696,1171113163,1451508595,1596545977,2962592960,532871408,4262350247,979683868,47724805
1150,3401360253,2595548809,3647583556,3528627610,3843485547,1519303783,1600904902,1486710155,1580532112,1852178817
1151,3496795015,3610692115,2705119660,279914215,3321095171,2336848956,4023091696,1792918624,2482322061,4194393121
1152,1358376712,1078509999,12945472,3528343376,1680669374,3390417215,2484252832,927187821,3503159755,1085241260
1153,1046654562,432382823,3245584977,2591968303,3191233088,2126892483,2100061887,2642802240,2068353632,2377669441
1154,126401492,2977475741,3509372056,196116254,751450432,2926642752,2627509297,2212618231,393281109,1436155728
1155,1769164832,1379466743,3872041144,2176819865,2130990164,2434882465,2110539172,705128509,754199524,3754025863
1156,2299509538,1178792676,2704261675,2862901783,3437785981,3840477165,2814755166,3976566699,3574907311,1902286613
1157,240037062,1629746328,2169947118,2611558487,1259974381,2351611150,2408860460,4169842099,2204654419,2362155520
1158,690634185,171386219,4046491828,2639984932,3394008828,2761952675,915457462,3811371945,2327009419,158315474
1159,4174066135,1244729592,2036762327,2918390841,4044904837,1193891,1523764355,3090076887,3462280193,50491218
1160,3331670015,4233562452,405539652,277127768,2975410913,1967339629,564532977,167849426,2871015782,2405329204
1161,4016842496,1192881742,112225527,1938234465,3258545899,3030989715,601456196,1149223449,1275512569,3754663628
1162,2769393662,2326353119,1721272352,566083082,655910702,2253061970,2561646877,3777942493,2012954078,1580763820
1163,508454166,1207493526,250827339,1627115070,2767002581,309928799,1507547774,361623859,3238910224,2715049537
1164,4074252434,679650228,3001719245,648698792,230710069,1049985590,3016673016,236552141,3043374081,4009992142
1165,2283485039,773331238,1011097556,2504353151,3684105722,4055059040,571367970,2207311888,3647372003,4067741238
1166,1957379885,1126462324,2095218910,59285127,2454057825,2108510394,900848481,3286479123,3618090706,1284243153
1167,705369634,3786693368,2404525106,2075278239,2948323164,2467591950,2073180121,1653625917,1513491560,429809051
1168,33960247,2707988411,1844055994,626330026,2489502913,3570717102,754631840,1945211645,2343401266,3353447876
1169,48954333,1442824581,2932392322,2416104779,175376043,2545773414,3828297817,843070728,2459183307,4030381981
1170,1691331559,3307738446,714678454,3592244353,2646866095,1030786621,3390507977,1706301108,216555939,1914473992
1171,3745552583,4289625631,3218917224,1535745334,3527100141,1210835435,3323204991,3232184328,4240757741,3776048133
1172,1781463948,2817444637,384284179,246345067,1026667826,558927301,1791139950,3833075261,2969263145,1277734186
1173,2642125074,787162891,2810239678,1313947793,1779633345,2896598596,24521882,101672986,1717011736,772324005
1174,3981460976,1546709543,2340745582,2151245850,1370033775,2463071710,4141737654,1083909004,1486194740,3167321620
1175,1549668047,3423810057,853842426,1588577432,2181605373,1435092984,504770861,929751229,536194880,3162265869
1176,1442521156,777432122,1883187349,89891202,458107491,3692026141,1283083231,475160874,1817747008,1042322093
1177,751587321,281062836,1037480106,4284403313,130982172,2841606497,1745998775,119563930,2458347851,262813270
1178,114299490,1734134983,2663575479,89199952,4183011383,3087571542,1094984331,4100295454,2805257773,4172276652
1179,640130175,639282099,1909535015,1072660461,263442354,3930224859,3726750025,1846403306,1680131957,4043306265
1180,565749666,1415943302,3095156643,2523732682,4268011097,94310407,1309262016,3211905541,2507859111,3884112724
1181,3109541930,58338794,2426017404,3499452329,2109088805,3489296025,1892216361,495122707,4157888692,1702834453
1182,1561185648,2104667676,679387812,4005456009,3911708468,1845008990,3179216732,2769439150,385609372,1181663231
1183,2175349834,1348465496,3578359317,2418069484,389051328,3012330644,4000128370,1727213830,4261073660,2614659984
1184,1013936074,4218399048,2611013669,2848283820,1377597973,17128439,616354506,3918772806,369432884,3916471306
1185,3009995570,284208197,3494526485,3621602029,3756902170,1114954187,3025775764,1972936911,383745917,636174965
1186,1832791478,952744135,2263668472,1955444343,454481459,3343449218,1145571424,83164047,3396130304,2661145996
1187,4150118146,1662500644,240146941,2523597869,432249974,1855976709,1520035392,2670572374,1885990403,2201262850
1188,1977388229,3137236610,2186276131,2809265989,1373683444,2509513614,1816980002,562705539,1049479363,2004133050
1189,2905956325,3366460019,4141020312,242939715,2425260199,2645634761,817900825,662756532,3858827666,3022796929
1190,1860819283,1933492503,4151789064,2298564883,1270049780,2200535676,2728695093,1218874712,695149310,2341880341
1191,128609783,2868775482,1950105886,2626974697,3218868431,1764720095,1761591990,607337298,715489040,362018276
1192,2938882250,2140637934,2627691887,3527249380,757555065,3305555246,3629660931,2311230150,3944331292,3905464908
1193,1444134448,525360696,2824981787,1321848817,2366567069,4004707721,2180154213,843723948,3627610821,702711645
1194,1170477980,1727619435,2742007281,394767330,998135589,3466939638,3983157893,2127677835,3947935933,3619109133
1195,284615927,3242784576,1038988152,409816310,4039433725,986848826,3697053094,2106445641,761285719,674760366
1196,1116728076,3668427235,56890832,1071363764,2332874983,2193635637,99995030,2455896970,2673079993,1472345359
1197,530413099,1746642444,4092229138,1721117769,3124781513,1323983299,1629358203,2093526418,779642415,352599154
1198,719214044,24834469,2043543387,3580448467,563514322,1230487963,3636125110,2851746232,1700452401,3137030821
1199,3256940228,518858007,1419403076,2327927622,3552431286,2420294357,3252012456,2448661101,2287037942,3903428107
1200,1632449066,3200898359,1919759640,2857614958,4267280889,1420737487,3139448458,201556228,2543851412,934154184
1201,2975101445,330712213,2882562213,2308419049,4075764191,2071579784,764454650,3790604866,3321050377,298111850
1202,2786301834,3678449097,2605753286,687406812,458931001,1987130509,785721808,429227709,1807017907,1237156480
1203,1558018998,4224635573,2338815870,2395469748,776255054,3844078584,3119813803,468349734,3637133750,2138012647
1204,671094204,1682916289,4253502590,3151192570,519661714,2196006852,940466424,1406648345,2116583486,3315921680
1205,237358174,3417122649,3540864452,3087060673,2454139422,4238599796,3718179842,1210410306,878830528,2632969209
1206,4168287787,3382884415,852710146,2181403332,3600268565,1592594704,3733333972,3625525530,3305248708,627512538
1207,4152209678,3039772185,2086793445,4245045108,898820822,1803896757,1491932014,764692192,2114778260,3987515462
1208,280203445,1603804931,101108413,78137989,1740893853,4144142778,697792408,2474410837,4095350786,3712372905
1209,887602160,723250470,1921405869,4039138586,699636477,2059394095,534545641,1383413322,1130890656,4094866700
1210,80381532,110213392,2756187767,3337267939,3088251832,2223135786,3732114634,563016419,2124111083,3444891961
1211,2450874107,4161053105,4102762603,1903606034,3237242230,2255683585,266553792,1325789513,1263973830,3973694398
1212,454590111,1826645328,2327247249,53575734,1940393740,652475023,1955417313,3497778965,3786295189,1213835483
1213,3714829045,282031151,4251475964,584016768,2585303814,2841781060,575058472,1252359734,2870617681,698859299
1214,2442997400,2409207211,173766802,2762136529,1953755770,3653505424,251749913,2029549616,768067577,3969575705
1215,3486537853,255023456,3405182283,3561459885,1775105986,1956358982,2482195362,1113444819,989976385,3588845326
1216,1332258260,717657563,2213481298,2846530474,3229638879,1710201449,3980888666,3027953293,1482802597,1831266713
1217,3830416193,1129703709,4127552577,2552683027,1497182866,146534018,2785582758,422624831,246679831,175510469
1218,2328578958,3800116429,3336274708,3488568945,1205581235,2460487553,2157018216,2247636092,3451598757,1185285676
1219,1387082684,215150722,1840004282,2115647236,964640656,1458166266,3047630023,3905235144,1777668606,1013334306
1220,1616393638,1841484881,1189174718,2670804808,692449680,1542782606,446469127,744979809,3613882722,206197497
1221,4200458976,2589692389,4208928719,2966200636,3159720848,3998946785,1383306893,2532874811,594530967,4294697603
1222,3266754002,770351150,1626207312,847542955,2437685750,248999067,588940451,2889166640,662805891,2023471458
1223,3683783268,1507419026,2875733335,1527623368,232263073,3124259826,300211358,1800607875,3471778126,4058109768
1224,553134162,3456446207,2639745053,1920109735,3023840281,1402368318,1019443335,3363076393,3824616751,1854310830
1225,1731514266,1999001800,4190780944,1962153402,2096601584,2268864101,3200012556,4044717365,267813135,642103619
1226,3145808985,286804596,3098955046,890111443,2800523788,135837101,269907396,2133450936,4022784392,1844220755
1227,4124938322,3432701557,1522796047,4271220477,2651971902,4001359591,963731498,3065633661,1589819844,2760900456
1228,3247506938,2254386788,3889061137,1692821029,2459248450,3666622709,2102489308,1535176401,450840597,875198821
1229,3596841784,2773594448,4211678874,2636691479,2062313764,2165985188,799449477,2085921286,3496715549,908578789
1230,631417858,605705191,2201681006,3191903332,3417493165,1618869678,1106553746,1180308490,4031055979,839441968
1231,1097178344,1132601148,1653027584,2115771353,4062334159,1770374079,1903964512,146761311,2770731657,822949499
1232,4126836722,3510668887,950091344,441933620,585686950,2196793264,1918574479,3664877391,3302932419,114749595
1233,559013411,2987836617,3582489024,2561824405,1716453534,4273835488,150744625,1728540521,2327614494,2474467409
1234,3750402276,4112595358,3713616334,2173751435,1799881112,620716136,1602504991,441853930,1616459843,99734330
1235,3633915945,1898545144,2972980008,648348156,4022964286,1336189346,2327277516,2538386329,755305953,4230767764
1236,533771426,1602377354,1969443948,3326433266,2392263312,3268398135,2577599145,2755999388,384066763,3631925355
1237,1680224921,1776024087,1109705605,4283883687,1949686707,4133663522,3411661875,858548681,3552485776,226638288
1238,1985958548,1649727288,3691560371,950189495,1947294220,2515185563,812477707,148523626,1508876858,3537692584
1239,208123729,215553466,1250277259,1196132591,2382956436,3901348813,2963983551,3537740293,63690618,1240488903
1240,2906993229,198794167,718977923,1864439301,597841741,3696987566,978032242,2072712198,2230243977,710247488
1241,4293652741,2341911135,1001473766,3894265045,3729730225,3349413642,3067152945,2229523127,1946941529,2136377940
1242,3258724968,866059345,1377236487,2355302619,1132807831,4130972346,3559612199,1427128849,3353657727,300810585
1243,2383973940,1919591731,3687637617,4205632834,3978839630,1788938402,1400217818,2633255931,3739968360,2080369160
1244,2573139248,3498706074,4197542783,4023162465,2431036047,3548425916,3207008223,3487956448,4289151988,1711705349
1245,689263624,3030534244,2661843066,4067406153,2489105451,2159330235,973338132,2095059886,904801833,1684800796
1246,2051390754,1228176410,1841576769,1045799156,252290712,1622599837,413041395,221100265,4246008597,1680317260
1247,841261747,962137234,3200257365,3952642441,2208444166,2823048882,3522619902,1540773006,3679464955,2384917091
1248,2546944086,2230767509,346236036,98764164,1891860867,2166453486,1616212043,34649398,3606167116,3217308416
1249,4009130063,1925325038,1449607313,2877030752,2226143599,1984779382,1257183901,705044709,4252664088,4180141832
1250,803054618,4259279159,2037903764,1915390174,4055671831,528700318,4079122190,3608778771,1604753293,696712708
1251,2080319639,3197447228,3881566148,3648632434,3894672886,36231577,3318842892,2355727268,2656967858,290026506
1252,73512556,209938316,716575292,2776397848,862566360,1588994029,165757424,1077245502,944518522,1097798131
1253,2413457834,2029078985,329802426,2234046908,3943866290,3340402809,1430274590,2593668460,2346741321,2372111219
1254,3326059069,2978262518,2263289058,1735691009,122132506,4162480939,1306326877,1601516688,3509418870,3763216075
1255,20585446,1719764983,462868440,32931803,1876859894,3766013595,1632069600,4136045505,4064238425,58609565
1256,4249867593,1457778315,4209970194,2520402153,3448657799,2173896451,749868575,2733630537,3141993358,4267011729
1257,2171798633,3875896609,256993959,2849056680,290884818,1385937931,1965511514,3934177464,815385462,517016479
1258,2695553506,3629757716,3220299274,374133818,2030301839,3632441600,2482178404,502343826,1758931631,1337262012
1259,4056569659,459773203,2159654709,2472905348,3808661123,969537685,1098055160,3400125280,4039632046,677560531
1260,2221660223,3285208456,361255663,3568238389,505111785,4167078762,1132822687,2275931202,3188131412,3602543179
1261,3740789372,2301425906,2052972106,3368644525,2442305832,4089201535,2749225814,3406094357,1070679040,3114817049
1262,1589785099,3418412187,2499836460,3877513592,1703877192,2896234136,1489556463,3633254880,3984906045,532227994
1263,2601695343,2955627024,2795947004,1505118820,1856059452,4040737853,1275721888,2691853648,53748214,2815099901
1264,842514167,2340154727,2188156493,41930865,2929415726,1527008308,4285418313,216575553,3351044660,433072898
1265,668357605,2352482240,2338898215,2452787365,791464712,4258223122,3753847624,2413515160,1017809738,4287183155
1266,2312585139,2871157787,1255452879,2545216339,3657064326,686489279,1807628261,4111399686,1430656600,3713057370
1267,1020008066,3664700878,1272423524,3398220471,3175763694,2576856697,3656394910,3221579747,2115883773,242460248
1268,1819806131,3971698738,3135591754,2729418432,61494908,1874121613,2696171800,3467414638,2910872201,1450729258
1269,4027341315,168089989,864194144,1511979798,3579717767,3545739240,1178287440,4044497191,2579995098,37168873
1270,30875803,2960132290,1398206551,1936260659,3935067491,3425646168,3779874473,3438897680,3381536266,1544694578
1271,312665908,288433000,2109651276,130109373,2987648503,2864229910,3216036279,1899494687,3283884674,455452775
1272,2809465137,1133002390,1399012235,3549662750,2178047992,3870255211,404881755,3258806755,1349902721,2392877301
1273,164119201,4071435103,922810672,3744369349,3503937296,2536208387,83166285,2387343024,2456708647,2443285619
1274,2999386563,3468279755,3750111223,3299019911,128724905,1867072983,924076062,352380233,3726067424,2822549664
1275,2085772864,3435401397,2052316273,3933188862,1587004223,3786777521,3052308155,4156591567,786286719,3703147401
1276,1557991470,1288562918,243311240,2405102182,1889066482,2429946421,1365862623,2903295253,1844923088,963912102
1277,2812171214,3589996067,2965936334,2109788939,3962615287,482335215,1894643283,3304418594,2477877117,3594970839
1278,2633496813,2297724043,843208199,4005475762,4289687438,3304638199,458185723,1979041892,3070611010,681640424
1279,4071186031,495363795,3041094471,3790476958,981535226,4211468006,1511324799,1277298801,3782140861,300706184
1280,3068192429,3988185767,247713014,3008602350,839503278,1751344616,4046816511,621761327,4036511217,1806586384
1281,3341620915,2636726895,1373128397,2352538247,2111515859,961822821,408247118,1006208136,587396605,1540935272
1282,2848182160,53935584,3908403920,3166696585,506587712,7811878,2390081725,4081955548,2001019075,3746480168
1283,4277149443,4020733438,3165360889,3764133028,1411428722,75483926,1891324418,3386454043,1171522327,2727558085
1284,1176094670,2618002431,3484210678,1657811603,4187976902,3142554531,3471066749,2726237046,851780013,507267069
1285,3556685873,2910439752,281821772,3016233006,4148303866,1046887090,4193674320,2597222692,3819477402,1744904882
1286,2302426221,2387239454,4024207791,665555353,3277896040,2020924417,2559253513,3101913148,3556086963,4179828968
1287,1885872648,325776989,974421839,863264262,1848425189,3753588548,2793672503,840543244,51362785,2749294555
1288,2297874474,3018563131,2882221591,2640899815,2688929019,3990801395,3907945814,1871807933,3944853240,547203178
1289,391613871,2597862812,711946533,2279161796,4076297869,245797096,1962852927,3014290132,1779691551,4257144239
1290,3091954757,4177771488,2197416147,2466621822,3145169774,3518996097,2590972603,1096831276,561478177,3696259762
1291,2013887310,411996794,3385414291,410772705,1657364150,375612411,1452426327,1495082067,797838467,2000414231
