,0,1,2,3
2579,961037759,3252000120,4052731824,3289338369
2580,1074995170,3337913097,573434301,1183531848
2581,1461742393,417175674,2368537420,2448882919
2582,138430750,1373309141,2343334195,413411525
2583,498189018,3222239211,435597034,2053293283
2584,4099195932,2093363797,3832644790,3267198795
2585,2171277748,1652285442,2955084594,2639811868
2586,1648481568,3103355065,1916690554,3198884438
2587,2116681674,1015251279,3063401099,3872547012
2588,2422998676,1781014848,1123894670,1736174577
2589,2850973545,2733699751,571311492,3071765383
2590,3195430222,3024819513,1389708012,2861407490
2591,1616765187,1190421329,2521644663,2772310087
2592,3971456044,2640954973,3368377076,1863708936
2593,2985137676,679451002,3895858415,2997108810
2594,3996914718,2551256997,973079243,864264125
2595,793808854,3889060100,681014935,3270168816
2596,4173923584,1162371218,2500879587,229674000
2597,2053959515,519388841,3283038101,904743341
2598,2073236341,3670995352,2840825517,979319667
2599,1427976845,302833726,4042718172,3734871016
2600,685071015,2380107192,554234526,3934549040
2601,4183065901,3802954128,149094171,2214058854
2602,2981813392,3337406151,234634705,2336084110
2603,129366267,368258774,2549657662,1737087963
2604,1759923254,2365044194,651322186,2365370247
2605,3903873255,3796203793,3771624911,1780133502
2606,2040085585,3302739378,1109572133,3847806713
2607,2221454429,93242349,2567787346,2429533836
2608,2253446865,3330372699,2809633796,653212517
2609,2682003304,899347458,2289573906,4032361188
2610,943585446,1446673533,1014966313,2490354176
2611,2094942463,2070884329,2177023422,1268711362
2612,1556382317,3161554975,2103101028,3139957276
2613,1981657861,1913545141,2427326923,2395581050
2614,1598497614,3760362123,2354257746,1264793777
2615,1232494161,2083158785,2126480655,4194933237
2616,3911535732,3445598504,1348925683,669898808
2617,1423177965,3654240617,1859319061,1834829076
2618,1195685520,863250230,3799807103,4265551441
2619,888471708,1416271953,971310725,1026099737
2620,2807868927,2967493813,3879627792,2465128114
2621,3024673740,1028676899,1603373927,3670593182
2622,376552419,2028376380,2936463356,3905631046
2623,4201167679,3439433037,1829820512,775925125
2624,867959233,2555964009,1959791684,3751148312
2625,2229759911,914873030,327842987,45537776
2626,3334114314,2571063064,3539976478,3591030046
2627,1215211740,2472973136,1309901998,306021060
2628,2693293156,2656934290,2656922505,123993390
2629,2246387081,4257797016,1287088942,4045021636
2630,786526590,2209015510,3326591060,1856336320
2631,3335377721,3769408534,2018499410,3283443989
2632,3131151716,7216999,186177082,3504656276
2633,848439849,1932111760,1782731144,3224637556
2634,450005989,2221452899,1512449398,1580430534
2635,655099420,3431013023,2769922258,1942474130
2636,2721120217,921998385,4018373312,2846633007
2637,939040282,1906961436,3794996191,3124320230
2638,1151442925,448316460,3862523193,3584836618
2639,4274484390,4017338924,3247278472,2879341172
2640,2585026379,2595618470,2633551709,1336659845
2641,2503205820,3781028528,2304271568,3230312640
2642,3766497097,184803250,3917973664,221013994
2643,523710173,488613404,3807268939,790388918
2644,3697382256,2898125773,3821064145,3816185320
2645,3122800617,3835755824,3081291065,4128752720
2646,276417839,2752432850,105337960,2747096735
2647,606592060,1143762451,1936743970,4005122330
2648,1721561250,3419864186,415896326,1555311214
2649,3038500350,3956830680,1723220091,187549632
2650,266951934,1287090266,3867577972,2304853308
2651,1043539356,2291630279,3050475927,900650726
2652,2702259677,3247748719,2128259058,190549275
2653,4087191572,3038947471,551003792,2828881027
2654,3563910334,793647727,4162439029,3055306230
2655,3139021032,1838423627,1377032906,1499620257
2656,3513810763,1852076665,3540717816,2419567100
2657,2263096419,2676389689,3219969453,3089793397
2658,3321415186,4113982694,3046060352,3851944952
2659,53399218,2620634241,1111268531,3510470082
2660,3572588894,2717763429,599524318,3764711207
2661,3229566235,2105290085,565594547,1907012217
2662,3852651326,188671118,1263746628,1390542
2663,2436742612,1550950547,1707622576,2664289632
2664,236730324,1017797285,1442419755,148612289
2665,1865549995,686828997,786186628,1667113430
2666,3425237880,1916273817,1048338611,33828412
2667,2465617833,1163633399,1764526416,3597413252
2668,685572117,1891145735,3599615545,4009110026
2669,3975034701,482257630,3966239684,3712503313
2670,3894182926,4027733130,4190056782,1372896151
2671,2463885036,2810362887,245096390,224529558
2672,2639307687,3195626726,2395889405,414786367
2673,834149807,2640483040,3593370231,1458689337
2674,399315811,4131190545,3924526613,3921064876
2675,233796223,3380266900,1848560766,1165462585
2676,2045343660,3950049420,74920351,3674765945
2677,3977256480,2396953662,3580952754,3870818795
2678,447170653,2500374788,653099026,2342211759
2679,3476198417,3022784936,1946595041,2032456691
2680,443868498,1440387153,1025771196,1038872202
2681,3982733684,909510437,1161787559,2853912746
2682,1398640133,3650698571,2711245916,133348048
2683,1692031124,607292609,3025413435,4288890064
2684,1132318865,3959282751,3679852031,2936072919
2685,2619520780,1902559954,326875096,2657598349
2686,2406571405,2957682857,41020982,3212666260
2687,3713222396,458262836,1443746905,2723263298
2688,3773242832,3301166357,295010650,2752084572
2689,2366134551,326331122,1641962339,365501503
2690,753579468,1808672443,2687807812,1276064273
2691,1148324809,1976338492,2034477220,3002829794
2692,3255998507,237891807,3791900033,514220393
2693,3213517262,3603931971,1381065895,2920704127
2694,2681008735,2321805580,4251628858,3042618072
2695,824633314,837376556,907407594,548976089
2696,870626240,3818850739,1803357760,3245934456
2697,4290791613,79836628,2026093544,1767721595
2698,3005365191,3802200766,2862986061,2459665345
2699,846492314,3399953769,1010626436,2106728314
2700,219052817,718872118,87022253,2294246362
2701,1420422504,4085267791,3855318343,1422526656
2702,1433687464,2622737855,4169119834,3101132052
2703,2403608096,1904412151,1076584139,2974035405
2704,3930881655,3473721827,4267722188,3447375285
2705,3126113013,235082936,2775581051,4034797721
2706,3984602679,2086503800,631324540,1810250311
2707,579812086,3696852971,964799499,3923743372
2708,3639165476,628405002,4147849537,2711441387
2709,494820751,1499428930,3981130404,1219210773
2710,3679976951,2382758099,2789595801,1158594620
2711,3819032850,3454967965,3116760739,2624892326
2712,3909097691,2735060507,3972340550,3689271401
2713,2497492933,623107774,1941646206,2065414644
2714,1681410343,2821792359,906490589,2868945551
2715,199289218,1175841992,251158162,244366288
2716,787663647,46836542,3463287521,1384950748
2717,1051286927,655657528,1318022258,733050525
2718,458798698,3103945510,3750180694,941140550
2719,3697178632,416294755,2555228143,3090171954
2720,736466060,3551186651,61541179,1334461615
2721,3823287770,2792076354,94739181,1559726569
2722,2400855675,3972310382,3195298518,197204083
2723,2575405614,493416219,440900691,2092910255
2724,3365140174,2870311370,1143227252,3342338771
2725,3626358083,1790314031,4143351378,336026027
2726,3311314347,3149039746,507628200,3393491680
2727,3032422494,769915527,3769082960,2502640325
2728,2970635294,1335680353,1453559306,1994168084
2729,2515186903,1292019833,2368634219,286139239
2730,4117557963,1309503166,2300469371,36582624
2731,1385807719,2028548645,249687369,3600258449
2732,3118470187,238522842,3105052860,642435904
2733,2584606245,172235108,957875962,2734952828
2734,1199576121,2012585144,7444440,2945140730
2735,2791251567,2027861989,1456448906,4128003433
2736,480921032,2677339261,1790251336,1480182550
2737,1774452624,1934308322,938141332,1712121974
2738,1354376362,1999657391,202235693,466850594
2739,1281687380,3162673830,3361009257,112429012
2740,659651460,3803508654,2621981654,2947327370
2741,2997021259,3767977303,3550069429,3386506085
2742,2476710073,2318402277,1866997589,1893296271
2743,4029227355,18161728,805809184,1040569543
2744,497639104,4136575075,2471727947,222003947
2745,809363945,1371592784,2662919953,1987892623
2746,2071060002,2144337004,827994784,660176557
2747,4189029186,2043758844,695290792,1911764589
2748,998894069,3968091693,2869874549,1883847728
2749,2458179389,620773383,2747172090,4038431461
2750,420003984,2939832181,1205349646,2318352497
2751,3011767264,868182900,2808645558,2846906511
2752,679966871,3202264780,2189713221,870583703
2753,501171395,1627410012,2466296182,2329567494
2754,1483801269,3521818539,3893254343,378483404
2755,4199020480,3850335180,3688294290,1512428809
2756,4000104482,328687334,3014139660,2508956949
2757,3656723345,3314430631,1893249372,3568125126
2758,4081447502,2258282813,1553084502,1945232862
2759,251924694,340301800,1795137728,2044049629
2760,807042473,3501249760,4233855007,3536974509
2761,165764462,1770064538,3160167936,203054929
2762,4020270100,3754352007,2372598119,1140339886
2763,1778548694,3847069856,1527366806,79290345
2764,2495943528,1401890100,226188674,3304608355
2765,3136763782,3226403047,4219412443,2813158884
2766,1908017288,2535064075,2257726932,1378273397
2767,3512469056,95062407,767998575,1121717372
2768,2460411980,2609311769,3762150993,1284492541
2769,4140909878,1796673903,88816716,4095527584
2770,4176995801,2541323811,3446612065,2619717085
2771,497933553,1826592931,3232389063,236902010
2772,1990052973,4186927999,1376049088,3572894877
2773,3321188621,1293261116,483844823,1766479607
2774,1911949575,81102932,3451822051,2276690647
2775,4028749276,1222120473,225384306,576962086
2776,2394280069,3973496403,1846542507,2254735409
2777,1870432365,691821867,1829849828,996133756
2778,2027365511,124400997,3404438475,160844040
2779,1358679901,3430584742,2314499269,898565982
2780,3212215137,3706001660,3737560010,3282961981
2781,1679938742,3563335681,3726624821,418489917
2782,3878059282,1547529695,1184580808,3155254977
2783,4269738944,3238491089,3021514001,1781589616
2784,193239982,3146897457,576832185,3301156316
2785,1590161232,3124257315,2130960063,2830477201
2786,2468982698,4213719737,798358305,421079221
2787,4132274833,3531009621,1450928611,2709662208
2788,1691436227,3168937995,2084388056,3591724168
2789,571863624,53467200,3180852989,283416587
2790,314181686,3008466664,2720860298,4062931243
2791,546291814,3757718349,3582627754,280391951
2792,898559172,3425131015,1993345760,3709427771
2793,771148740,1004943958,860552362,1043188938
2794,2611813274,3173722530,3914747871,4281319908
2795,879608364,3488184556,251514467,921703884
2796,1512231705,522192506,2086942320,1087484055
2797,584594496,3456122659,3548187864,625068118
2798,2429103130,2985433450,1680677626,1245045852
2799,1570530195,1606582960,69584226,2131210657
2800,1077161419,1027485240,362290871,3882348900
2801,101331688,2186801495,4130650139,526807900
2802,3635083031,2228426546,204551011,1838388278
2803,2771479101,1587899369,2244085624,3485666174
2804,2649145502,1718586207,3801365104,734585514
2805,3835762584,2237997076,2385375488,1757575752
2806,617458097,1786000230,1753809560,3983322005
2807,1653704785,634043038,3902446236,2127577043
2808,4161963331,3651174204,1064501243,653907932
2809,1306588200,1439139240,3666841829,1419750834
2810,1257866920,3777499843,1043092366,2849546674
2811,3706678828,2654459411,347808100,1041319508
2812,3805662762,448910145,4152852486,2826594500
2813,4188701613,3231226428,1410754232,1176608003
2814,3509064575,1340951683,3621297323,2142261903
2815,3070159315,1224632898,2846281801,3065104953
2816,2498151261,2155186718,825496792,2829444187
2817,638979406,3297407024,3046842510,4057175646
2818,2689351257,3534950819,3015859536,1341388863
2819,3028190123,563155038,1747564805,40702663
2820,1814132022,2519010398,1928432219,1314356178
2821,2893846144,2610883979,2374904898,1135184113
2822,271189092,676671998,2640827212,804968321
2823,76614802,293267410,3960856497,2096138345
2824,2743152747,3601982469,1861464281,398183580
2825,2510630329,2717170103,3989520524,2175839238
2826,463915160,2374435064,3626079186,2493980003
2827,2142132152,3364230569,505441524,1693706514
2828,2491937590,1467387557,921904963,2030162072
2829,2346742690,335137616,1747094825,2133649851
2830,2230808037,505957773,2702298748,1007371105
2831,1195466092,255314374,1432421279,2917509990
2832,3203905679,2389958295,3192363853,371791837
2833,2482583102,2517870150,1084918635,836144458
2834,1628951698,1892731936,358926860,548350322
2835,2717481600,3424450609,2306808281,1767804840
2836,2868787279,4115220351,245823135,1049315261
2837,2339023448,213766637,2313333755,2174435302
2838,2867891338,990043562,3084292436,3007657384
2839,2369337044,176180253,3352736724,1793347539
2840,3661653233,3471996562,2155383392,2254894833
2841,4259002225,1376701045,4194398882,4135856288
2842,3462856684,2393884169,448151295,3502901729
2843,3954881177,2705094383,2689584016,1531723003
2844,1118688799,2242744279,923237651,3003465089
2845,850201639,3526122650,3360806981,2227507197
2846,956689904,479122678,1311793793,3624738235
2847,3554277347,1372778811,3814607837,3751731031
2848,744291979,372724011,2113364319,261807888
2849,1078031217,4071931778,237687648,3720267954
2850,4020733504,719339702,4017425024,3173228523
2851,1554287169,2059624650,2609967704,2351682403
2852,1630264276,167102149,3130085006,1420941586
2853,582211881,2791141212,226083050,740384187
2854,212861691,2569081803,4126594939,3988218475
2855,2682268054,1740616689,773011529,1612680688
2856,2233350453,2363508332,2875487514,4203269104
2857,268697362,3412105562,3504901424,868403437
2858,2985249644,769918515,1041800832,1815977885
2859,758206700,3601101671,1019208917,402294392
2860,3468725802,2536453102,813704724,4224241241
2861,902812403,3164551463,3708588898,3384052527
2862,2029959895,1510646423,3620601568,2986211876
2863,339635853,2063748340,366479702,3892676092
2864,217711287,2350829878,73882939,3729758758
2865,800657285,3522750223,1569516279,1270815437
2866,1775479253,2607516966,90215223,4265451178
2867,2683098681,3152139296,3274945236,2235061774
2868,1087422319,514815768,756491818,840969654
2869,742384710,947934868,2678679401,3425305599
2870,1150543571,354842571,4132007977,3829400472
2871,3730106054,2825679565,2226666704,1534403386
2872,3704268250,4186471478,1300296690,463245742
2873,1654660044,239089473,3907047957,3624884275
2874,860449367,1533849284,2391234292,1939539935
2875,1245036929,4069163709,508355721,2943200231
2876,1382139876,2121831987,1198791891,2579741720
2877,4064784354,1786720240,3652706099,769604208
2878,3321181410,86385300,3823780959,187779566
2879,2429594529,2386619908,645771375,1307791937
2880,420612863,3749073712,3379285543,2289743761
2881,2552587231,4135559050,342102018,1589414899
2882,1798737237,134445106,2622844619,747540738
2883,2020484952,404180483,3920959151,4087319389
2884,1006068796,2239872745,4111340411,1861725667
2885,2525767115,2536148705,428898417,3742779026
2886,4234350043,2704658001,3133030589,2858812746
2887,3081484299,705894570,2784706836,1051227317
2888,74717601,2976143973,934726690,3710066605
2889,105543262,1385728283,1789999691,3270770478
2890,1545738263,462291734,3244547846,2275001345
2891,1578341374,2129343989,1336198663,2405772228
2892,1031777355,2653798337,580760736,38849737
2893,2698369521,4020247779,757226512,2538371335
2894,327539921,484713152,1413692285,3741531380
2895,3126470264,2928065477,4010488210,3086564279
2896,4075614776,3567345412,1071961717,1664122204
2897,3937439281,2002614184,1355164009,2395559049
2898,2112141039,3992649600,190919722,3715894036
2899,1028616968,2908894533,275312212,401585689
2900,1821108747,1187205575,305356058,2682080181
2901,2059071494,4209029348,983340462,1479904844
2902,135015362,3955110150,1799946427,2970823680
2903,4172573908,3030104619,1662854731,2873358644
2904,603213179,3375325818,3559213432,2810693382
2905,2994040544,1158198996,668245762,4221808235
2906,2426148144,2603794929,3296667365,2383035536
2907,1698982181,1577508413,777040516,696453485
2908,2215063542,2762378957,1919168353,3531235165
2909,3242413467,2346875711,1220112513,136151313
2910,2111605493,3237382087,668635795,3418260745
2911,3515797682,221312814,705726771,2555997603
2912,4128361752,1741340906,828360685,1507707136
2913,3806916723,1954975312,1815611775,3722491648
2914,4254602216,2054547421,1923477666,1376621917
2915,848264505,187690665,2664390,434712591
2916,437004938,2254575553,824011801,622561859
2917,2330975085,2824591873,794996835,105843820
2918,3032498371,3713667028,1137607161,1960648039
2919,26660522,814330683,4283599809,867370618
2920,1041591000,2305863148,642609990,1418085215
2921,4292306431,1657044353,1333943894,1228103321
2922,2277259295,1677292571,2524019758,2931554057
2923,2571406862,1261046267,79415367,2466459614
2924,2815187229,1126579151,673756597,2432023859
2925,3180162747,3087077896,3025561286,886143468
2926,1250167322,2232339187,2230094064,3456815296
2927,3881135871,2831750789,570815788,662354754
2928,4200663751,3579610631,198440868,1465469993
2929,2102792449,1293107478,3387622872,3209560784
2930,3028485009,3199591151,2322507996,1339582708
2931,3941514755,1325617282,4216113615,3573243471
2932,205468482,4192035914,2377316448,3806826665
2933,1026956877,1343503460,3651766269,916579959
2934,4125092206,3951277932,2240476609,3575894586
2935,1266519948,1405841674,2056936392,3961205661
2936,3217113211,986099124,159964943,181795647
2937,2834157101,1280323417,2806279673,1150694447
2938,3171972016,2930393288,1603547158,4108209382
2939,1842230821,864769780,690658399,1394339712
2940,188893124,2723845588,949447933,2204211347
2941,1332706808,589861924,3046632668,3411873709
2942,3013923478,1652516828,601819078,125724230
2943,4171876171,3259552207,1090072076,3759131404
2944,3753097995,542648024,1306809360,3165494497
2945,3424406532,2330015828,1611611514,2074346730
2946,4514714,1610859669,265637451,4147548671
2947,2022500142,1959055358,3931106180,2547745884
2948,2363425094,663567955,4174597846,723836234
2949,2842275180,661265527,2282300622,421304526
2950,2060787300,2027633956,404801363,1364648550
2951,3580492213,971295813,2540618301,3063920886
2952,1494223176,1467385545,1787012697,813925997
2953,867160748,3370656290,2551476312,3668274
2954,1843117306,4104415231,2755768073,1165413220
2955,1582001992,1994638571,4294033346,3663244696
2956,2883234376,3429416505,4067255392,1102480055
2957,1019062464,1947604549,2699692521,3557075561
2958,575885603,512337397,322129800,717940008
2959,3917611474,673997039,1588416842,757468558
2960,788412029,3982814277,2151476412,1754697721
2961,4141633789,295051652,755846312,1438962250
2962,3688283345,4269522160,619209511,1371440876
2963,1431291234,669735366,24285085,2774011833
2964,486299045,32651248,2859828514,1847891761
2965,588686936,4064653641,2044450047,2876589427
2966,3375502796,12225059,2779185580,2820025590
2967,202706032,2184223402,3392511380,3847063458
2968,3632031265,429499040,1084940145,1067172057
2969,3035477220,380275960,2414454565,4266692275
2970,2687110788,2004525089,336739080,2261650313
2971,931344220,3618899990,2671230582,1417819453
2972,4093677087,1011284234,19230869,2569557792
2973,2100201641,4133241411,2445063206,1921276488
2974,4100499365,390115021,2110509820,80563246
2975,2885088469,3932328946,2235466371,2354356541
2976,3359489637,2015070866,3618679073,2638809616
2977,1894666788,4207464822,1221683566,2087012152
2978,3896011344,2348278629,1156527935,2718630708
2979,3099115466,1842148669,866315077,2038404677
2980,3884099228,1433274803,3173963475,3615398789
2981,4150398266,294428336,257785068,3656442801
2982,3102605192,3173334272,3990421856,1060463404
2983,2689012555,3708144302,1145164023,1730084434
2984,3533084875,248811648,2541355210,3942637182
2985,943471118,3751409802,2054253213,1854576728
2986,2053424513,4291082096,3846700405,2318317825
2987,3069589789,1393765887,3685317606,1513282954
2988,401014220,365045768,1816948404,606533832
2989,1474662219,3904673700,3882422426,2817587959
2990,3510632123,4260819143,568038148,2954581184
2991,3136941243,2243589210,2982084418,4149893055
2992,2538860721,2024592872,700419948,908944455
2993,2065103278,894255687,1777714763,2383208921
2994,463903686,2839434271,2698463642,236773285
2995,4144675197,1562272172,2965685209,162144849
2996,1899713109,105418388,2054770549,1148064840
2997,974385927,3983084821,1137733742,608194426
2998,238993337,1121587256,2489533813,438982990
2999,3380050015,1526096675,774519469,810592427
3000,1511176450,3085025006,4102676138,2164658371
3001,320435087,2716398640,2285658974,4259789446
3002,3171222700,2317284684,318822236,1689798229
3003,1199806490,914648301,3733438371,261912205
3004,1486588385,1987937987,666886824,758464419
3005,1331300693,1271361819,66606144,271022510
3006,1430187607,4212309273,4278477614,490131063
3007,2191337202,1108154202,3572368587,319774518
3008,447574428,2118831424,697146264,1308894695
3009,243497369,2793371527,3808678572,148296471
3010,2384764212,3443108911,4163096148,2478649338
3011,2865864549,1061878521,2802957969,547893436
3012,1348962507,1882850447,1083477668,1134625044
3013,3771890982,996971689,2550553184,4011252987
3014,650938393,445077909,830368952,433919993
3015,3315588675,1722551661,2041367389,1932653788
3016,3951567837,2351440464,3168142694,1356624027
3017,1541981302,2840418773,3953576945,1694843011
3018,848121542,2324413424,2888314106,21831147
3019,1089383430,3731819565,2386096350,1629381913
3020,2710223401,1416980804,2084842715,3225425346
3021,1058051305,572985675,2260098388,876425222
3022,1691714423,3705766808,3938268823,3452371932
3023,3857228283,3655432190,1288843628,3496221575
3024,626258148,48259563,1726913764,2367405294
3025,527647807,3150154787,3262460459,1251867964
3026,954094400,3346957188,106714827,2676989737
3027,1938286454,1054360698,1026127977,1052224839
3028,2336176311,3005301091,922511128,3363975877
3029,3815700468,1407956440,3526508927,1803499317
3030,2634103354,1641862949,2982157999,3763479721
3031,2451161616,2732380047,3122872356,1997484293
3032,1147481070,4294771277,408115124,3458063606
3033,1599531918,632766007,510583031,3332535275
3034,2823566413,3473685849,3871066684,1554183215
3035,2498264689,2014416059,3424366603,1831236528
3036,2141618085,1826756121,3067414565,3117226246
3037,1206944304,3121671641,2256388011,3809358917
3038,407950919,3762910246,2190629289,1575319674
3039,2077905565,975474296,3888214698,1138228858
3040,1974117927,2767195579,1465008376,3356436476
3041,2404547043,3088297067,3750107813,1783509297
3042,2340602860,319861375,999075757,1295401455
3043,3434860553,1533821798,3282673029,4024566962
3044,103939484,3643882146,475969109,3740903321
3045,3459351666,1417042002,1944018782,2661996334
3046,4052379420,1528262098,1348972659,1414781416
3047,51838312,1794060987,1372563628,1521653150
3048,2215887841,2158665777,1969514180,299443659
3049,2861176859,402368144,245367314,843719270
3050,4175644369,528679833,2428958122,3596715990
3051,3596426460,970076942,2312779574,3252690304
3052,166162383,2027864463,1297500634,1344670534
3053,285216446,2091874868,1033137387,2533497193
3054,2441186697,2445349195,3019370908,2568388562
3055,1335629851,2052894035,753139703,1322629439
3056,2939701650,737943835,1018156759,4187101519
3057,4239318823,722567355,3049664994,1999928934
3058,2743639820,4063957097,904624783,3022484338
3059,1136893527,576060598,421945755,3873634455
3060,433279988,3006571084,145450900,2910774666
3061,3341684152,488026086,233673678,3425572846
3062,2359795071,39408677,3321408749,3321346786
3063,2673982061,1406093820,3644291550,1184513695
3064,2289606594,1392189995,3154500978,141022038
3065,641558775,3268688228,3770408152,3322601631
3066,249404601,2890789997,349055840,1965860118
3067,69796548,23735530,3061889349,2726599505
3068,3727000065,935014914,2857792925,2438950130
3069,173135104,889364261,3083955525,1325739705
3070,855756464,2306481195,2244697534,1127564708
3071,2120616626,805226709,1159145807,891157863
3072,1448824200,296157599,1666183228,1140087650
3073,600622848,987919203,2500907508,3061660468
3074,2618351954,249279466,98418911,2018952526
3075,413100185,377878841,2223865925,1113045819
3076,3576264926,2439949239,3996779811,3237723046
3077,961826619,1042073823,675516383,276062595
3078,2233980939,981162202,4049915859,3046016978
3079,608570562,1674525559,3426010606,1482877395
3080,3788404860,3582411964,2538267923,2832667884
3081,1262396786,2221675434,1586283275,3400589688
3082,731524498,1476666933,2021045186,3856128260
3083,1715968710,1274673108,608071368,1075415887
3084,1745445976,3379613794,1410032851,2898033829
3085,2751053374,1647634574,738359985,3138735988
3086,2161623978,3826401077,1218132489,3816707385
3087,438702917,1049019260,2421945797,2200488918
3088,3010499248,2090015055,2337192315,847555446
3089,2032737001,1623903976,1983949296,645127454
3090,3896688214,3439589533,2167027335,2549039894
3091,1784653486,3253998258,4047693086,4086161368
3092,3239906914,1904080123,2550928060,2397024130
3093,1882346213,2256572681,1240650288,2314649397
3094,3493571059,3139770792,2309223495,2054423990
3095,2235679168,4128715475,613341425,1440355879
3096,1108805622,2526000613,3642061187,1504554663
3097,99074731,1350802347,2141159166,197546605
3098,2993299255,355814315,1661185070,315692479
3099,3974220447,1269981479,67433630,1436536766
3100,2541595722,167947226,910332756,1340412421
3101,3927267017,137282312,2718132850,994131221
3102,1262835682,1492299704,1711153536,1669312136
3103,650577956,2392397111,1996783783,4267103820
3104,3437722260,2644887194,354727915,1533886821
3105,2677925778,3272453512,3292518035,3454560334
3106,3348765852,2092458326,1315626795,1740783251
3107,88709812,2241096651,1541509819,1032659872
3108,2394875203,2718552606,4163115848,2109958699
3109,1094387676,1724673132,1184778088,488863481
3110,2649118872,3431840145,2993570792,513086851
3111,2569031345,3892483445,937944366,499466938
3112,2568513056,2711761970,1584399469,1324218834
3113,1337965385,491370917,1586008162,2562274955
3114,2227504738,1442354304,2300221832,230810117
3115,3421469111,2765729814,3753488456,3527079571
3116,1591329497,61521549,4140235871,3280093459
3117,200477475,3600535305,949570479,3490623612
3118,2895247662,3897985136,1154029844,2740545142
3119,1387532987,2694307661,3848985951,995261800
3120,1876894019,1322259541,3638315230,2790708390
3121,1299288666,929746419,1480405296,2412080984
3122,2313821079,3169065370,2162859501,3003923966
3123,4264083785,2658192422,991726282,2168049293
3124,3278626107,507980334,2069405400,3498423254
3125,3502203005,1313305986,552186577,4244996286
3126,923437371,1666139093,173652673,371917650
3127,2705171534,2550038417,329638360,922444126
3128,2721470688,3585403747,3040757777,179102556
3129,494085866,3452733399,2459118519,894260829
3130,2180478459,2621447032,763199732,3279462271
3131,1478509878,3432545748,782752755,2899744003
3132,4035962819,77603972,3152082362,3976335249
3133,1449227994,1750896110,3714522342,42627338
3134,2568252678,4089373252,2683532628,1786280087
3135,686611002,522185646,2426985885,2720277198
3136,3529019848,2403950940,2666443767,1076173220
3137,812325301,2549743276,690026082,392582888
3138,1218484358,2020274579,2742818438,1949484978
3139,15067585,77522146,1379133380,4027445933
3140,226474394,1564647992,4037031080,3419551381
3141,691844153,113725612,3169892919,3141765174
3142,2452328127,44340409,3594844874,3634627122
3143,2795785141,3070350197,2792962674,1438819855
3144,428768974,1010506654,2548281384,1306786407
3145,4189475406,3440725911,358407905,1355146724
3146,1730048749,226091511,3252141228,2439527069
3147,2313475138,1019220322,284636804,2823460947
3148,3524689639,4216731605,1665166921,3940605655
3149,1661938494,1710725363,130696116,3810283100
3150,2070428985,1472292058,4277062888,563012243
3151,2327986141,1289946922,3375881119,2923144889
3152,911423716,3789964662,4047635474,2251549526
3153,411240769,2084398417,1683077176,2921647781
3154,304905936,1442118554,533923498,3993030207
3155,4051864926,3334460565,390680420,2191330597
3156,4234210052,3116567085,3669384311,2935589110
3157,4258076360,389138338,3579990728,2531880088
3158,2098760694,1001054046,1044775593,3935416336
3159,1131642736,1494755904,3388381963,2258749475
3160,1014276753,703721486,3973751832,1192253922
3161,146702259,1914252765,228417022,4142834080
3162,2007685197,111425806,34955657,2183707146
3163,1168291993,4264283769,467538609,1390545604
3164,990372570,4167302100,3748337505,3268851163
3165,3487822685,2920503331,1809393895,376614411
3166,2195943883,1641809380,1211209565,2108565075
3167,1497390261,552231291,3731347078,2655462546
3168,3738843755,3569697674,501813052,785899723
3169,135763199,3640656568,1933264542,4249787925
3170,3615673339,2195120006,4200025979,1736227617
3171,1162200925,4276102230,3506190578,2160216252
3172,2795065715,1835689861,3217574802,4015487609
3173,1858374027,1900271075,778137481,807957279
3174,3118091003,2000037078,1968632543,278492861
3175,3345607482,650580055,1895025493,4127172571
3176,3820202568,2439344484,3400088488,1555967282
3177,453376708,1024736365,3668854137,2144769252
3178,2503234901,2726062130,2567321378,958318419
3179,3510913279,2048598278,1796002213,1672974572
3180,2953999056,682391253,1771080069,1257721136
3181,958342794,2079191570,3329209583,1113182979
3182,652787205,246967469,4276870010,3806366775
3183,4133143242,4250699824,693903002,3503775153
3184,1127628843,2813127143,3876953917,2522864402
3185,434072683,3707648170,2796778485,3686006994
3186,863468917,806603937,1220141900,1178153007
3187,1451279595,1763917751,734470200,1566484930
3188,2348565791,991379247,821787951,4150512166
3189,3095350485,1100127596,3525873780,2804663595
3190,53982365,85188970,2196220257,2379984186
3191,165743264,3909188685,2861290805,4179158962
3192,32689672,559548702,3391846359,2815918632
3193,4285752015,1377479350,1759316003,129152160
3194,2228536721,1692877038,2981396399,2664173996
3195,3632139543,311137241,2944949583,1712142692
3196,2207236397,2724221762,1978844491,4099628918
3197,1572913611,2049005036,944069925,4171715070
3198,70041781,1327591183,514846846,2825252218
3199,4253391920,2171089608,959529713,4516273
3200,1197194507,3982593597,1253984132,2103236967
3201,230758614,2417921868,685543053,4248352058
3202,4018860028,1426565755,3617926761,1241586151
3203,1229287534,726509089,1520524318,2191259847
3204,3559605177,1232735438,2693922317,3269972647
3205,641473976,2565088723,1440224038,276923156
3206,3218426359,3449263285,3613004053,888567322
3207,1552708955,1048918967,2776810759,3761739953
3208,3348794377,3706328052,758292479,4178796572
3209,671984415,34821420,2144747038,4122455181
3210,2146403003,1836450020,3214240078,2167442495
3211,784024661,779448268,3246582988,3806825804
3212,703182478,95876182,2351756629,549709581
