,0
1927,2099724420
1928,833953048
1929,1955394129
1930,4227625711
1931,104505190
1932,3610957360
1933,427011049
1934,2721907203
1935,1317579148
1936,483255980
1937,2288911558
1938,366973703
1939,1333907162
1940,3918102515
1941,1788872673
1942,745220521
1943,1865836076
1944,2993230290
1945,1647985036
1946,554730014
1947,327753454
1948,73855823
1949,1322348207
1950,90839454
1951,747871304
1952,1976002988
1953,1884044343
1954,1139052695
1955,1532904860
1956,2383087522
1957,3657055716
1958,1226580826
1959,3981886041
1960,2287648512
1961,1632909545
1962,3861452324
1963,2587371638
1964,830591259
1965,1604594059
1966,441800936
1967,292062871
1968,4256544472
1969,891423329
1970,467193383
1971,4247895545
1972,4247935355
1973,3536504821
1974,1140315530
1975,3796218539
1976,259847820
1977,2932201440
1978,2449210410
1979,1457278370
1980,144964675
1981,696934492
1982,3453478335
1983,3010553275
1984,2407709252
1985,3397082343
1986,3857575628
1987,1535528571
1988,2873482324
1989,2773267615
1990,1964630946
1991,1004187727
1992,2116739049
1993,777339507
1994,1111617825
1995,330301696
1996,469756310
1997,2055161126
1998,4009049114
1999,3732193060
2000,452615955
2001,3076969497
2002,1052845232
2003,104702114
2004,1747532242
2005,690304110
2006,1165732544
2007,2456825026
2008,2956255035
2009,4018513941
2010,3283255933
2011,335192900
2012,1577829879
2013,1937624779
2014,3030086042
2015,986404688
2016,3788283135
2017,493884649
2018,552116777
2019,842378815
2020,709421265
2021,3394719350
2022,1948630407
2023,362330706
2024,1965066307
2025,3971110278
2026,1708156774
2027,441998690
2028,3991987593
2029,1389546251
2030,1022718972
2031,3809824083
2032,2056077779
2033,2239525361
2034,1747519298
2035,2514566294
2036,3924692127
2037,1634672574
2038,2537533578
2039,2857349705
2040,305837141
2041,1469606657
2042,544832043
2043,3479029043
2044,567133847
2045,744821323
2046,2180850751
2047,2609223125
2048,3814119306
2049,646224019
2050,2649704443
2051,2009037546
2052,697292514
2053,3499103762
2054,995633577
2055,3333063308
2056,1513450491
2057,3213377644
2058,726859143
2059,4021645076
2060,3272320807
2061,3652399883
2062,640415427
2063,3549717377
2064,3077018907
2065,1490921054
2066,1006469186
2067,1313534517
2068,1545129372
2069,1942156428
2070,1903512109
2071,3210541080
2072,2301303648
2073,2109550279
2074,3965827980
2075,379594180
2076,1049595480
2077,1978656948
2078,1069641966
2079,363001955
2080,1007142678
2081,2824323943
2082,253746463
2083,1004458365
2084,1828394413
2085,305790605
2086,1607157297
2087,1937739477
2088,2099795959
2089,3995568539
2090,2067138296
2091,2058538332
2092,1624781491
2093,1507085659
2094,1313597120
2095,891739525
2096,1069475906
2097,798865780
2098,2180930381
2099,4267484271
2100,160047644
2101,1128140137
2102,612009729
2103,2870803486
2104,2808759215
2105,1023404763
2106,4262670272
2107,2380710718
2108,1322781443
2109,3056547262
2110,3139368933
2111,2408148967
2112,24782893
2113,2456924375
2114,2824484819
2115,1907219088
2116,3478361475
2117,4287724120
2118,4260087562
2119,2480185469
2120,3861140510
2121,1509127763
2122,1551248142
2123,471567504
2124,3924002015
2125,2429821375
2126,1910494768
2127,3116990910
2128,3884406173
2129,1516333002
2130,2021933734
2131,1199176933
2132,3553348197
2133,887187629
2134,2207589018
2135,2689248000
2136,2634925285
2137,391833434
2138,3996439537
2139,92559133
2140,3603650352
2141,518206045
2142,3210128445
2143,296707279
2144,1903459974
2145,2760104259
2146,3421857856
2147,407423341
2148,1728998395
2149,3886618686
2150,1416247972
2151,104424760
2152,2482988122
2153,2971343934
2154,2157547791
2155,1910076504
2156,2276693559
2157,2264104471
2158,2063155068
2159,904242136
2160,3215908884
2161,2429882226
2162,474996737
2163,3461867447
2164,986379610
2165,515243456
2166,2102191861
2167,147836180
2168,3471749963
2169,3081418983
2170,612009505
2171,3651900764
2172,4038754782
2173,194324572
2174,2650202576
2175,3345715927
2176,2334082344
2177,2848121125
2178,937801780
2179,2942398517
2180,3311591122
2181,2479119927
2182,972527892
2183,2554169331
2184,209700198
2185,1717635021
2186,838113019
2187,1788847533
2188,1403395357
2189,4270692751
2190,2003925620
2191,190970807
2192,3511680951
2193,3789599065
2194,1648159704
2195,1465707697
2196,2609467926
2197,1967996692
2198,1717597074
2199,1528861914
2200,469902600
2201,3499089079
2202,3508553216
2203,3223549311
2204,3966576117
2205,3339067931
2206,1010636274
2207,2285040116
2208,2009159205
2209,3064015603
2210,3997568843
2211,1026240549
2212,809019616
2213,3846198341
2214,903256505
2215,330566504
2216,4183247159
2217,3395732494
2218,3665581131
2219,370045686
2220,3723032547
2221,3669062993
2222,856209244
2223,1604682267
2224,1066061311
2225,2416108623
2226,469637456
2227,3792516589
2228,1230325051
2229,1717759150
2230,2124152890
2231,856482941
2232,167875790
2233,2486212698
2234,2942534424
2235,3665780006
2236,4072669129
2237,2911539081
2238,3520207571
2239,4136271132
2240,2143362727
2241,274853712
2242,2622954962
2243,3784735853
2244,377832990
2245,1626079691
2246,4040301713
2247,1026287679
2248,2154698499
2249,3997422272
2250,160478566
2251,1774037477
2252,1055542725
2253,3516680525
2254,1147905125
2255,2449223558
2256,3478818001
2257,3899004646
2258,25055895
2259,2514356089
2260,2784872290
2261,3909814279
2262,75513926
2263,2037456576
2264,2239583012
2265,104490023
2266,2442980450
2267,2009345537
2268,4267370881
2269,1178569760
2270,4062581272
2271,1094310920
2272,4140849925
2273,2417335521
2274,154610534
2275,1634604202
2276,1664315404
2277,2443438802
2278,2983520374
2279,1955187745
2280,1900927821
2281,995962475
2282,777391719
2283,855086575
2284,1773542149
2285,543453857
2286,2754779673
2287,4221698570
2288,3413804432
2289,2407687603
2290,3732013069
2291,1137687488
2292,2517898101
2293,2044923319
2294,1775970867
2295,1915985498
2296,818269778
2297,1099804712
2298,636318302
2299,3784452919
2300,1549317039
2301,3647929895
2302,3022841929
2303,1533176367
2304,377748391
2305,146857580
2306,980399676
2307,2988639930
2308,2152001802
2309,1111598064
2310,3018602488
2311,1870376104
2312,1954697934
2313,4270327525
2314,2116448681
2315,3028255025
2316,2991486036
2317,2331559922
2318,3924465747
2319,3381042239
2320,1742776521
2321,494071754
2322,1545882594
2323,2070988652
2324,818856592
2325,2283927930
2326,391971319
2327,2078535075
2328,3495011990
2329,2761276453
2330,1831231501
2331,995679354
2332,3338979020
2333,4209050622
2334,4207130216
2335,160381803
2336,3820518026
2337,3425934973
2338,1587956369
2339,2971851973
2340,1138972974
2341,1191639825
2342,2143768601
2343,2441956355
2344,820354435
2345,2901513200
2346,818589788
2347,2283255126
2348,708789701
2349,1909268454
2350,3162976150
2351,3142846983
2352,3210204429
2353,1477109280
2354,2691516232
2355,3548109410
2356,3695972396
2357,1800313582
2358,3416093912
2359,819409277
2360,1023624213
2361,2486043905
2362,1076497256
2363,3966619946
2364,3806617132
2365,2933375112
2366,3922452030
2367,3809900338
2368,2687581456
2369,1491220401
2370,377778469
2371,326510094
2372,795847840
2373,1375552428
2374,1178965141
2375,1870427741
2376,2428910147
2377,850920905
2378,3900022379
2379,2380028763
2380,185706961
2381,1254859120
2382,4231377011
2383,1322706214
2384,4040120763
2385,74138433
2386,2419824604
2387,3099538621
2388,54425168
2389,1747676410
2390,1047767244
2391,3642494202
2392,2707049993
2393,2347016261
2394,3610818680
2395,316862716
2396,3553551827
2397,3345638346
2398,1729130926
2399,4247941052
2400,951404494
2401,800307182
2402,2243883229
2403,1548025852
2404,128477774
2405,3210814104
2406,3997795511
2407,259756681
2408,3384374632
2409,1313753694
2410,2692029045
2411,1964516891
2412,3461536914
2413,2336658922
2414,800330773
2415,891390286
2416,3208746354
2417,2245460421
2418,2985631328
2419,3981810106
2420,3872101051
2421,3629121109
2422,283948694
2423,209711667
2424,194207579
2425,3652374727
2426,2687834467
2427,3664112564
2428,3646578237
2429,1269031430
2430,3682127719
2431,2271602772
2432,3224665300
2433,3966289504
2434,3566580604
2435,2692063539
2436,3598056377
2437,4061926869
2438,3228972323
2439,251852494
2440,696902662
2441,1789113767
2442,363390958
2443,4227507481
2444,541477028
2445,4039100850
2446,1517613242
2447,1533232400
2448,2918208155
2449,3724588488
2450,3453272423
2451,3081465789
2452,2957554626
2453,2200153378
2454,1269168222
2455,846183003
2456,3648140412
2457,1571663103
2458,3507846570
2459,2024790858
2460,660513329
2461,1968189605
2462,2396620316
2463,2054800902
2464,2067160331
2465,3921819458
2466,3946269509
2467,2562870791
2468,3601031467
2469,3528528386
2470,2649686478
2471,2731135476
2472,4087590419
2473,2429869273
2474,1800325329
2475,3839502919
2476,1747362384
2477,1809941651
2478,2099744293
2479,2118063385
2480,2552863094
2481,259585962
2482,2434016931
2483,471730408
2484,1669156458
2485,4294579777
2486,3528941929
2487,1165293809
2488,1416226486
2489,825853654
2490,1529041076
2491,2417076833
2492,2147498935
2493,3158681347
2494,3738639323
2495,891532439
2496,3014235637
2497,2092418316
2498,1603720358
2499,611296975
2500,1909521283
2501,671533485
2502,3417733409
2503,2027160137
2504,4231017420
2505,1023226665
2506,2442908073
2507,3516261881
2508,2815421984
2509,1726585732
2510,4030113173
2511,1982675740
2512,3498430219
2513,851528880
2514,40750530
2515,1022716251
2516,1392211667
2517,659867650
2518,74065658
2519,1137051127
2520,4041459331
2521,3123218353
2522,4256354361
2523,3434966927
2524,4161545668
2525,3411052877
2526,656597130
2527,2288527428
2528,842385900
2529,3502059375
2530,1527404439
2531,3261906899
2532,895162349
2533,3142416776
2534,1535846121
2535,3511949043
2536,3503118746
2537,760366531
2538,611079502
2539,1011054679
2540,830668114
2541,2553970202
2542,1730613004
2543,2917814703
2544,2138086560
2545,3143031969
2546,3498467121
2547,2673918335
2548,2401894328
2549,2692313101
2550,3113543693
2551,71527013
2552,198409604
2553,3149070667
2554,2552920171
2555,1571576124
2556,3145788237
2557,1948565134
2558,2553198751
2559,1191817293
2560,1427816289
2561,3665949557
2562,829316213
2563,2766931292
2564,2346627434
2565,1617358361
2566,117221645
2567,2239745296
2568,2788635413
2569,2546183748
2570,3664101767
2571,2392306593
2572,3282294491
2573,3436297489
2574,2279752058
2575,4021728876
2576,2650219346
2577,2379810673
2578,1394725947
2579,456532151
2580,2908616695
2581,2917921096
2582,2553615341
2583,340700091
2584,1053300089
2585,1742349167
2586,611877425
2587,2624103763
2588,2973078377
2589,3148773610
2590,747153729
2591,2149997983
2592,2408609543
2593,1268336732
2594,1124001633
2595,1728962267
2596,819349244
2597,1541630854
2598,147330604
2599,2740457129
2600,4022170248
2601,2147808310
2602,3013939007
2603,3522791249
2604,1233410455
2605,1277839702
2606,1392321013
2607,3996843655
2608,2988761963
2609,1124946911
2610,3873908059
2611,921277989
2612,1288837997
2613,1863547979
2614,1733438364
2615,3664108916
2616,3417702490
2617,316810021
2618,954719885
2619,554595967
2620,3228215426
2621,3190213767
2622,657697775
2623,4288199285
2624,1254821887
2625,4227681629
2626,362550787
2627,1789098488
2628,1483248550
2629,688642098
2630,1638450967
2631,4231383570
2632,3987354223
2633,4032304307
2634,3612418093
2635,1968129693
2636,2480229313
2637,3972853222
2638,3401210766
2639,2878805852
2640,2035743469
2641,4051315600
2642,390510934
2643,3664293994
2644,2109422502
2645,3522740947
2646,2848417913
2647,3992409774
2648,3461918608
2649,3242965221
2650,1139044773
2651,1459382321
2652,1613083875
2653,1828882357
2654,1942342147
2655,2676280738
2656,2689573896
2657,1490677356
2658,1668857223
2659,3158805506
2660,2697210778
2661,688627197
2662,2279354597
2663,1908805824
2664,2124053181
2665,2553719241
2666,1545699295
2667,1003666944
2668,1527222607
2669,3421580792
2670,3395276323
2671,1459638125
2672,2147186023
2673,3271773609
2674,3688201438
2675,296130735
2676,3610779462
2677,2875663534
2678,2808706860
2679,3548212952
2680,911137471
2681,494229223
2682,1023637014
2683,4209105214
2684,995190352
2685,3415986588
2686,1003696928
2687,3987251410
2688,4032490360
2689,672705183
2690,3263610451
2691,3784472945
2692,4071571004
2693,3023070629
2694,1571419663
2695,1395116681
2696,1832736214
2697,2279590927
2698,573183445
2699,1194999296
2700,1263943638
2701,2824330096
2702,1629542103
2703,818927935
2704,2942144102
2705,1775548122
2706,3614481540
2707,3996571802
2708,1053185549
2709,1626123971
2710,3381249320
2711,1138441879
2712,4030266260
2713,838200896
2714,3625041664
2715,3120679931
2716,1664551143
2717,855880844
2718,1664962043
2719,645016221
2720,1053488550
2721,209350546
2722,1392096442
2723,2784484818
2724,872891314
2725,544860161
2726,1138258597
2727,4248331028
2728,3238550084
2729,2165230607
2730,3808397169
2731,2897332361
2732,3603269779
2733,4061973142
2734,1459043717
2735,2835187559
2736,2851474058
2737,928852456
2738,2740474355
2739,4105707159
2740,4034330129
2741,1632930161
2742,2288327246
2743,1445138461
2744,4183080105
2745,2932424411
2746,1828882877
2747,1470038468
2748,3921899344
2749,3901431382
2750,2979728685
2751,1664960701
2752,3250704010
2753,1594597668
2754,1788648262
2755,1025814375
2756,2116466204
2757,115129851
2758,2848030650
2759,2942503569
2760,1111561064
2761,1253144012
2762,1469601364
2763,2949617941
2764,1587749465
2765,426937859
2766,3730955330
2767,2273742379
2768,3610741239
2769,340506993
2770,697042726
2771,852412736
2772,1457465478
2773,2078903244
2774,3028282078
2775,2346571736
2776,1114584846
2777,3250157936
2778,2933209
2779,4270987910
2780,3723311396
2781,2297776842
2782,1006906352
2783,3710193074
2784,2323858237
2785,2729414185
2786,2027172095
2787,1978717457
2788,1343106817
2789,1909168911
2790,2433501427
2791,1053138596
2792,1664894196
2793,3784805506
2794,1333681159
2795,1720122372
2796,4031266648
2797,51756763
2798,1948739275
2799,789925620
2800,2635037563
2801,3381120847
2802,2939848844
2803,3444518540
2804,1619565174
2805,2543758243
2806,2416104293
2807,1092480367
2808,1490940215
2809,2008715093
2810,792638765
2811,747614211
2812,2264519416
2813,830742935
2814,947958638
2815,1717537165
2816,3449281686
2817,3902681090
2818,2693669319
2819,2037663336
2820,1775886771
2821,4034796323
2822,4267408670
2823,3221067958
2824,2067268077
2825,3208257499
2826,1545917960
2827,75349317
2828,3238770609
2829,1664292179
2830,2971187644
2831,1022930186
2832,3688021472
2833,2407747243
2834,476035470
2835,2481842483
2836,3147201296
2837,2263852495
2838,3761126942
2839,865484737
2840,1929271649
2841,1077922097
2842,729804553
2843,3910149688
2844,3018625439
2845,209076936
2846,1809463716
2847,2465275550
2848,1753131976
2849,1423631189
2850,2824109846
2851,4158812028
2852,1333748658
2853,1728931145
2854,1408409867
2855,317003774
2856,872944417
2857,4136180561
2858,1346948743
2859,3831434320
2860,1275901428
2861,2901544775
2862,2415991561
2863,872305068
2864,2407955232
2865,4247981995
2866,2634946530
2867,1890265381
2868,1865834341
2869,3648046007
2870,1493829609
2871,2693982176
2872,3264657088
2873,529169554
2874,657394339
2875,1809579322
2876,500816822
2877,3333059433
2878,3758474643
2879,2324355157
2880,4013767676
2881,215442216
2882,3033783310
2883,856251493
2884,3098421648
2885,747814653
2886,4262698636
2887,249397361
2888,872515250
2889,3901292904
2890,1809891904
2891,4271047081
2892,609809942
2893,747980380
2894,246488499
2895,24814010
2896,3886701186
2897,104255578
2898,3966224515
2899,995943807
2900,3417346893
2901,4177421258
2902,1352150643
2903,2898411753
2904,1875011996
2905,2327963015
2906,3098341795
2907,452707988
2908,3224007544
2909,3612517815
2910,212112143
2911,362046878
2912,452204008
2913,2396977016
2914,2908377970
2915,1192196363
2916,4281924214
2917,377816111
2918,2380799354
2919,1549303771
2920,2084140193
2921,2546308363
2922,3149051445
2923,3508492786
2924,1901178566
2925,2264572590
2926,3266558990
2927,1549398573
2928,1004595396
2929,1006189353
2930,1789316124
2931,3182565482
2932,1333543772
2933,3527919742
2934,1612685764
2935,1907676288
2936,1127740821
2937,209076835
2938,660745071
2939,2428765514
2940,2181153667
2941,2698788346
2942,2722261613
2943,3829966717
2944,3458954142
2945,2707083853
2946,3402779996
2947,1792931097
2948,726728059
2949,830701216
2950,259765044
2951,3857562147
2952,215290674
2953,4138481739
2954,3763594446
2955,2295191762
2956,727253271
2957,206464
2958,468126319
2959,1536055590
2960,1723474137
2961,1629465984
2962,3294212070
2963,904573674
2964,2834823889
2965,1476476868
2966,1865858381
2967,3918711856
2968,2408032111
2969,1115135945
2970,1322192035
2971,2299248127
2972,3959100806
2973,3922516905
2974,4018512431
2975,3635633817
2976,1310827835
2977,3089916230
2978,1947091287
2979,1792947145
2980,3478583869
2981,1277797052
2982,2009233525
2983,1638454715
2984,660610446
2985,851337343
2986,3635338705
2987,1011028390
2988,3411033047
2989,305727638
2990,1322163633
2991,1077702453
2992,1828823773
2993,452783204
2994,3461188699
2995,3782412521
2996,3857611582
2997,2621930490
2998,3981803205
2999,2180773118
3000,838854322
3001,544889392
3002,672752782
3003,3027992716
3004,3801859997
3005,503134509
3006,792925050
3007,1226556793
3008,1017400153
3009,3965988987
3010,891254425
3011,477499706
3012,3921132644
3013,3417387224
3014,3996559325
3015,2819659185
3016,2983448109
3017,3516606336
3018,3478562167
3019,2488068303
3020,850794445
3021,2165096082
3022,3143089372
3023,3394955992
3024,3656965203
3025,4086868045
3026,1395154429
3027,92361130
3028,3495286187
3029,3733574967
3030,3145830570
3031,1674796344
3032,1896246691
3033,1094076661
3034,2693289704
3035,2008816653
3036,2687444521
3037,665340884
3038,1648271209
3039,1277714702
3040,2288730784
3041,3339373655
3042,989170537
3043,485199625
3044,4062452955
3045,4224183655
3046,2188232483
3047,3268656846
3048,4248316319
3049,3143189570
3050,2058357650
3051,3471736156
3052,665038803
3053,503127399
3054,4163449129
3055,1638471781
3056,2149750949
3057,377820580
3058,1691919870
3059,3307976166
3060,3099671046
3061,1233494056
3062,1536648008
3063,2332670946
3064,4009009972
3065,1359353635
3066,2044460445
3067,352613456
3068,3020188845
3069,2165669577
3070,1022157755
3071,3973048708
3072,4038749187
3073,3017451722
3074,1551693909
3075,1517413816
3076,3507975637
3077,1710342830
3078,1543792836
3079,209718534
3080,4200172575
3081,244109871
3082,2288064110
3083,1747880845
3084,1604521954
3085,2926564095
3086,1669323961
3087,2207249853
3088,1874996306
3089,3013884553
3090,3099936141
3091,1606847944
3092,2127964275
3093,1572236413
3094,3516499945
3095,1603962012
3096,500965098
3097,3558603863
3098,2279348071
3099,3422250890
3100,1517422190
3101,3902863080
3102,1053888732
3103,274561114
3104,3421751728
3105,1904216912
3106,2084183518
3107,1322454924
3108,3489134758
3109,2731049868
3110,41050913
3111,1788890852
3112,1524507816
3113,2157520151
3114,4113042881
3115,299373497
3116,3663902630
3117,690291767
3118,657504331
3119,2397407959
3120,3588394439
3121,195860942
3122,2851651529
3123,1545775205
3124,903761967
3125,1298477967
3126,616652939
3127,3857498164
3128,3449286307
3129,2004120176
3130,1313456274
3131,209066894
3132,1476460446
3133,3156311862
3134,1313485087
3135,996126679
3136,2911598248
3137,29519728
3138,2798272103
3139,4180596246
3140,976479985
3141,4113094642
3142,1501937534
3143,820247999
3144,3226173908
3145,2687929346
3146,1219187413
3147,855821891
3148,3022389746
3149,3224668763
3150,796077470
3151,3103116574
3152,3029909942
3153,3549795020
3154,2933385638
3155,1194360015
3156,103948830
3157,838700928
3158,2027376905
3159,1809769168
3160,818925335
3161,2847974928
3162,2724236645
3163,637339080
3164,3499349200
3165,2918359616
3166,2231401849
3167,862011691
3168,144903580
3169,2691203889
3170,2188499145
3171,1054014402
3172,1033270571
3173,1640419755
3174,855369843
3175,1571858662
3176,3688452538
3177,657124692
3178,187563491
3179,2433976883
3180,1306347725
3181,4016564208
3182,1668816910
3183,3674640802
3184,1994708048
3185,25934131
3186,104633884
3187,1267077385
3188,4136269765
3189,1597894454
3190,3651683867
3191,3831805970
3192,3410946857
3193,2236058241
3194,838255143
3195,2979731220
3196,2109623979
3197,1954440261
3198,1572232028
3199,340496140
3200,1294412263
3201,361995836
3202,3549665892
3203,206823004
3204,97473947
3205,3665624376
3206,4012946851
3207,1910596246
3208,4021499160
3209,4140646775
3210,2591467319
3211,2276977646
3212,3250324711
3213,3801839329
3214,124961020
3215,1352395537
3216,338360851
3217,2054985974
3218,1199220524
3219,4151756283
3220,2514962320
3221,801398979
3222,195835143
3223,1596443461
3224,1022806656
3225,3830046342
3226,3872076986
3227,2318558495
3228,3350456467
3229,1910265375
3230,1469587941
3231,2036032141
3232,2544193953
3233,996076639
3234,2941858267
3235,2045405434
3236,68833403
3237,1909488564
3238,3021841474
3239,1475126648
3240,2918405761
3241,2851221706
3242,2285032303
3243,640913358
3244,4072543287
3245,3443764379
3246,3512240031
3247,2399190311
3248,176970432
3249,1008634843
3250,3332832854
3251,3650132838
3252,2370372536
3253,2823868165
3254,115194748
3255,3651688127
3256,3857949440
3257,1815486268
3258,2236298067
3259,3447632715
3260,3523519954
3261,3380962479
3262,2722493957
3263,777584216
3264,3814208023
3265,3790981074
3266,947758011
3267,657874869
3268,2623982747
3269,1147935032
3270,2465391502
3271,3587526333
3272,2279802531
3273,1948881843
3274,3855437828
3275,136157739
3276,2508563005
3277,3958764648
3278,1144815833
3279,2735948689
3280,3922123397
3281,1226481759
3282,2719213862
3283,3784452554
3284,3529663157
3285,1710705039
3286,4256429115
3287,2754904681
3288,1346524214
3289,1907454938
3290,2299226259
3291,1789331026
3292,3453614730
3293,390561627
3294,4072631709
3295,2105703348
3296,3671356594
3297,154168932
3298,4040241842
3299,2692534359
3300,1191815309
3301,3646272110
3302,2940130427
3303,1128032614
3304,2150105665
3305,624222405
3306,527798400
3307,1903773636
3308,818512644
3309,3738613385
3310,1336300749
3311,2631917661
3312,903709092
3313,2408717351
3314,3650453789
3315,4248218477
3316,501042026
3317,3421461869
3318,423296549
3319,3511982429
3320,3016380809
3321,1375626564
3322,2875502593
3323,1909683448
3324,2698874393
3325,3600933186
3326,452926705
3327,134061650
3328,338394026
3329,4141005757
3330,2582986873
3331,3016196904
3332,3724379310
3333,1450729968
3334,4222031160
3335,317157752
3336,1501928571
3337,777353456
3338,1915947521
3339,819571928
3340,1216806911
3341,3688397841
3342,515487650
3343,1549423703
3344,3966810159
3345,1277686872
3346,1336465698
3347,3722851944
3348,1333797937
3349,3016421024
3350,4276943199
3351,3256744025
3352,1954658928
3353,3629087293
3354,3924203716
3355,2897506095
3356,839904241
3357,2044873050
3358,1283328642
3359,454706463
3360,3384285889
3361,68623530
3362,3064036567
3363,2695696307
3364,4287578420
3365,1049662372
3366,1128069715
3367,1907256804
3368,3271813246
3369,2697434820
3370,2724216669
3371,1674736565
3372,3491647724
3373,3586585723
3374,1023143430
3375,3831460300
3376,1137235915
3377,4151638423
3378,3924509968
3379,3332827679
3380,894926103
3381,2878727403
3382,1313778134
3383,195836336
3384,3629148613
3385,1421827672
3386,485485686
3387,259500908
3388,1529246279
3389,1216963527
3390,1788659005
3391,4018352393
3392,2940267570
3393,1725961756
3394,1275693978
3395,3478888904
3396,1212246812
3397,2200117603
3398,2433608822
3399,2271507320
3400,1809842704
3401,3471556748
3402,2971952828
3403,2971284586
3404,398190160
3405,3224118637
3406,3394362884
3407,567027473
3408,4281562331
3409,595080026
3410,3763589402
3411,2273658313
3412,645157295
3413,527712834
3414,4287947662
3415,895018395
3416,1527457073
3417,3886402340
3418,3027827166
3419,2293342118
3420,1596622954
3421,2672693817
3422,1863190276
3423,697234318
3424,363335782
3425,3996139362
3426,3629224980
3427,2546376581
3428,3590899703
3429,257170969
3430,617398004
3431,4230712415
3432,1538176397
3433,4018529549
3434,477702555
3435,3831747143
3436,1099719549
3437,2941301012
3438,92296680
3439,4206971822
3440,3709764232
3441,1498161424
3442,1529117223
3443,617120039
3444,726948775
3445,722414114
3446,253702661
3447,1294324232
3448,2482914705
3449,1528985028
3450,1466212505
3451,2878644018
3452,748250584
3453,2971960451
3454,1333604258
3455,2508533182
3456,1571262516
3457,1775934181
3458,1596660858
3459,2691369746
3460,1962089827
3461,4131602686
3462,2694093737
3463,563031712
3464,3228400628
3465,2035887512
3466,2642198966
3467,41562037
3468,2044421909
3469,3617597302
3470,147699852
3471,1375532593
3472,4270370950
3473,441702348
3474,1500090903
3475,3757369198
3476,1603577430
3477,3784747391
3478,1226443617
3479,2823885532
3480,3973185930
3481,903157230
3482,1089208898
3483,4087056351
3484,455959031
3485,716131335
3486,2784441237
3487,1649999004
3488,2983201578
3489,2382871722
3490,2224557900
3491,1491055629
3492,996147647
3493,3220960387
3494,3814207531
3495,1069665839
3496,1140677130
3497,493482468
3498,335234993
3499,2929485119
3500,3603429782
3501,3928773497
3502,1460806349
3503,2693259121
3504,1742830404
3505,891795122
3506,3829858411
3507,2279258207
3508,2635448084
3509,633231538
3510,3857393019
3511,1136990006
3512,177506417
3513,244676389
3514,4072533907
3515,611812234
3516,471878655
3517,423470472
3518,150485534
3519,1024677298
3520,1184456185
3521,1710250536
3522,657231192
3523,1922315380
3524,3966014352
3525,1548142041
3526,2697351378
3527,1268324980
3528,3551527165
3529,1024793680
3530,4207133998
3531,4183708272
3532,280591614
3533,3263794833
3534,578046896
3535,3381012342
3536,136094518
3537,2003699352
3538,673144923
3539,2868182582
3540,1904294710
3541,4234731089
3542,2283326412
3543,4294952843
3544,1076549389
3545,3447616829
3546,3995866827
3547,2480589020
3548,471546349
3549,1178514597
3550,2729302443
3551,1874958820
3552,3413780888
3553,2327977777
3554,3928877661
3555,3408211422
3556,2005585219
3557,713442985
3558,2973180523
3559,3784374151
3560,3674662245
3561,2940391038
3562,4022414554
3563,3832334865
3564,29666599
3565,3651578432
3566,3320172813
3567,1815473668
3568,2276250758
3569,2798245547
3570,3216109564
3571,3839770754
3572,3459266872
3573,2330368925
3574,1216934117
3575,2276628852
3576,3294223310
3577,995557910
3578,2380372202
3579,2908871390
3580,1336060220
3581,1624778065
3582,3426016000
3583,2223179381
3584,2901066904
3585,2157529955
3586,3394715291
3587,4271198171
3588,3461521945
3589,1677120494
3590,2396497104
3591,2635007802
3592,1821326658
3593,3722833047
3594,168091981
3595,1219188656
3596,3958899497
3597,3076994143
3598,518229231
3599,2480194606
3600,1461797523
3601,2676049892
3602,41011102
3603,2429354444
3604,3801625398
3605,503234990
3606,3395442309
3607,2063105971
3608,2700082785
3609,3882883047
3610,3788369405
3611,3603630172
3612,3806732686
3613,496960438
3614,2736156497
3615,2150139737
3616,1710708767
3617,2399477758
3618,1948713341
3619,3421792414
3620,904913779
3621,3513194015
3622,1375601780
3623,3565231125
3624,3182604657
3625,3160021038
3626,1143503810
3627,1022823569
3628,924387591
3629,747097768
3630,347229204
3631,2392462471
3632,3966888351
3633,839891534
3634,1742031735
3635,2008639264
3636,2929728046
3637,2366620315
3638,3498243314
3639,515550122
3640,477737411
3641,1775928019
3642,1999552469
3643,995195066
3644,2118031665
3645,1198941292
3646,1007123440
3647,4062494752
3648,4032727190
3649,3600959274
3650,3990004831
3651,2124187842
3652,316863485
3653,1431295687
3654,1007019609
3655,1626073366
3656,2631835398
3657,167424820
3658,246297084
3659,3536419576
3660,1076545538
3661,3014062123
3662,2988608823
3663,1033374847
3664,144877488
3665,1717427859
3666,2992884246
3667,3586819790
3668,340604733
3669,645814033
3670,1543567206
3671,501053303
3672,2941777916
3673,2870951607
3674,887319311
3675,2558173359
3676,3884348034
3677,1457427570
3678,1594766953
3679,3205097061
3680,1392547986
3681,2971740687
3682,674893246
3683,1394603133
3684,3617603257
3685,2044796074
3686,455865088
3687,4005360885
3688,423445263
3689,1450860088
3690,1162132131
3691,256955163
3692,3828804328
3693,747826887
3694,2697212356
3695,3145840380
3696,1147275784
3697,209638622
3698,1283441922
3699,3637592842
3700,2971276429
3701,4009381151
3702,4061835530
3703,1992804306
3704,3991664609
3705,1499074820
3706,1138493377
3707,2523460041
3708,3001291076
3709,3910198759
3710,996074906
3711,3856169438
3712,146989073
3713,1290451868
3714,2071296219
3715,865344566
3716,2284081717
3717,2324438018
3718,1138178636
3719,2908972442
3720,3439730099
3721,636513216
3722,2518248298
3723,477584555
3724,3710287630
