,0,1,2,3,4,5
1744,2162379644,4184303393,1011040439,3759599033,3784090332,3143748585
1745,3206207967,1132541743,3503429975,1867970627,1257621457,2027851634
1746,3165409043,174110559,367149455,113088314,3747054793,1575146823
1747,2480690320,1530470581,2722035574,3510190063,3903664305,930962733
1748,3925512688,3082167375,291067215,4063185223,3727120993,4234695480
1749,2687346316,134953877,2649125086,3878336835,3498728843,2762086498
1750,2218438669,1087049855,496243049,1698487844,2955034010,4072767094
1751,2196595147,1813255125,734652481,3935753655,3326358886,2641330809
1752,2769816767,2142922524,1543928856,659754540,3957905526,3043932283
1753,980419141,1246827304,96523426,573265320,3170022384,1411977087
1754,1264860191,2681020947,207807447,3698697920,952879880,132800013
1755,596506999,2906476724,3569963811,2149295444,252524259,3209516094
1756,1003316993,3966743344,3764929009,4201545359,3963641989,3500284844
1757,1037481093,3744429762,2450120500,531424720,1502156724,785475228
1758,782299282,3334672778,1690883255,1675764429,778366993,3595038233
1759,1759916698,661823510,1317865575,2532074750,3499863382,987532299
1760,3063818911,3492489260,2662039716,563689269,1522478944,700559791
1761,1036050478,1780425918,1255785522,2762678311,3766862343,2762206124
1762,3970936008,2218361521,1378678092,412826471,60901565,672139382
1763,2845556272,3874647056,3030703203,450532355,2799598893,4131279728
1764,2985076558,1333804876,153938720,4148919693,5363048,3121512762
1765,3763039809,465298002,4171617363,819378247,2335500433,3563757650
1766,2078297555,806642544,2150059789,4083437203,3598471924,35583203
1767,3410250618,2836843737,2827104488,303726261,4180021153,270235152
1768,1370037710,1700815461,1817945375,1518363890,305424322,3730194633
1769,1175220507,1139417058,3377659684,1739694178,2078244721,4007762640
1770,1069222324,3505561371,2283647620,1736826334,432892180,3998165592
1771,2667290292,556418100,1971781572,4138469895,1112547702,270851704
1772,3712413129,1197705417,3158646645,638200150,1966445863,3046066784
1773,2611080895,4207753238,1447820839,2259168106,784979387,1761681173
1774,535922500,3382600775,3597884953,1332179070,2589415399,2743091394
1775,2267497311,1442874674,515545397,3486906074,3959931968,3922532626
1776,1395577179,3442187438,2600154507,3007121092,4268363113,1325031950
1777,1604702112,1961105339,2015639055,2302192581,4163066085,3017615370
1778,667227205,1631145772,6663747,4151337164,1607128169,618057126
1779,1340007763,394162871,2825716759,2392446002,2464667639,3362696458
1780,3286898569,3013364882,981674415,474852972,2206987545,911889650
1781,462521441,3450786001,810712455,2832444198,1380052192,2801167076
1782,1708255074,2680136678,3220222015,3609502100,2574971179,273976717
1783,812754625,2052071244,1815025296,3276382547,3631757401,1217895223
1784,3630517252,3885246644,3283064723,3757402670,2682801915,3899821829
1785,453651268,1205008357,1606946278,2389825055,464009575,3393094151
1786,746535260,3502003458,1874161929,1801775323,3482886068,708380719
1787,2052333158,2891475563,1393750132,684600007,4059664196,3120525631
1788,2713741547,3685396720,68614176,1483753562,984862184,2771587286
1789,2074714460,3470884980,632911487,2754846684,3416501380,3551697003
1790,992949902,4034794074,4061065021,4054513967,3560474802,2109506935
1791,1002559978,1211667552,4146623429,2162448279,1389730552,3909582002
1792,4282096270,2628577450,1865741416,27199396,226060664,2223438558
1793,124501504,3155050994,2583489669,192243899,208333014,2436456290
1794,1053250145,4232427508,685451910,2860725366,2719106979,464836775
1795,4118109858,2467238338,4110984824,2742360200,3121372687,3668653073
1796,556676242,640179793,283805690,865695409,3360019013,2675380750
1797,1434250747,2249315709,3684763769,3480432145,2314362531,2539122984
1798,364368239,1547988315,3067353274,4015112912,275689901,1647620153
1799,3728822129,3984594715,630866827,2199635878,3512160915,576778622
1800,807232877,3702669685,1052714149,2398098831,3419383462,1196669028
1801,3263034573,1944146744,2296404691,3846681881,3638883668,3590905314
1802,1611279184,287203321,764566981,3115637886,4224444519,3210286993
1803,1635540432,166241413,3424754466,3105854250,839420995,523008971
1804,1962142762,689761966,921067448,2123647039,4243720266,3258315868
1805,109641696,338522628,1904200760,1506120286,2968715829,4222618925
1806,3025192492,1909792405,599469505,4234998565,486647981,4118456529
1807,1672672433,1779609681,2170719110,2326722008,4139855218,2344676009
1808,3274620226,2941992052,1347487628,852789175,4164610039,3451308890
1809,625302087,517376658,2259581323,769481653,2850274884,1052258042
1810,3877471289,3748331771,3586768317,3156574859,2913536122,4206744554
1811,2422182628,2273193961,331423743,3562498142,2043965325,3953999568
1812,4070811273,1098571689,1492878760,1482231845,1943511385,3686408087
1813,3070860098,3270888593,913845921,347218642,2563434633,1968860844
1814,2448111721,1746601488,3143490493,1514433271,3175218657,3833233928
1815,430243808,3532521203,227012754,2984885992,3264262827,1152838055
1816,773889421,1987410911,1852537793,2992971556,200657002,3118756668
1817,2339676607,440191650,3622811463,2067964901,3581481928,2255124761
1818,507539089,2330517491,1672031522,1085797378,702226127,2399404126
1819,3061642879,893823903,1306574920,3778161920,888801926,3677737368
1820,149027337,3044760533,3889381359,2234892071,4071520935,3169167881
1821,3355854210,2902060862,2019543266,3029751913,3940732963,1806910609
1822,3535573201,4099626450,128539400,2746450920,377555752,3776777030
1823,637687042,2272568764,1916216714,1029829994,1730686404,1213951551
1824,373985327,1025694709,1750609547,2632394680,1613172519,4174722748
1825,4058141875,1661683630,3408298079,2041981493,1934819031,2439026959
1826,2495752688,858280436,2784341957,4276716277,3652369214,1743925362
1827,4107650872,1729134437,1233178780,2044924788,505094884,4010371216
1828,3710304596,2479604216,1295928144,100824281,3687115192,1010459120
1829,1146288206,1535298962,2644465503,1780950547,683050977,319751473
1830,224126526,1651826907,1470661058,3942811697,931776813,2760429354
1831,2773043852,4001295085,974627148,973673770,1346929580,2809387551
1832,4117252523,2438630717,850056774,2287932155,409656562,1309789842
1833,2911633503,1327750433,530234306,1597384766,4165128986,2698400089
1834,439800786,3115078853,2046731077,2271356113,2920218726,3225878267
1835,2018183425,3533121488,444871752,651224841,1894979106,19049564
1836,1901107764,4035664714,3232744171,2550188731,1440883157,1983892495
1837,1603508461,2993180902,1468986084,4066255577,2817418324,509588636
1838,2813236752,2021316740,450803523,2085267371,942929592,818619025
1839,109315377,2919696776,4176446585,1757033136,1697562296,2734900212
1840,2891005706,3433936260,1619005651,917474438,2221812519,20456141
1841,2605921709,3990016413,1391312783,830072558,2789071121,3266541286
1842,2815085643,195288590,3046790397,1370086288,4273359352,1615472741
1843,2561407702,2990045818,3784765396,3576537884,2741437185,391411967
1844,195769721,1856164086,1733543162,2383998441,518870244,483987991
1845,965074367,1863603582,1972412188,2067924141,1447017290,3934650094
1846,1159057910,1928942155,3100405285,4083362355,652740425,3005733283
1847,2158647510,3538230625,733423595,3257454367,144940621,2002178885
1848,3972640868,394683143,139395712,2558602139,665466146,208547058
1849,3889413894,969025611,1684493871,910258358,3553617009,2308971373
1850,893549863,2568510748,425912167,3480138765,531698172,2648633117
1851,3157302330,1789580495,1315248793,2211565889,2222391727,2733481389
1852,1602578409,3740532641,1254469864,1898235727,749026307,808833886
1853,2940867731,1940870014,1903197394,371081111,1309941060,1464901818
1854,826943304,375340937,2651207949,1770480381,502406193,942349582
1855,3222654505,136064782,2782660180,1232802308,325018527,3363724278
1856,747911625,863589801,635893715,555661244,14085210,919824550
1857,2914679801,871112486,2068518014,140777824,1077160184,1695830938
1858,2650110646,1706061560,1101184340,428627697,1236694977,3835099914
1859,4071818681,1996318126,4261333518,1737146029,462215576,1411397571
1860,2305555842,1353011295,3551968437,1613073347,1938345513,2724026016
1861,3948146202,3894371191,1014026076,312204939,3250565841,2576201645
1862,668750279,3480332976,1270574228,53396610,2209114866,2579702218
1863,1880197753,775377759,610998,918023124,623953647,3422046471
1864,3186479280,2420171608,1353918924,3590562320,3642625567,469044385
1865,1223092099,185374421,283278739,4075296615,2640883447,35513370
1866,774399628,1274326235,3059633857,444597994,423547858,3161189366
1867,3629974669,41118468,1685164070,3654320620,2729209060,293081433
1868,86382777,197011414,1839178691,279989055,1819902379,2907674243
1869,3497845432,341282474,2775227892,1342615797,1853724341,3798540377
1870,1732805091,993237649,1974684371,1874172857,1458182376,2428448200
1871,3040903959,2227667061,696908648,1276098772,3330442694,2251005326
1872,3943127818,1641267745,3622332711,2216384791,651244157,3421305812
1873,839387883,3373264204,1653153266,83093053,2931805412,93277626
1874,1898673558,3525981796,2376920237,2327189538,3611768546,1729706751
1875,1810670864,1651340428,313513576,2961670027,1926983437,2733719732
1876,597466484,3558475324,1074609143,1153653422,2407050584,968970312
1877,4048011606,2306679356,1215824040,4062157430,1993739265,1216357476
1878,4237477554,3851874006,3238147086,3519588322,2628153033,2865040999
1879,1894649110,2715570429,1607530397,3149395266,3287707163,303782997
1880,1023813742,3287105018,482400664,2406787513,3599788535,2991389570
1881,3692352996,2574902484,2454219679,3808408618,2086280999,1237417977
1882,410640107,258087923,4206087591,2114759214,2891676578,2853334616
1883,3060315709,1233460893,4084984904,3438076741,1275370055,3270902537
1884,3927348276,4024164373,1847170490,3720004610,4293942804,1003891536
1885,58796211,3059040074,1044346178,22332978,486121585,1447291209
1886,4091935449,1618519335,1959308594,1592478062,3754118802,1236651567
1887,1897935659,3530136862,2796342995,2931030691,2386718763,762988613
1888,1664927928,2142554175,3106502277,811334306,3931422087,2023449245
1889,2757909825,4140377521,3795817784,3116931331,2312344442,3287011788
1890,339754740,491694478,374956368,4260507338,3614393648,3264506788
1891,995939571,2994374171,2529565179,3792664497,4324367,3028129831
1892,2527910498,2936727573,1197860497,4084297493,1823861307,670129247
1893,1706816975,323820361,3870824426,723822260,1183172397,2440386938
1894,3239790409,398964278,1371390315,2132045172,4218640576,1909886997
1895,3171834578,2924131713,2220813362,3134304570,791267495,2798746556
1896,3629323290,2696854951,404106917,914716774,1134522132,794750401
1897,1795038422,1197772093,1977303804,3581627691,3633029601,109939302
1898,2535924287,1046077294,2641900041,2625062592,3358558667,4025553883
1899,786217471,737812641,724358659,1519404190,3484068062,871691631
1900,1847470737,2872045041,3053107572,2290890162,566525015,2137453887
1901,3846706494,624763741,1849461064,122675178,4211605002,1062807865
1902,2328223636,3498983752,3492746513,2426950791,3163304778,65147293
1903,1760040174,2725343484,3433512945,1125099861,1258330928,650740385
1904,3272365549,2944840933,4157015235,2264483922,1526907220,1453859742
1905,58864700,3199120590,3652608198,3782619685,2442785358,3565779776
1906,4112700062,4199719593,2521213972,2724926395,3547224056,2654450557
1907,1542529693,3381166626,177373433,1384546384,565135634,4157001663
1908,2223606252,245147368,4164771650,140853487,928364474,3536511096
1909,1516613991,2144938965,121670453,1874801811,4227870018,2282771617
1910,1234142960,3210169414,2502494607,1033235204,3247524326,2345906451
1911,1345142480,556716666,4232331328,1441388828,1393353734,423831943
1912,2922134629,1418453551,2200862359,3981043991,3978575695,1899509177
1913,1007716425,2788627711,1932622407,3223654385,4092603407,3070792836
1914,3036529280,3633044026,1052146700,1192230915,905727772,4221771936
1915,4128713338,323121414,3514404805,2121908721,3985139207,368744139
1916,591591526,1798674539,965745822,3121466941,217533509,3515267243
1917,1937785362,3280323415,4206512743,2821905007,520946024,733238699
1918,2089649986,1089162683,2664790797,905142499,2231619295,1671892757
1919,946859393,4210572150,3891652077,1207566962,1235072311,3970871741
1920,2119667419,3907468727,2246726493,1184156534,3015269017,3803405010
1921,3457137,1401264491,1254415832,137876986,2072301760,1017219278
1922,3277181212,110382843,750306211,1680289537,624601081,1971557605
1923,2206347908,766283302,1605948367,628517633,1377268152,199399996
1924,2968200667,927541482,1492136433,1360307452,3979325679,60219186
1925,3867882792,284492488,3044699847,412957929,3827895270,1625084034
1926,1498924356,3083720434,980141004,2512233902,309361746,2297890522
1927,1442684331,2708777516,1274072989,379560466,471728612,4242717820
1928,4035038790,5989989,1243724930,1632974938,552643086,3622608416
1929,654389262,596668168,2589494643,2857854675,4146898904,4025183794
1930,1942840646,3118405699,3917112267,4078369459,846947676,3845804179
1931,2021212207,3467203853,3729716044,347892668,150667086,422914485
1932,4180991718,728898688,4015827808,117602287,1261069342,3000002217
1933,3884449022,3688380375,905822913,652725710,3960053661,1361670621
1934,2158323023,4073101633,594629792,2093827733,4759959,3064911449
1935,1845873172,354021152,3927418791,1348952793,188109638,1830800947
1936,1929299916,3715225213,1299022711,3189608344,3950476140,697715448
1937,3762396250,1177718618,661721613,1541332867,56107676,3289948710
1938,3552636107,1064406128,3140274499,1062164031,1821128644,802813846
1939,1721206341,3713773341,3446827973,3704927063,1064738091,1794050851
1940,3785452231,2589616516,3076382310,1370318094,4220412427,222247286
1941,964834346,800551579,431339913,2415531877,3708311007,4147227913
1942,168189284,3495713494,4076747456,4000955256,2447751259,3021675322
1943,2536681650,2079520935,773918020,3105354827,1610928586,4281779455
1944,2197158208,1945639726,2495593334,1174758544,1658783306,3680550642
1945,59321459,1501880082,2814545339,725165788,2422490131,419678809
1946,2803058353,995410135,2018811515,3901893283,3988305648,457577278
1947,3903270307,3446947140,1776691052,1736242886,2007650593,825731783
1948,2411773419,2119138810,1616983479,2985954081,3494294777,3481385653
1949,1621299635,3990325307,2984890083,1911416998,4118016589,930508888
1950,1821136909,3994205220,654370736,803903543,1481621810,1065784274
1951,1962830244,3792938045,2196513947,30819856,1564868772,3443246874
1952,3562930843,1653279900,1291604978,3642429937,1448566899,4077357261
1953,123025150,3351905753,254505264,2786551119,3230103853,4150029734
1954,1957031990,1357236401,1692633411,3370383364,365975322,1572521548
1955,2901190535,2532762983,2677992364,2537940536,2615951256,461148112
1956,1753671746,1706557847,2716979291,2727414525,524730411,2690064248
1957,812914,591470643,1855300628,1214556415,125191841,2565043910
1958,2066253802,2713718092,735031525,1841819840,1150509910,945261717
1959,1443130770,398606559,1950318507,1266545322,1906787603,1511811154
1960,2221844685,4115907421,3859263083,264333089,2606256863,3211404186
1961,2241547241,975457021,3271262078,3246864001,2149141726,1091546627
1962,2982003759,3812979719,1675151065,1001710397,2436264025,2293743884
1963,2050287813,288793938,3938611569,3965864983,3718164099,4260863546
1964,1700972827,2311815329,3667217101,551803796,114800843,654629264
1965,3180201609,1408712382,2050291868,4021433051,570364196,965601460
1966,2584122236,177630391,366295691,1674449970,1109549479,1226354910
1967,3674268118,474913452,687914351,1699574790,3878102144,2793855852
1968,1118601520,1043355279,1478433383,4207766673,3510820038,3345937462
1969,3358086782,1270500824,3655319940,1593337011,2966271619,762849597
1970,2268026512,2949315064,2131609100,3736813498,512512599,3382917081
1971,34538032,2960683831,3715720500,136073910,444797160,2397169574
1972,2880415244,618742075,2918792859,2499223838,2145930532,212854801
1973,993634653,3406798632,3265335159,3304052517,2968351335,316902652
1974,3139152178,3675079525,1383326248,1490460922,2019353554,319031326
1975,415644113,1595844341,4005030700,1123934370,1493802729,371837705
1976,2685135611,3882608437,590670188,1997101013,1755495753,3942293320
1977,2500732561,282376297,1465167838,232044751,2237278461,3679112438
1978,209351921,2483570895,3904589241,251998702,473249327,2468218939
1979,885659535,470183226,4142776529,250754723,3747254976,1784404575
1980,3568362850,3851369950,2195614376,953752929,2041455672,3483361833
1981,388600654,318796172,387575198,1139551265,1039457074,2333375124
1982,3885495293,3195671091,89175432,1759525129,2360988846,3974148313
1983,1258455447,1232172619,4225432034,4261067030,4128546022,1462145624
1984,3534255007,320157278,3460288226,4084832119,2970646133,1423062093
1985,1046185733,475987034,1633293160,2263055727,3743168296,3358913800
1986,3503361077,3950871575,728705370,1283929272,1716925002,4290480819
1987,3429552216,406550563,485990467,380720564,1628263964,1284697121
1988,4035744119,1413262337,1089712441,647799912,634298702,367378681
1989,1762020443,3063275750,4005730085,3739559601,2632338374,3360682299
1990,3793582326,2838384609,1317749027,2604732205,2307751713,979699134
1991,869328898,1282352165,139050582,2898858652,2991118817,786252938
1992,3053979409,4167180363,4093366619,4151955650,3189621298,3013379832
1993,884983562,2375676106,2987601339,219782332,2226890211,3728234097
1994,3682484560,1583172925,945581739,3630515340,2146255727,1484318486
1995,131718449,3034921695,1445089127,1687679668,753905502,958273960
1996,3172504532,1884015959,3728260375,827106175,765705070,2598679924
1997,3041417139,1818936498,3120596199,4170969820,2374212617,552894398
1998,2824044811,1233209274,1195290498,500805734,3982930336,2543839079
1999,842115948,2198201131,2262923602,3138904584,1010741678,1599097349
2000,1892869421,3029804613,2348885530,3637973975,1225469753,2716373379
2001,2471206482,902430524,1584343810,979603137,1328463161,842063808
2002,2322412210,1362483678,3050107940,1121097822,2613936263,2444223297
2003,2774792306,1059188511,3602417782,3644810701,747997086,1021712094
2004,1031262263,211323504,2408551725,637873824,3488823849,3954035054
2005,1288316282,2715825848,732194569,2640074252,598526376,950831753
2006,1521389937,1694366212,1979666851,2340623622,1760010117,118118370
2007,1803030126,66944599,809143154,2860689108,2096711097,4041929079
2008,1268482668,1955229162,1144224072,2386283356,3206466368,1743440545
2009,366488016,2060729947,3327117445,2837953356,1781342035,1494692774
2010,1940574311,2438486704,4254349203,2602398853,3345589407,123878897
2011,3518209803,1405405274,3414347935,2092547805,14285976,3218707450
2012,264240500,1082202663,3007103650,1574725038,3647691584,3219455297
2013,1623960322,1356673629,3266319693,3552277157,1450131634,105183511
2014,3491448013,2704802299,1179765166,2920235451,3662797098,1841576448
2015,3817581985,3275809208,380173352,4080097897,1233919834,406623085
2016,2677800746,2150793818,296785735,1128723374,2682384070,2453133093
2017,1614693888,2607433144,703230081,4053950208,971627032,3112332299
2018,3968821011,3646916851,2652238305,2886401387,831485948,2642673075
2019,2548063350,462536504,3129945332,944579638,111293007,388987897
2020,1966240596,3528612795,2201213605,3215413909,3361003961,2606624906
2021,981654605,2337512727,2758716682,2969064836,3232349916,902238187
2022,4215039616,3098874619,1240000818,3305096245,568466921,2856827615
2023,1713835884,4251136621,1607583634,4124528976,3271980930,17429052
2024,2184741565,1304539717,868594078,2550983558,1271409706,1870749896
2025,3947705000,1329078270,413728705,1415736180,68880064,2229409804
2026,2479433291,201971788,1731099204,2832835925,4274866205,2073504969
2027,3753847184,1248725520,2908594820,41780238,3758627512,2958926405
2028,4148776701,3329980661,2871148320,2654848391,2203359284,2559906324
2029,388964847,1158908402,3226736639,2127534457,4221653944,3905494439
2030,2214304917,3613933596,1731696298,3541703390,934361843,4114479286
2031,3633961741,2712912261,922527987,3847160523,3317292885,908790156
2032,1311721914,1279907046,1777115651,382953989,2786575934,538195756
2033,3810969500,1794091689,232931555,2345209773,3077498197,1293638396
2034,955804928,983028596,3600685413,3854143143,996066876,1820622968
2035,3477286051,1350041432,269413682,760893647,3502855572,2764298620
2036,219231505,3265765497,720330585,4218616966,2508258744,671997749
2037,2356747967,2182010110,942899200,1928987569,3546419664,2975541574
2038,3571539614,3352120042,2914147852,4263878145,2578101742,3738753202
2039,732490989,3474787065,3385134745,2574276867,1617566705,217996981
2040,2411897133,2927634134,463887750,3539967431,277420654,1807568385
2041,243536589,3453912532,3563884357,3542612051,3001401757,1480085013
2042,110379663,250761210,1693989786,2941448374,1876256504,558218611
2043,18039865,4089436410,1389942970,843633592,3359806978,3307877957
2044,2588553850,3427786429,2042237212,551755101,3169380112,2066511659
2045,3346040880,2363972067,501383722,565715188,4251715854,3633297353
2046,1832851469,1202476884,2014285009,2229242692,863483994,3779193688
2047,295925498,827486487,3075632624,1683601552,2880523335,3711037351
2048,1943387995,3987357273,4098556990,4158661888,4251746403,4261706660
2049,1033032499,177328520,1023439838,2686436362,1301637792,2316868773
2050,156132881,932415978,242444071,2725560798,3161888092,377973508
2051,1633704220,3272114734,35330683,4142790136,900903553,28914430
2052,3174798153,2721827714,795968540,3671464995,395970898,854956244
2053,3942021699,1932318425,3089798736,2859782005,4226689623,2413385825
2054,1547348059,561576700,1376240477,3351881830,233158670,646198706
2055,1652900828,363141244,1705031169,1140253194,347179841,2540024945
2056,3688546704,2152767103,22957214,2484719974,3826441334,3818280471
2057,1365877137,3241948289,446968546,3641375244,3062279620,630595574
2058,1988781172,4283524272,3916288082,1619708734,2078928018,3722741984
2059,3086676885,1325705478,3979522093,621137698,682866459,3878484906
2060,753057044,2459485502,1400635347,975610682,3876675921,1359361941
2061,1488560972,700751063,2472101613,185322912,1954546621,903305793
2062,3585821488,1513300042,2086837808,90870499,1772468511,3924853535
2063,681931546,1883471311,3829782994,2597540196,3198608534,3788014218
2064,2682076737,4129659494,457947625,3138219604,209048933,1836821799
2065,2963939232,4043361163,664796371,2354341969,2385654484,2630215004
2066,4141722562,4171414506,1540685372,3244870241,954656121,771853114
2067,808812640,3926944093,2793585409,2151936024,4105337098,3453289648
2068,3294443610,2586029530,513100095,1804181415,3846691950,1900354350
2069,1618679566,3993508019,1451704904,2386642923,156478134,284387637
2070,3977626983,565382441,2340737729,900360528,3562459270,892646367
2071,124681943,519046291,4263271881,3424360933,2563848256,1375230403
2072,145041136,500758001,3676652558,1346076129,3809431229,1059572481
2073,811084727,3490075476,2308499835,3027581277,1723087466,2212085093
2074,124262471,978232133,2760959174,1409114049,748944870,1435064696
2075,3801383590,4091460551,253065182,1367117183,752960243,630836304
2076,1542036949,2917278269,3321024118,1141876655,1134804425,456317779
2077,3036986150,2117856660,111514968,3739903110,968813682,857123403
2078,3150860179,3959047856,1672614740,3901747842,1692417527,1640460297
2079,3701477595,1435661946,1577159395,2794002694,3083144952,178139393
2080,576575979,1511867887,2660244053,3279320104,307174596,2544599536
2081,2991959359,2059525624,3821347085,2245050404,1112841532,688136022
2082,3094144088,690635650,240090477,1342079923,72797852,3950120710
2083,72726792,2354140200,1154579681,285576116,2377872833,3710505845
2084,1488971120,1787804335,2958282634,2170453930,1658837407,214148952
2085,2683508128,3235148728,1658913765,1158260477,3483816990,3198380425
2086,3432658071,1644013914,3598859447,3839795665,3912033440,2485389685
2087,2815060622,1812251035,1994947910,118692148,1647554962,3580610601
2088,3751956880,2433057242,2509696516,413941198,2223361661,1890892205
2089,2967222251,2646536697,985576869,3090127713,1083819210,1514477831
2090,2235553703,2478741985,4003358152,1275735638,349971887,2458338236
2091,703885291,250212091,2137985026,1180257313,496317244,2620052101
2092,1289575476,3051257563,1708681944,662802406,3087034965,328451788
2093,3572870666,1248834902,829050919,1801239968,1288835692,319352954
2094,1718119757,2370814597,2522604232,3710048874,1152707913,2695261280
2095,3173107538,251058112,811560526,698316478,2887863423,2500449586
2096,2027678063,4114226790,4175354598,2685261028,3662329244,3210198192
2097,3327278057,825173921,1975133786,4091316239,2200477967,2796895336
2098,3101438871,2416846207,1107449165,2436268617,2885615541,3654596487
2099,3856236542,1388268589,327241724,3682268959,2729493474,150233200
2100,2296620024,2572041144,387005404,1240672149,1652705821,3869731051
2101,3925546479,2357539258,493800244,28018183,1431467049,1837572891
2102,28165526,1558345204,3197852746,3187239218,3140928267,770717130
2103,177508786,1930599169,1905687576,33810620,2678696421,1489752748
2104,1595349969,3888646676,2437846904,2341653345,3870325623,2677406661
2105,3931410065,1347946598,3815476780,157423983,103448946,2847766728
2106,1397379125,2487975089,298729633,2238330000,279733233,4145897413
2107,3457964828,2456928452,3828863670,1376217225,3085189946,2978749916
2108,113252754,3472104373,3930746319,2027770370,3402492038,1315521520
2109,4187072608,409378312,983152207,205990738,2854930637,1691939209
2110,347367563,1221064797,2484077115,3339245646,1273244794,2898996055
2111,3157269665,2202524347,1315605421,3667601072,2850921243,1189132150
2112,1178980952,2008482499,2783837000,2161844951,4006743238,4080447202
2113,1174907226,2847414078,2032510328,245800359,1394672649,1323818746
2114,3192063551,723499924,1037380531,4040514037,1186880262,3214177565
2115,1037542226,886837821,2238919030,1272839886,126748165,1640111181
2116,2046692171,1882892739,2002367527,1218029641,1421009677,1493371418
2117,478208993,4187447411,636675089,2865727193,199347364,2849721569
2118,3820605447,1326165158,3350483003,112593883,313691072,2203933455
2119,2785380281,282096530,3789330402,282105692,653924488,2943819593
2120,2930305804,3407949426,1836532584,1471704962,2189911309,1874570261
2121,996432291,4013081137,4056683925,6750718,1876910439,450929640
2122,480879879,524814606,2696436379,2040298820,381021609,1515136640
2123,3440384055,2776020821,3424857542,2702705768,2416744412,1901533062
2124,1018207102,322121683,3554191871,2827963010,1351404685,2988216510
2125,2321940576,1255970364,2708628882,1136596041,1824790293,3264063950
2126,3389246766,309809938,1382327876,2046839587,1405605449,351601303
2127,2454815124,2774400194,2732917105,1049890708,1708640329,3609069595
2128,561116806,4031775025,805762205,2699275066,76329729,3926453885
2129,3249533058,1906171293,3583702528,2451639595,2288169558,739961848
2130,3796324042,3327950481,3793349781,1633876382,318900499,3483626866
2131,3210410645,1285120015,313192637,3088756608,727141123,717708270
2132,3440204764,1400074454,3907369700,2428737661,4257198349,3529620119
2133,1016569775,3455485202,1595573820,3146998175,2949791602,1021642856
2134,3644527043,1290522959,2622781688,3633406749,1640219222,1831399359
2135,161776139,2683744090,2285484837,4140943884,830459370,2618293415
2136,2852160779,2263472757,56106860,103701998,1781947312,3278601533
2137,2148574831,4097844388,1465364668,3543808416,3379639977,1492413161
2138,1808053017,1552056184,528636120,3850690452,2842802997,235220292
2139,4064520746,3674674616,2288406058,3952015169,3605201833,3264137731
2140,1563310827,2135771197,2322690083,2934874454,3961091914,3654246490
2141,420124115,3982703649,957365834,2117955686,901118207,3927462928
2142,3477825265,1537016093,2924952034,447509531,1183192135,1392946423
2143,2367250700,103962046,1043746777,3219957792,2759656037,652764071
2144,2536146752,2079223281,2690450224,1168532233,2736220386,721594519
2145,716725708,2720806235,3740367242,856177941,3010960402,2677611071
2146,2145608151,2451647737,3702694123,597786432,2086388576,2128784863
2147,1685829852,3185755368,3806328434,2362446631,806078784,4239734612
2148,2085390489,2887585878,2825636219,2098348528,3508329944,1519379354
2149,3662299005,786145542,4190869470,417969436,1117513412,1078310070
2150,402786027,3138895348,843893639,3411849051,2251774360,2299165802
2151,725807265,114159645,394810556,923684024,983789404,928439000
2152,4279151553,2359858582,3359837893,649151734,3452500594,3417793079
2153,623773496,1740959949,653206612,973544185,4038989101,1398489864
2154,988253490,1662914659,3700765084,917825869,1709763414,4000689539
2155,44439603,2201702069,2294389057,1632496069,2569091025,3181827990
2156,216107901,3570995511,3883748032,3431097640,950223372,1265414590
2157,2066527380,2178575940,1197613512,4021609720,3875646730,2027468448
2158,453709124,1286397284,2385932226,4028420782,3187747499,1505026631
2159,2672481663,1029743613,1186678376,1084497567,3860690720,1944002981
2160,1848183171,2784130224,2102457041,355978097,2711663967,512078120
2161,2417662741,2069882273,2459396865,3372327292,3489651270,3377905606
2162,3779208771,1457472674,297031915,3800814440,3619912736,1521099973
2163,228965132,675022842,1406500034,2813846056,3024992055,1615649709
2164,1334673,2626228797,2501818496,1000267186,3997666584,357716152
2165,2522903677,1328762402,1182453178,2662892032,1446557235,2144305965
2166,1808958746,3403370754,3184040634,2349562074,3803518612,1207273748
2167,1652050380,1414401092,897251623,1234812025,2270375834,687093837
2168,1106083701,412981807,4049321772,3846348446,4267776726,3593518122
2169,25210442,1641425753,435381476,4252790740,2365744144,1411732518
2170,451912604,3697724369,1284334554,1230739214,1071794730,681138208
2171,929541416,2551382469,3926556699,2967090352,990509115,139491069
2172,4022605734,3584318923,46758476,3581225271,2228737518,736077552
2173,33560929,3027093526,3359111139,3966376578,571309236,4227238442
2174,443056443,375699627,3303722898,1081448913,448326342,584976082
2175,3579905741,4209183862,1770795434,3173991963,3312921188,4247669312
2176,397734525,744899761,1443478909,2420551319,2280896483,1339084888
2177,3876106033,1244952956,234396704,1234863670,1443368081,3049575327
2178,2970351328,2564695087,2108602086,2547541781,4181862489,3164765658
2179,2916954081,4190044244,3766027702,2350985309,604238315,2661893100
2180,1756283601,3064343331,1584198826,3514993941,183560257,2443015306
2181,2357250875,1208902285,2047932690,1167801575,2274956789,1657761928
2182,3895463723,1461200801,830223653,1272014768,3603169906,3341480983
2183,183812469,3088433274,1923272475,3065206725,600700512,1873474318
2184,3278541113,4022583872,132286425,493812246,2342053552,151525125
2185,752277949,1726306416,140344064,835080072,3386697714,2149331515
2186,2656076375,3527710347,4260198164,2253759620,2259458996,302251069
