,0,1
2189,1680106710,4029226524
2190,3807015819,1335795849
2191,1026523044,2036918601
2192,2683859638,2339059829
2193,181301072,1573089432
2194,287006049,862439629
2195,2549574970,633919322
2196,3387857045,464726799
2197,4282967070,2625771178
2198,2648355873,1185545474
2199,2022734053,951273110
2200,634359760,3081362713
2201,2467459861,636488073
2202,1227747536,2402759777
2203,43894532,881554394
2204,2716948058,3027222795
2205,603428560,4061412202
2206,1930413089,3407711166
2207,1793796409,2239978016
2208,2257050536,2529708655
2209,83636575,1699096211
2210,535495061,2964454174
2211,2887776616,3258153545
2212,83613554,1576959572
2213,120629751,1798079886
2214,3132520560,3522940858
2215,1016875195,43114742
2216,123787894,771561259
2217,957887017,1976762345
2218,1819351143,2245782596
2219,4187587300,3095155832
2220,1320311316,2046529948
2221,1036136774,802644126
2222,3509347898,3552730372
2223,3795060142,3343515977
2224,3172337670,3120335129
2225,893711284,3092692288
2226,2207853883,3324685663
2227,1332604059,1077448200
2228,1257562006,1609756977
2229,3078371772,3367254002
2230,3566205147,1788914631
2231,1031704536,2217553158
2232,2038014766,1366487801
2233,447581039,3976518480
2234,1069167133,1062196513
2235,282035793,387574376
2236,1638049214,173003145
2237,641727086,3874337826
2238,2893144466,3688132311
2239,2786877608,4113403514
2240,2589521247,4192542614
2241,2557917354,4037113858
2242,3505054807,740950975
2243,2153361915,3645165036
2244,3453447715,1812626198
2245,157996577,3615667556
2246,3823102786,978817907
2247,807137321,297719516
2248,3184981090,2227234859
2249,987319477,2904913222
2250,2764457815,2561896304
2251,540986432,444725841
2252,1398569684,1195146132
2253,2680893400,130421439
2254,4208892945,3353671597
2255,3980434722,3928667414
2256,1810183007,2984697058
2257,3092932004,1517777022
2258,368412628,546936848
2259,3393387180,4133204885
2260,672659605,1263222613
2261,1213339155,256150068
2262,541322755,4223186399
2263,1194139416,2414187882
2264,1905667830,4133017473
2265,3679038267,792462962
2266,2032572622,3550673258
2267,932186789,2291667489
2268,4035494690,3620298750
2269,3723857225,3165428954
2270,3519418410,816167272
2271,3425879909,3409935863
2272,3089188863,4167107352
2273,4120873623,3281657609
2274,1749609893,2016789546
2275,652938669,652858166
2276,1727591199,250082887
2277,3297188415,2461186440
2278,41068647,3953412751
2279,1144579706,555083654
2280,113794519,2060375064
2281,3230125014,3569802219
2282,987181672,363015881
2283,1131756044,1560904283
2284,898041527,1871433378
2285,709301586,776820808
2286,4032659513,632814499
2287,3634990142,3001016526
2288,1136948122,2633871157
2289,1349378918,3811748135
2290,1363729694,3579788942
2291,276977947,3187640226
2292,4170925671,1330394950
2293,473082351,1226415304
2294,2962978826,2014630684
2295,952918782,3201102867
2296,162452218,2689036190
2297,396211499,3582116046
2298,3892484937,2003611577
2299,3642100489,2103093437
2300,3339913865,3920567437
2301,1600524230,2618204120
2302,1765643242,2174766664
2303,2872662966,1956881655
2304,3896406358,4263581010
2305,301950558,866042535
2306,1654391137,3586976593
2307,1286234777,2366083085
2308,2749181741,748259069
2309,3822302153,3292357964
2310,1510071686,911856535
2311,203184584,3285603245
2312,6869093,404497713
2313,4015256391,156147057
2314,1116855320,205812176
2315,621684960,1711390465
2316,470987990,1112989524
2317,3996242949,3991808425
2318,3881306898,1205755952
2319,2034038542,1808653467
2320,522491599,4083473617
2321,2514415621,330544157
2322,1146817406,1668667153
2323,936760387,1139701488
2324,921953791,2563481623
2325,1115102818,2247575143
2326,511106051,588585936
2327,1452363451,3784025295
2328,3666914967,1757562362
2329,4266748104,1497452262
2330,1726399281,836352366
2331,561286363,87328748
2332,1983947454,3413402770
2333,4040334637,2279842952
2334,1894177443,2020208350
2335,2262216806,613357416
2336,4120184055,41012240
2337,898500423,406896167
2338,3339587453,756415668
2339,1229993348,4245943882
2340,2783964383,1251844329
2341,1715170324,172375429
2342,461814301,2980584476
2343,1887885549,2383654962
2344,3944516977,2299349732
2345,3344348900,472198686
2346,2064588009,377961367
2347,3027410909,3530935087
2348,321411657,928228338
2349,3763363275,590502612
2350,631903864,2632728618
2351,2492142423,2308615848
2352,2366146185,985699370
2353,229548313,3312098982
2354,1536769736,2300010983
2355,3242489013,1058316026
2356,3572615862,180492628
2357,4044791935,1163843332
2358,883269029,4208238956
2359,471414850,2619729650
2360,2186007246,996028120
2361,2641907262,4179825061
2362,4216654381,3826238313
2363,1238115188,1470749640
2364,1579253672,260250879
2365,3528340397,1264452556
2366,1062409346,3340232668
2367,2308023731,2733912171
2368,1894346526,1224820428
2369,2274540399,3523632981
2370,2366205417,2640922155
2371,3590579561,558399771
2372,3982364164,1804372721
2373,2281474173,554412687
2374,3139831732,3889797959
2375,1626735394,142197546
2376,833977182,2980967019
2377,3908332281,3856726683
2378,3472889522,692877617
2379,2746329588,1688251287
2380,1674289238,1298804446
2381,546446282,3270611583
2382,1021681670,532295168
2383,3565328330,3115090394
2384,1969891465,19880003
2385,3090749395,3275060701
2386,1771264479,1874092153
2387,747670713,750853311
2388,2210221228,1620047066
2389,727114327,3075724523
2390,242448945,1032317958
2391,750299063,2549677177
2392,288779800,1908721937
2393,109834757,2067102129
2394,268330227,2149688786
2395,763778061,3616512363
2396,4120230913,3107374887
2397,2308647227,409224742
2398,976328117,1924266593
2399,3380382573,1345982232
2400,753507516,3384911411
2401,2638000695,2731704203
2402,2510293030,1916215483
2403,950279100,381602609
2404,1272919024,892355362
2405,2833707127,612564898
2406,2178042148,1396667728
2407,3506699706,4252232023
2408,233823173,4086100550
2409,1061409552,3168358507
2410,217611679,294872475
2411,1633002140,1901502965
2412,3521659377,3759266081
2413,1170935430,921460478
2414,3324634231,3334945223
2415,2071203934,3890363220
2416,605466913,3626288250
2417,1037762306,1311969749
2418,2958830214,3171060552
2419,492641283,3332929897
2420,3303260231,3002956134
2421,3812897822,2970499526
2422,226110604,3521812567
2423,770818314,3557642555
2424,2661648906,1272035045
2425,1902802864,1292616024
2426,3763265490,3158911156
2427,1809876698,3465397423
2428,2752121047,3421679360
2429,917283848,3152907127
2430,2500034416,2573938591
2431,2928985794,214177072
2432,2771317016,3360684642
2433,2838544701,3023596605
2434,1770313457,1319113198
2435,2243832614,473609249
2436,4008235132,447881970
2437,446456565,413233414
2438,363138915,833930616
2439,1164037108,1272179237
2440,1301394616,1295917435
2441,4253636266,2552536399
2442,1814130010,1678234138
2443,4290989313,3059136379
2444,2972270664,2464437961
2445,3365885849,2420232536
2446,1535783299,1556557736
2447,3403379291,389017218
2448,982536836,260971493
2449,1548503019,214925915
2450,1058550551,2037210447
2451,12858694,2753775296
2452,532123365,3571179731
2453,4227555681,1073353552
2454,4227272714,1199760993
2455,726680584,3231698179
2456,4155902464,2176139493
2457,2425219299,498521278
2458,1594258580,4014172840
2459,3703013534,754936167
2460,3871505817,1901142134
2461,4134077767,2335109539
2462,1237522650,1107298806
2463,1837455743,658027055
2464,4122858798,2023597287
2465,3495957576,2964554129
2466,3282593423,3001000273
2467,1526489728,2955267931
2468,3660340318,1296988336
2469,1063049601,3889059098
2470,2556499166,296886766
2471,3652456126,4078655967
2472,176185784,1204481287
2473,3269254030,196556010
2474,954113980,3896307310
2475,2252213711,2527083252
2476,2209734508,2853004688
2477,851897720,3305274827
2478,1219161952,4175526629
2479,4096273407,1158260370
2480,3747924428,1701167633
2481,3213267329,909976429
2482,671419330,575705851
2483,2458487476,104758825
2484,1940038000,3730277883
2485,981840966,174279189
2486,714786404,429525640
2487,2390176279,2590298333
2488,1416576876,3046494821
2489,1677589844,1535102158
2490,4100631163,2494577752
2491,472216356,2501551127
2492,3031833410,2817342170
2493,1049839821,935080353
2494,3417625365,3487008882
2495,544456948,2828204797
2496,2503588021,3853591005
2497,281167471,1829151434
2498,3470740371,3648640901
2499,1706854398,3122649165
2500,3450380046,2562615700
2501,3498817520,3246570357
2502,3902998499,2470741045
2503,798175173,1856114795
2504,1465170744,194834983
2505,290851963,2012933925
2506,2590354788,1073565669
2507,2059600307,3131078629
2508,1847195572,2882921389
2509,3387375064,1660587865
2510,1497570158,1230013039
2511,120928001,2845350164
2512,1237832456,3222997757
2513,21675694,2478595705
2514,984695619,1830751111
2515,2726512541,3124335070
2516,2353483471,3093819502
2517,3215326249,2471525390
2518,2040003528,1144162782
2519,1109262451,1041559638
2520,1787666011,1440637683
2521,934352810,938076361
2522,4275020458,1836731931
2523,951831831,309101927
2524,2455732027,3566798821
2525,754605081,3448595843
2526,1894601410,865544563
2527,2225879368,596376134
2528,4293952322,2637583336
2529,1386645953,3272401596
2530,1055049372,29754517
2531,1621565231,3523187275
2532,3512401273,3208517217
2533,1030773753,2283657251
2534,2959996462,3083552497
2535,876168959,512954618
2536,1776936056,3673511830
2537,3179373197,1125935945
2538,3308167415,2603973521
2539,16606261,850153303
2540,2524681099,1731146634
2541,119659380,3474022240
2542,1879076896,1915263619
2543,549546124,4210679377
2544,3308676172,2217394180
2545,862433041,514327841
2546,1581149511,3586010504
2547,1844128071,419180780
2548,1761181480,511758632
2549,1179485210,267325227
2550,1048041663,484064411
2551,2797683402,2109198267
2552,626398799,694718419
2553,3363610077,1629654403
2554,1012655519,2545458770
2555,1630691070,4140122929
2556,815750456,406494355
2557,3704108353,3652173046
2558,919071130,2729350078
2559,83883474,1255728746
2560,1452493421,2487939746
2561,3170558882,2996493126
2562,1513986132,2349906986
2563,957891618,3768381515
2564,293221008,197559282
2565,3124890959,285252453
2566,2136515440,1571667750
2567,2999796584,2548648933
2568,2717756081,2549172910
2569,3155938411,2779687359
2570,3505781046,3412726622
2571,2633671348,249191522
2572,4161048301,1720075480
2573,1273721511,2940908810
2574,2958656854,700983114
2575,368169467,1786437953
2576,595670459,73322735
2577,2560138399,12243079
2578,2350609728,1556724481
2579,2521046784,2513426403
2580,1947982812,905630008
2581,2804579875,1663990381
2582,2292104064,247296116
2583,3931675361,3289471568
2584,3108980007,1069954224
2585,2029879274,2470525957
2586,223149817,3531950876
2587,3680146316,4046096795
2588,128516247,2101297955
2589,1594267381,1442123997
2590,2260322711,2795462028
2591,2016644888,1619084802
2592,4122785979,538841262
2593,3206373733,3550382604
2594,216947466,945200210
2595,3610939937,1735440966
2596,1937342923,575370683
2597,4165896652,2241187784
2598,2458244188,3303374362
2599,4154606833,522344366
2600,2883687707,30166481
2601,693559727,488709495
2602,2574360036,1291447438
2603,3328028112,2252406477
2604,3055331825,2985371231
2605,2341435923,2891840052
2606,2246334654,3606589733
2607,3708601350,3146085058
2608,577520192,1750914991
2609,3553289771,3550829005
2610,2426555031,815048559
2611,1888468653,1453951862
2612,3607863396,1932377682
2613,3094683241,809836578
2614,1608121483,3716290497
2615,2154466252,2578884837
2616,850349510,1004462736
2617,722671137,1801553507
2618,4099757373,1740112996
2619,1627960991,2579108393
2620,668158668,790892990
2621,264160391,3017539012
2622,3899568267,3467366838
2623,2247244106,3631979215
2624,419945466,3673213497
2625,1548426302,4174218671
2626,3584097178,2886076019
2627,455709124,1059936412
2628,3172126198,119363642
2629,3207068179,1545699828
2630,2209687107,2146450152
2631,1312570029,2148502757
2632,3596447124,67445616
2633,2725955608,2087357145
2634,1334852912,2902795768
2635,3021201184,704194416
2636,647637402,1130209229
2637,1001533933,3592397905
2638,706627818,3789313268
2639,921303339,3303010523
2640,1424393183,657705796
2641,1523234168,370977686
2642,3694062365,2865771429
2643,3127367109,1541148147
2644,2063093458,3875164932
2645,2568783769,4264304512
2646,3066096076,2610460205
2647,833604824,1319467124
2648,1408039739,1634324104
2649,190875578,769457721
2650,955015429,468174041
2651,895719508,2025455572
2652,1164094638,3477485704
2653,2828274268,1563521966
2654,2550509051,1502922582
2655,203897302,3702227031
2656,2120005495,4193868965
2657,2978706919,2559776878
2658,3390828143,3714555486
2659,3010585534,2339718003
2660,1944821108,3927648292
2661,2467969356,2072154887
2662,3207860016,1409482057
2663,484954860,60244520
2664,713755777,4104714534
2665,2988917266,1098751400
2666,3692011667,757198332
2667,1638656981,2373123750
2668,3463560937,1005684871
2669,4087326110,208723781
2670,3302673943,417041561
2671,1650396589,382565829
2672,3271515470,3368485654
2673,741973506,694987904
2674,2586019385,2462783341
2675,3586317833,2517683402
2676,1795467832,3863106341
2677,3990185917,3723988009
2678,1267893261,1597940043
2679,4070837466,2885230044
2680,793191278,2534634795
2681,2771906348,520081288
2682,2875975998,443110924
2683,1432589507,1667523931
2684,1346565770,3636228307
2685,1491630259,3496957781
2686,1152087947,564926415
2687,502339941,3102536427
2688,2319226535,1750115945
2689,2240133689,1284916155
2690,966648817,1576135440
2691,1699900312,910005833
2692,495843588,2452256384
2693,2549725124,3883198669
2694,3093500041,2413990189
2695,3741486870,3887130602
2696,1337657791,1747610913
2697,3742813857,4286466384
2698,1872822772,2414496544
2699,1882074151,1877200727
2700,1781235763,2295310896
2701,1862950939,2485966461
2702,2471041185,797890687
2703,176467121,1791978382
2704,1064987281,2458268282
2705,1563253664,1282782340
2706,1412437744,3138515889
2707,2357543542,3028937936
2708,1871021391,205066600
2709,3213721283,1572588406
2710,3884949198,4144767413
2711,3210537567,1236383277
2712,1007003792,161511742
2713,3211525864,2114186031
2714,1640250249,4204329763
2715,3105607979,938093742
2716,332239783,4218089273
2717,2325866051,547201081
2718,2276019538,3044001887
2719,4005005341,3680677338
2720,1554516247,922059531
2721,977913049,3766013306
2722,160867409,2131244920
2723,4164642475,1910622638
2724,3413666013,3472707534
2725,1211721196,559526988
2726,307450869,939182858
2727,400321225,3269986906
2728,1796285255,2309742799
2729,3725598453,488799724
2730,99941613,3972895247
2731,2832276601,1301358083
2732,505603970,1780326744
2733,3657515283,240619008
2734,1792956514,1972578115
2735,3200191527,3866375621
2736,3523712410,4147927789
2737,450160567,1066849857
2738,2305804626,851793619
2739,2864942146,783681276
2740,1754991371,2364177905
2741,4173442340,3682535840
2742,3573348668,3610858663
2743,2053832704,3788706395
2744,1466439750,1406735937
2745,4292645353,1171889404
2746,736887592,3211225572
2747,905125549,2469847065
2748,613977854,1325149168
2749,1427793948,1842980812
2750,3904589360,1041543857
2751,2708107057,1224746478
2752,521004245,2852066381
2753,1979269386,1781531726
2754,30634530,3625382883
2755,542183203,232199225
2756,3373996355,2746534458
2757,1532677281,3197389364
2758,3176305615,1625494196
2759,845123862,3740466743
2760,626880842,3007770172
2761,874680518,3659032638
2762,1166064765,1938227911
2763,446002905,2687792735
2764,1194004950,3405742434
2765,3288983246,2768388722
2766,2621857912,3277410426
2767,3670983215,2797619683
2768,931485873,1057533595
2769,2118655745,1392761357
2770,3126316136,343617627
2771,2460405667,2344430962
2772,3430211115,2582240253
2773,2431612654,1559078572
2774,3542419033,1762316380
2775,767997209,3620548852
2776,2275706834,2751901875
2777,128754078,986007750
2778,198580545,3399948974
2779,2851996327,1378676064
2780,675915320,3563694706
2781,3350972005,4219173388
2782,2598326164,3024543090
2783,3823418536,3862962736
2784,1685067391,4098878754
2785,1031742605,2199066626
2786,590438534,1532201098
2787,1004666308,1532988341
2788,193932106,1355689590
2789,3514873639,4065476373
2790,814864254,3856370960
2791,3186942285,738094007
2792,1824642489,1695978623
2793,3620306057,1401397439
2794,2015198381,1232580154
2795,248231449,1588992143
2796,1268282732,997639031
2797,3016992232,1163200274
2798,2067309579,2759791843
2799,2862072224,2455052403
2800,2785740966,1893879220
2801,1765481189,287893411
2802,270719820,3591538744
2803,4096207575,2130561666
2804,3627632875,545614286
2805,870064988,2439896594
2806,1723627413,2962614036
2807,1585418309,571204245
2808,2646468729,3909900678
2809,2939952998,4195763498
2810,3223149892,2211696445
2811,1218185979,3629898164
2812,143440249,3107867518
2813,2304684044,1081591531
2814,4003504492,333642911
2815,2429084284,1938769163
2816,1271662138,379920335
2817,1477541920,2298891607
2818,449550588,3078563880
2819,488397377,2328425644
2820,3753715518,4042050922
2821,2095606553,3092859610
2822,472785075,3301480224
2823,666641873,702743766
2824,4108471968,1284368590
2825,122227149,4161949039
2826,666397497,1908050087
2827,1531149901,3199549746
2828,1683239467,3569338263
2829,2828917578,1465788894
2830,1043541703,495932866
2831,1498968617,2169795491
2832,3879333982,1483087322
2833,2017481881,2340026591
2834,591728816,2069487552
2835,3394696657,4115357930
2836,2553348278,4248243809
2837,3396070092,823632487
2838,4196172070,972597863
2839,1116775683,1310236125
2840,2671335146,971671162
2841,1350998397,585052271
2842,4160107784,1312380311
2843,847469655,4131919830
2844,2602105305,3479489882
2845,2535201968,2702490861
2846,337495848,3395253578
2847,2628215079,1571106571
2848,3486321033,2806367206
2849,140693410,1313900339
2850,531565274,1558213559
2851,3430800703,3227067135
2852,2361906687,37314746
2853,2823720254,4116866047
2854,447912591,392986388
2855,2207867316,3435009936
2856,3767304820,121039305
2857,662697625,2514335240
2858,743651237,68685578
2859,1702894131,3763850589
2860,4031855232,2627844901
2861,2346126160,1744794521
2862,3818944291,1058957718
2863,2232534235,2131292930
2864,3689678684,2228356710
2865,3337849112,783034395
2866,3611345878,734515965
2867,3680040436,4059994972
2868,1907769651,911020438
2869,3173689910,3831109371
2870,2563947686,2187575861
2871,3693283616,1959674955
2872,3500966403,1685967560
2873,2367491551,2698130732
2874,4243049406,3862335595
2875,253142581,1356579084
2876,29161783,2686682050
2877,2889973577,854359588
2878,314116532,1707019807
2879,4132850542,1657797947
2880,1817736055,3361282037
2881,4201457668,1927790894
2882,3948972230,2892863253
2883,3941805166,2746415370
2884,2468826624,2963262691
2885,3816832179,1402809504
2886,3569177009,694952459
2887,3633123505,3086221196
2888,258613200,2091675574
2889,1593021995,1519329636
2890,2260147044,549780597
2891,1875215763,99654473
2892,1791669439,1094416539
2893,2004759673,3202115906
2894,2204474322,1459540530
2895,2900432455,2971635796
2896,3654383830,118754039
2897,2198408304,1457007800
2898,1207538438,697956600
2899,2100878849,3420964889
2900,954724766,3288930902
2901,4278865777,448687285
2902,933574206,352079130
2903,138307354,1964885614
2904,1558871474,3605448980
2905,3528841725,1060633611
2906,3985999055,1511317087
2907,1368990156,3841078511
2908,2041741614,1209049830
2909,337090682,582904931
2910,3590765264,1059413070
2911,4226282183,3450770431
2912,2714870835,3792336262
2913,3022478643,843717815
2914,1300274871,1242428467
2915,2205532015,3257071651
2916,273925023,3763247934
2917,3984649676,2679956036
2918,3760590706,3015867466
2919,435105332,3556547275
2920,1702512590,894904143
2921,3699920711,3224483183
2922,1515840806,1339726946
2923,3893933634,2266445350
2924,1677523845,465865614
2925,2847669599,1522750091
2926,3104386136,85913457
2927,1748939684,1901705192
2928,573869831,2065363706
2929,615513204,3078433198
2930,473071737,4293536967
2931,2119273027,601059658
2932,430840475,4289515371
2933,577141765,3290631801
2934,3084554194,2019654336
2935,849330397,3825736958
2936,1937872705,1054565073
2937,1928818964,2374690825
2938,2707918001,2224590883
2939,1959976501,2100250224
2940,4189570515,2531995104
2941,3211846935,74406493
2942,2505903931,2614723936
2943,3776201668,2444496197
2944,881009967,750309238
2945,3750292104,402183042
2946,1057114086,3696326370
2947,2688062932,3334017906
2948,3419789218,2791004895
2949,3609716236,2052861424
2950,3959036295,2839031652
2951,3874113674,3142900541
2952,4101035558,2039852102
2953,3094160268,3688059120
2954,3837087726,2878271420
2955,260076087,2016842306
2956,4069227138,531841352
2957,1751479126,3547008561
2958,592932897,1157728678
2959,1042028384,3112220123
2960,285276369,2419213507
2961,3412030358,2657182821
2962,1707711830,388799913
2963,2579290398,583486683
2964,649818318,4179040705
2965,2926347756,2347868745
2966,2460734560,2396642095
2967,1767432880,2905480687
2968,3653734800,2532779338
2969,2204388252,3738485564
2970,2829177702,68303365
2971,2378316597,2126790886
2972,3870312652,3488714918
2973,408729218,3926177741
2974,2524300612,1470079496
2975,1780012663,3746479883
2976,1045303563,1252860737
2977,612599959,359334062
2978,3463880250,104088443
2979,3760510306,3978860320
2980,3087603902,4262895218
2981,1652558766,1590829258
2982,3533925457,4163720042
2983,554469399,49460498
2984,2597973717,1506982757
2985,671025357,47517600
2986,290040825,212651708
2987,1812823232,4049912510
2988,1287025793,242271217
2989,3570683922,3309169175
2990,1729512865,149097071
2991,751707584,3361537922
2992,3876757401,821456103
2993,289341725,3368896953
2994,1650148740,1153763621
2995,2273080828,1329789791
2996,2909893335,957637548
2997,3543360538,2306634674
2998,2288894926,170139192
2999,1744280000,3990366126
3000,3207984616,1871987724
3001,4293380139,2755766761
3002,1718295156,331938921
3003,2466508750,1641965328
3004,1377360946,2759854799
3005,215276251,217449891
3006,649985683,3693319645
3007,3892428634,2957124950
3008,799809802,4031184788
3009,2542288838,1451858326
3010,1271404913,437775729
3011,430257246,597992870
3012,1113054706,1636755581
3013,3028165636,3643927586
3014,797200033,3889132439
3015,3700125660,380453360
3016,555441831,3624425411
3017,2495960716,2264077528
3018,507403551,4142102576
3019,1955150477,1486752592
3020,213600346,1906584225
3021,1902277575,1637753141
3022,33047944,2205091458
3023,2426006005,2201643308
3024,4000731680,2249159055
3025,513070776,1941412468
3026,582777715,2079042280
3027,1418315204,2700050898
3028,2993995799,520045655
3029,331048408,3837309682
3030,3099239952,748766005
3031,526846544,1613641874
3032,1359794762,1354155587
3033,2850839230,3145753901
3034,628029664,1155507798
3035,2790598288,657551547
3036,3983918756,2332668138
3037,1253953386,160976227
3038,3360695747,3293427527
3039,633283100,2821403173
3040,3062372143,2334779363
3041,4161551945,3051510035
3042,2948256641,1911689212
3043,2525259183,2483485742
3044,170351212,3875472700
3045,424042148,2733583805
3046,3616468162,275547189
3047,2591026788,4055006227
3048,3223043156,411636994
3049,2075707642,919795631
3050,4235060245,2353256605
3051,1707952599,3218513666
3052,263909617,2982418026
3053,2242468502,2424305415
3054,2954638137,2162567976
3055,1469845862,3093351931
3056,698130579,1893946335
3057,2066787017,2457412863
3058,2019478084,2473781882
3059,80153532,3905058666
3060,854842945,3589786053
3061,1453714322,2160296180
3062,405819038,1516874639
3063,1635249257,2424547490
3064,3519014481,1814413607
3065,4276559376,1968918651
3066,964535872,3993132873
3067,3238525687,4167976051
3068,2494061692,2351624716
3069,1677637076,1231927259
3070,4095681962,993560883
3071,1500014440,1497451420
3072,4050205483,3462252049
3073,3806440589,1217574505
3074,4114901637,4018044728
3075,3528381990,2604845394
3076,3368320752,1979220320
3077,791371582,2937246511
3078,1148709177,2544690984
3079,3753860909,3825580521
3080,155866234,3173000893
3081,2037768144,1441636306
3082,1386317571,1630507155
3083,2693390528,2890095206
3084,3692107026,3465265021
3085,1655256487,2172489030
3086,2024510404,1325356077
3087,2104476156,771165532
3088,2071368677,990270933
3089,71280482,2710499267
3090,3745118954,935646222
3091,383772823,2904932730
3092,3029235466,2194024747
3093,433916498,1422436701
3094,248525131,3774083330
3095,662344465,857579798
3096,92041485,4049281354
3097,172219322,2844914812
3098,4152205426,3542573204
3099,653348237,1889971455
3100,3651598243,3443315765
3101,1739045351,3036854205
3102,2978516033,3157273445
3103,2605310659,180365630
3104,933738934,1735125810
3105,2540959051,3214199882
3106,4249164418,1690344619
3107,1365046125,2559576440
3108,1752404856,2801221209
3109,893544275,219233297
3110,787135329,2491084685
3111,2343012343,2598827301
3112,1511639201,3319751664
3113,1662253381,1575598944
3114,1534876544,3029663602
3115,1553940267,1690116567
3116,1317365892,831094266
3117,1344484664,1505428161
3118,1043957865,2110129518
3119,1257969987,458526219
3120,721894704,1725391636
3121,1003684217,1448543781
3122,869122749,3369094851
3123,1846377495,2618987994
3124,4153787204,2241814059
3125,4089309208,3649004551
3126,2777962978,1168435951
3127,1816611655,1881196433
3128,1125049467,1324675059
3129,753149369,1475319507
3130,635103107,972497763
3131,3310048639,302750342
3132,4200098686,2617719653
3133,1416318203,2824005595
3134,1512095809,917685129
3135,735093937,1894080685
3136,2455487758,2367046726
3137,3070715689,1029323937
3138,204006137,1984533625
3139,4291609143,3520104112
3140,1006486178,2858429687
3141,700680752,939994813
3142,2305481822,2048861758
3143,745589239,2851119845
3144,734035939,16938345
3145,2693948247,4218474867
3146,1431553485,79372075
3147,1406735665,2039659921
3148,1932319348,3682390586
3149,55534908,1499479142
3150,3177892691,3102080446
3151,2664454571,812823649
3152,2967709640,2072353166
3153,518866706,1056203985
3154,904074045,55617410
3155,1072195608,2217542563
3156,2542556357,4158150597
3157,1693467326,1284793937
3158,928226334,685734920
3159,1571672704,2085862034
3160,2005575664,18572712
3161,3581066387,4156092886
3162,3331538956,3245238862
3163,1135771009,1980353160
3164,1434720447,1611393696
3165,3306781119,2630755806
3166,2015859932,1950771333
3167,2982103634,4246808385
3168,608485549,2912754307
3169,4210601499,636427803
3170,1748940186,1893095206
3171,2218083617,318326904
3172,4055993004,1265251993
3173,482596439,2796770615
3174,3735153923,2940904699
3175,571472120,2619456915
3176,3224039528,3955658206
3177,2436266617,1711562489
3178,4111166644,3785434459
3179,2471265593,3762617629
3180,765640596,3534304628
3181,3587891594,661575585
3182,2072067969,461503977
3183,1081317644,2517401982
3184,1665678900,2696476581
3185,517992809,2018429390
3186,3553357002,2119207822
3187,978341998,2720332891
3188,205916665,357627824
3189,2739271589,2285931097
3190,1654505868,2320864614
3191,750793157,1838276247
3192,3168927383,2458630305
3193,3224641963,1669922785
3194,1352895213,3111887407
3195,2495478239,225881740
3196,392821591,2360455292
3197,3391736187,69821223
3198,3969823166,1191703354
3199,1118911225,3096348755
3200,89146818,1445042786
3201,3791514101,2460092204
3202,2566333133,1872903527
3203,174986413,2442276980
3204,2073054591,2452866222
3205,1571919390,2573456399
3206,611129090,3482899161
3207,1293007604,3396951793
3208,1471647804,1203157419
3209,2444296218,2225243304
3210,140096434,3944861198
3211,2517937983,1385368857
3212,3903284752,1862200416
3213,730110484,738356464
3214,2215165805,425605390
3215,1886795570,1274719242
3216,2389937724,3171532497
3217,222091155,3140668815
3218,2105425459,3049697285
3219,118002397,1318749611
3220,552109497,3942589485
3221,728141565,438181265
3222,932832246,3762119563
3223,1188543000,1186043892
3224,1590666670,494480155
3225,1330480954,1085682293
3226,3726785055,3204324329
3227,113287476,853658489
3228,1987213773,2846458875
3229,1349426154,1325668311
3230,1420944557,617518706
3231,1813952384,4227569985
3232,1412702824,426945084
3233,1588660212,1322804030
3234,1807070067,4148402585
3235,1778331239,3354527665
3236,3071835023,3157476972
3237,4098543734,2852874742
3238,2636136101,2808826523
3239,1690812683,3109637398
3240,3487740855,1617268495
3241,1461520418,3650246286
3242,4028343833,3412096784
3243,1219093497,3199489209
3244,3156902624,1563054335
3245,2270906053,886720865
3246,1675143895,836685268
3247,3885879553,1438969517
3248,4201778315,3725756257
3249,1343600511,1241007534
3250,3212537416,2387875149
3251,3162092624,1265650919
3252,2858275980,1292695288
3253,3999664503,1834306942
3254,3422221581,1276956124
3255,3958037025,158381587
3256,3651719058,3078199240
3257,136003225,1522493893
3258,458290103,2348273713
3259,877484591,3881552023
3260,158931693,3744629589
3261,3653865695,717924504
3262,2270214850,6072138
3263,2093929633,4219994585
3264,1082445933,3529880883
3265,1331336582,2574861412
3266,3550634260,1122849175
3267,314720862,2259542192
3268,3268267601,531114569
3269,2621975930,2892113040
3270,140973947,2323543045
3271,157685432,2362746604
3272,1367367408,1094011931
3273,4125320957,3757021371
3274,750232073,1564223528
3275,164962185,2382826260
3276,3351641376,1709574898
3277,1431093887,3295619301
3278,1913705932,1036904633
3279,681756877,2985237185
3280,275017723,1132774308
3281,4072974868,848723073
3282,1964491618,3493171307
3283,3028893567,3831019741
3284,2614681498,1056114366
3285,982868025,4156700701
3286,1174451039,3556182306
3287,2862990962,370138938
3288,569758213,3835805767
3289,3332654865,4292128874
3290,2189050205,1046597398
3291,942283367,4275771392
3292,3867683392,1469789010
3293,1818753530,2303905974
3294,3299881311,2672784924
3295,1594867980,2731245982
3296,763367014,4052621397
3297,2365026984,3584721270
3298,1586974377,2372892987
3299,3894347730,3116043834
3300,2190653733,4122838208
3301,321617483,2201409671
3302,152460785,2821601353
3303,2115575692,349071711
3304,373596930,233643648
3305,3543671325,3543064364
3306,2850517165,1689480245
