,0
1934,3779819028
1935,711474803
1936,36682031
1937,2117202789
1938,4150244832
1939,1330546337
1940,2713857650
1941,2682669247
1942,2813712021
1943,2652033404
1944,959435370
1945,802210860
1946,1694635446
1947,1567815031
1948,2811386810
1949,4171133957
1950,4154491803
1951,804602638
1952,1596547984
1953,3649184806
1954,2802375458
1955,3910867455
1956,3559707399
1957,3021040431
1958,462142486
1959,3422184351
1960,3741949625
1961,1438409587
1962,2593684189
1963,147552733
1964,1726860303
1965,1883848192
1966,209300376
1967,2425957271
1968,3371772317
1969,935712120
1970,2587838040
1971,1051893363
1972,2456089471
1973,2990720160
1974,1475793221
1975,1624371094
1976,2652317764
1977,1113819779
1978,1426483949
1979,316465607
1980,4025674496
1981,3387646908
1982,133622447
1983,1121511081
1984,3708329637
1985,3871055890
1986,401373088
1987,2003475667
1988,2114286641
1989,3685449338
1990,3079382511
1991,1869123136
1992,2713395095
1993,2655097280
1994,3449743107
1995,4107942179
1996,744627988
1997,3581345810
1998,3237021117
1999,3406475771
2000,2540500880
2001,4261703567
2002,3238793271
2003,4280510903
2004,594302657
2005,2339557563
2006,3172842640
2007,360223827
2008,2721219136
2009,3504100386
2010,3755036600
2011,3728276394
2012,3008248277
2013,1921905363
2014,1464891909
2015,3837127290
2016,1290067576
2017,4220909548
2018,3135815899
2019,3083332526
2020,3111240166
2021,135630511
2022,200740553
2023,1910408922
2024,4108323930
2025,3324897973
2026,2663119719
2027,3797369463
2028,3638407909
2029,287457952
2030,144521690
2031,1946331450
2032,1137209336
2033,4232090919
2034,3856438987
2035,2918389195
2036,219221914
2037,2371783957
2038,1531526243
2039,1766501684
2040,662351187
2041,1841375172
2042,3488389181
2043,1816671925
2044,871903960
2045,3221245018
2046,2090171260
2047,4211535912
2048,1577426283
2049,2644773759
2050,955823114
2051,1577978998
2052,117899171
2053,1227947410
2054,1638725440
2055,40632649
2056,3138924439
2057,1870046664
2058,3909331326
2059,4280349248
2060,4180976536
2061,330198576
2062,1845725633
2063,2348850059
2064,733656627
2065,610444007
2066,759011684
2067,1337902901
2068,2926999382
2069,1139310846
2070,1973364258
2071,1075941507
2072,1229657851
2073,389692547
2074,1731730486
2075,3513095418
2076,173463891
2077,4001299947
2078,3293754175
2079,3960720683
2080,3402348480
2081,821452702
2082,1679160328
2083,2330093150
2084,24612517
2085,2497663331
2086,725740560
2087,4177566310
2088,2627775093
2089,452557386
2090,2824128905
2091,3610472195
2092,1847555408
2093,3328742763
2094,3380478544
2095,2008377097
2096,1576868686
2097,950863290
2098,2344076099
2099,3219402324
2100,1450438040
2101,3745607110
2102,4204736509
2103,1203505503
2104,2623103973
2105,1664626466
2106,1140160657
2107,4185707908
2108,3111937252
2109,4039134458
2110,1320482555
2111,3083209275
2112,2366957498
2113,1558767031
2114,1036879913
2115,296683163
2116,4181174612
2117,1291422215
2118,2891981256
2119,2279305204
2120,308230565
2121,590950319
2122,59323436
2123,1811125559
2124,2056252220
2125,4266125812
2126,3140941944
2127,356387385
2128,2726571460
2129,3736248952
2130,1902033380
2131,2284478538
2132,4231647255
2133,828166104
2134,4234728517
2135,1297859447
2136,1126053039
2137,2818520247
2138,964844102
2139,1079937430
2140,3223738547
2141,1129972773
2142,3011406971
2143,1556801582
2144,3788431243
2145,2474425261
2146,1074138491
2147,3621179682
2148,1968879561
2149,1104111481
2150,3874616526
2151,3771095124
2152,2133049638
2153,3711976166
2154,3603397985
2155,3944088303
2156,1050532274
2157,3257019491
2158,2271015075
2159,2311180535
2160,2856307986
2161,4063322152
2162,4164092217
2163,3065877202
2164,4131741851
2165,1262151995
2166,44278398
2167,1815818196
2168,4022363277
2169,821068061
2170,142327744
2171,2142297891
2172,3287617052
2173,1802618047
2174,1789031232
2175,3146903155
2176,3146203882
2177,3897653543
2178,2292394480
2179,2580694376
2180,2468500868
2181,1720971168
2182,101264339
2183,1380944521
2184,2913323947
2185,2418548878
2186,1713338989
2187,3131262094
2188,2522168374
2189,1455179393
2190,2236886494
2191,145372043
2192,324033221
2193,1858500882
2194,3233671128
2195,3297180306
2196,4289382700
2197,2641550273
2198,1736481720
2199,3374477459
2200,4041136010
2201,737438525
2202,946164851
2203,1012702122
2204,467805859
2205,1261640514
2206,750702605
2207,4281268053
2208,2721899617
2209,312836190
2210,379410407
2211,3060359711
2212,3561966921
2213,1676581885
2214,3415878055
2215,3067365241
2216,1183974298
2217,416166381
2218,3520828689
2219,1804005190
2220,1993013405
2221,3644144328
2222,3486722787
2223,2599868792
2224,737422240
2225,1242167422
2226,2454953664
2227,2650076627
2228,1166564377
2229,214201997
2230,1906862194
2231,3390706765
2232,2922106191
2233,3603920957
2234,421794977
2235,1002864587
2236,501990126
2237,1059310987
2238,3365291299
2239,3588367383
2240,1652924793
2241,2976035641
2242,3086313111
2243,542652619
2244,406955525
2245,3826343423
2246,2733777269
2247,596097170
2248,840035466
2249,1505084862
2250,1282280260
2251,3281793992
2252,3386730216
2253,1957166606
2254,3120413524
2255,4067363735
2256,1292882714
2257,3120258789
2258,2074855857
2259,3644747016
2260,63152397
2261,1203676728
2262,1580817357
2263,2224913614
2264,3459445927
2265,3469880253
2266,3854090954
2267,3601483782
2268,224348900
2269,1004315744
2270,320247910
2271,3085429734
2272,2030162851
2273,1872435911
2274,1937970015
2275,3048753969
2276,2252977724
2277,929095558
2278,2481008623
2279,3776056834
2280,1020448366
2281,1767365014
2282,3541429236
2283,770447207
2284,1067062666
2285,3046216036
2286,3592075010
2287,2946156546
2288,1238332006
2289,3269421568
2290,2737023413
2291,706836158
2292,493000740
2293,984314241
2294,3206807659
2295,938294490
2296,3911392008
2297,3759075515
2298,4108828306
2299,122697565
2300,3666840883
2301,4188139509
2302,2443168939
2303,333917059
2304,4129389080
2305,3521666512
2306,3387628221
2307,1201506312
2308,1397563229
2309,2615261799
2310,2726434160
2311,472894146
2312,1866656498
2313,3926007091
2314,3998993661
2315,4258300804
2316,3847651725
2317,257963826
2318,1986738970
2319,1251214472
2320,3013137783
2321,3756171195
2322,1193969398
2323,3784386737
2324,2316259219
2325,653635409
2326,3416344835
2327,440496459
2328,2412143193
2329,351580143
2330,1203721793
2331,4039056316
2332,1001753062
2333,4231459583
2334,2300528174
2335,1411091255
2336,866279097
2337,4020168067
2338,1564922988
2339,719534098
2340,2320035217
2341,2050072184
2342,2544278743
2343,1476700248
2344,2991225793
2345,3305585667
2346,110150394
2347,720765248
2348,69040501
2349,888085022
2350,691967835
2351,1686722563
2352,1005321311
2353,419630411
2354,2234841790
2355,1850599229
2356,3674571175
2357,2150820774
2358,2505109531
2359,2978074230
2360,2127980417
2361,2723112654
2362,2270983657
2363,3671152594
2364,1689617299
2365,3498887060
2366,4086574935
2367,4240634525
2368,271705102
2369,821794718
2370,3766045036
2371,2957332934
2372,2229432644
2373,4212518038
2374,1879764366
2375,3139858137
2376,3372371472
2377,3090147501
2378,1860350299
2379,733546955
2380,224382236
2381,1056348265
2382,2253274824
2383,1401000036
2384,4117728833
2385,690855957
2386,866843932
2387,3488440927
2388,746657558
2389,2217067341
2390,2874522551
2391,3107016433
2392,4011684561
2393,1091962825
2394,3043573992
2395,975418621
2396,3939903142
2397,1284014072
2398,3410185235
2399,4128077318
2400,2174973273
2401,3520809210
2402,3919533313
2403,2793584519
2404,4194632196
2405,2385311804
2406,478914572
2407,3621331575
2408,1488034866
2409,1389822261
2410,1894819898
2411,3911390488
2412,209917290
2413,3073730632
2414,3880773308
2415,3859506112
2416,2303517160
2417,1068781787
2418,4260425844
2419,2770000694
2420,2788335031
2421,1251932650
2422,152325468
2423,2098510420
2424,3624809847
2425,2358967100
2426,2347265496
2427,4071802144
2428,120579614
2429,1762955715
2430,3547434225
2431,3840082611
2432,515861389
2433,1079492171
2434,4011426762
2435,502245605
2436,1377828538
2437,2108620324
2438,1338488012
2439,2207142887
2440,2774442922
2441,4166995653
2442,4049725204
2443,2925691032
2444,3980823586
2445,2607318114
2446,2349874016
2447,338353817
2448,2297526398
2449,1080017080
2450,1576497082
2451,3216250511
2452,2467526548
2453,2217115998
2454,3267357449
2455,416336624
2456,1638273510
2457,602565465
2458,3910925449
2459,2961891628
2460,3338026422
2461,1411191343
2462,682716773
2463,3979491704
2464,1528350863
2465,2071306229
2466,295601425
2467,3425133225
2468,201444443
2469,3139908534
2470,1299615520
2471,1921326489
2472,673814250
2473,3706780010
2474,865937251
2475,3530884897
2476,888840603
2477,4075805280
2478,1436481916
2479,1468537842
2480,4182742134
2481,3814756571
2482,3727908524
2483,1840164625
2484,3601605531
2485,1388889778
2486,973591513
2487,684682899
2488,2335404309
2489,875640706
2490,3862491298
2491,2447695775
2492,3909223933
2493,1299806700
2494,187151760
2495,2745267351
2496,1414176441
2497,361771992
2498,2367565763
2499,1653108331
2500,3703137047
2501,3819923463
2502,1192615754
2503,3445309250
2504,2474328777
2505,1659207838
2506,2693265686
2507,1034657967
2508,1145914697
2509,3894991583
2510,3768978821
2511,3125957718
2512,3174910374
2513,688939835
2514,806270116
2515,1076099173
2516,2215985252
2517,1591390844
2518,3844306697
2519,3533012862
2520,2290108236
2521,3142093348
2522,588221254
2523,231624271
2524,58495489
2525,1819611228
2526,252665995
2527,1349849418
2528,3314285274
2529,2636407539
2530,971726314
2531,3610456093
2532,1177179298
2533,183115489
2534,1005258256
2535,82560605
2536,2452613491
2537,438954462
2538,2066300783
2539,520241749
2540,2348828497
2541,2873762237
2542,3928666489
2543,135497013
2544,4207255315
2545,3402390185
2546,555135808
2547,2002218680
2548,3507856656
2549,1058258415
2550,3122294947
2551,2353121555
2552,2076651852
2553,4025454877
2554,3538181364
2555,150169373
2556,2313190087
2557,941478822
2558,2351451244
2559,1535109004
2560,808137567
2561,141230128
2562,200211312
2563,3118729555
2564,1443854169
2565,2376619307
2566,3730330826
2567,1266892287
2568,4101656673
2569,1147068234
2570,1010558308
2571,948947822
2572,1193458898
2573,284540554
2574,2855032419
2575,2913033634
2576,3481455229
2577,2840103120
2578,3204262060
2579,491038172
2580,1784171603
2581,3298634998
2582,3040091712
2583,749028031
2584,4014196977
2585,1345929055
2586,1953483386
2587,1744628283
2588,3094323106
2589,4033402223
2590,960125441
2591,658725109
2592,53730476
2593,2744980754
2594,2265017781
2595,126480830
2596,2205991993
2597,2150769500
2598,3995544953
2599,2947235828
2600,2117296222
2601,4183126677
2602,2467624745
2603,2572117165
2604,1655374648
2605,1065100783
2606,1840347136
2607,2219112276
2608,3109290149
2609,2972486301
2610,708574101
2611,2907214816
2612,2895284558
2613,3746427422
2614,4078586154
2615,1850251122
2616,3027497414
2617,1009786566
2618,760038346
2619,1850786618
2620,3990914289
2621,2927847446
2622,303764137
2623,218096750
2624,142621493
2625,56993991
2626,3318254145
2627,2110771494
2628,1209411487
2629,4010107673
2630,3117274771
2631,1318177744
2632,1791324224
2633,2402287850
2634,3629524672
2635,4168197141
2636,4245862807
2637,1682447861
2638,3092735322
2639,2239023820
2640,3376697519
2641,571067168
2642,2988793627
2643,973818496
2644,1562643001
2645,1103192194
2646,1958519262
2647,140328353
2648,903919301
2649,2375065138
2650,1342550380
2651,726984729
2652,475358392
2653,873592283
2654,2228380351
2655,3065941278
2656,2314910655
2657,886975395
2658,27640613
2659,2983301423
2660,4070412604
2661,1727331581
2662,6672965
2663,902534466
2664,4204536124
2665,3048559630
2666,20808372
2667,4127330819
2668,2488684752
2669,217715797
2670,83440057
2671,2693052663
2672,3672816285
2673,3817154272
2674,2483664852
2675,1549181875
2676,1224801162
2677,2911299823
2678,1828582424
2679,2991510521
2680,1146496604
2681,3940455204
2682,243832908
2683,1401055223
2684,1779630538
2685,2555312251
2686,2116788164
2687,2617671387
2688,751609817
2689,744643440
2690,1680377086
2691,1730399659
2692,4028308059
2693,1141602932
2694,2910498154
2695,4191541846
2696,4028077502
2697,412548809
2698,2690285456
2699,119538786
2700,3163772209
2701,3626256201
2702,1368178860
2703,3168316516
2704,389027471
2705,2056254175
2706,3033517636
2707,4282675964
2708,2877828722
2709,592991582
2710,2651919723
2711,3009192443
2712,2867132209
2713,3253966550
2714,463449573
2715,1652507930
2716,1822468972
2717,1397543578
2718,3848101361
2719,993770121
2720,136025230
2721,4152785879
2722,3336544524
2723,3201766939
2724,326741574
2725,4074088939
2726,203975962
2727,2249709087
2728,26752062
2729,1070865634
2730,2556637608
2731,2536256258
2732,3126952938
2733,1653245398
2734,3995015847
2735,4235126512
2736,3906745803
2737,1967514842
2738,3606720699
2739,1601081740
2740,3408894034
2741,3561417948
2742,1307392556
2743,2844229428
2744,1095514659
2745,3070747829
2746,3397198217
2747,3331054228
2748,4275859765
2749,2573905746
2750,489904595
2751,2715024767
2752,2899847356
2753,3714787724
2754,1243846612
2755,876655224
2756,636778495
2757,1535723395
2758,1599319094
2759,980002871
2760,1462645376
2761,1287403425
2762,3938924120
2763,1744882801
2764,3576029337
2765,2475278331
2766,1210370914
2767,3767041011
2768,199067037
2769,3859259455
2770,2514617903
2771,1857067442
2772,2569490630
2773,2610455797
2774,3128406079
2775,525322290
2776,2595466583
2777,2188148755
2778,157872277
2779,1341021639
2780,1351455084
2781,962494085
2782,3717718215
2783,4161613842
2784,1351145434
2785,1167611350
2786,1407329057
2787,18318306
2788,1250832258
2789,3499640974
2790,1124183901
2791,2835209789
2792,3730407577
2793,357511008
2794,4251212231
2795,1047583095
2796,96521039
2797,2121102604
2798,606751553
2799,974189174
2800,2854652010
2801,3123250120
2802,1512780530
2803,1300405106
2804,1064616429
2805,1955052737
2806,3948781714
2807,4211022093
2808,2011244915
2809,1597704523
2810,2281737734
2811,1762410319
2812,205664701
2813,1302204239
2814,1491238277
2815,905492909
2816,823440046
2817,99279150
2818,3679230878
2819,805041556
2820,1812039656
2821,643492604
2822,1156249729
2823,954226580
2824,2499358323
2825,2461866891
2826,1812890939
2827,1743731521
2828,3141527558
2829,3375647243
2830,1401864474
2831,1335604623
2832,554667097
2833,922293668
2834,1731994869
2835,1694088135
2836,2486740340
2837,3523647641
2838,3261599444
2839,3530556772
2840,2021949481
2841,2630934170
2842,2344946567
2843,691209437
2844,1352646256
2845,3640007624
2846,2448552780
2847,1822312236
2848,4244219590
2849,1530031563
2850,2136393303
2851,3722442552
2852,1694075838
2853,3271444338
2854,762871802
2855,1162008532
2856,3712069453
2857,1391049856
2858,561384478
2859,4025071746
2860,702070001
2861,1345067028
2862,3418352364
2863,389762772
2864,355739393
2865,738990638
2866,3504169544
2867,1600419345
2868,791354730
2869,445630918
2870,4097605569
2871,3258163893
2872,30926579
2873,3438597357
2874,1265358349
2875,3171269856
2876,4140874974
2877,1552286057
2878,81692044
2879,3910389057
2880,3717578034
2881,3685421592
2882,3923041789
2883,2662943959
2884,271534505
2885,1749375116
2886,1283366650
2887,1010862070
2888,2061419925
2889,3726365210
2890,4213718795
2891,3207106492
2892,473621341
2893,2640993023
2894,1530665719
2895,2454056432
2896,21697940
2897,3070464011
2898,2709057313
2899,4129345271
2900,1257774382
2901,48742544
2902,114464202
2903,2866360325
2904,3866515148
2905,2794474237
2906,3046900555
2907,1054408692
2908,1489903983
2909,2749962991
2910,2670684940
2911,1107437724
2912,1959769832
2913,1971061381
2914,2914802625
2915,989372696
2916,3253036723
2917,2770498935
2918,704696203
2919,210927153
2920,3202352858
2921,3080008813
2922,2313588734
2923,2173895948
2924,3565984388
2925,3622619588
2926,3633444725
2927,4260649846
2928,1245644219
2929,1703334891
2930,1737291022
2931,959127238
2932,3963765817
2933,2960909130
2934,2155008924
2935,220847161
2936,2156542691
2937,2125902408
2938,3880486142
2939,109116110
2940,362486349
2941,317358613
2942,1524235499
2943,1644110014
2944,2963659891
2945,88442627
2946,4268877951
2947,4020675378
2948,1006045347
2949,1904771495
2950,4116979378
2951,1376837174
2952,473982733
2953,721288875
2954,924011458
2955,2470287503
2956,2967543605
2957,144107975
2958,2044205496
2959,1793934419
2960,2476520449
2961,329896071
2962,3392059181
2963,4045781649
2964,2829463148
2965,4002502732
2966,2058796521
2967,3583062399
2968,1373368983
2969,1499447898
2970,2388391953
2971,1834613821
2972,3572837715
2973,1496649534
2974,3507723562
2975,1407907495
2976,288677032
2977,66720650
2978,2414137844
2979,3882568856
2980,1218467526
2981,2629972020
2982,3771323505
2983,1746842656
2984,4083051743
2985,536265279
2986,2095369695
2987,2220401756
2988,2343619822
2989,2976002907
2990,2903914360
2991,527213688
2992,3902624159
2993,2560804892
2994,1481800299
2995,220673175
2996,3419235354
2997,147950551
2998,1956557035
2999,4268543914
3000,2504084570
3001,3686941804
3002,2479821892
3003,3746027126
3004,873596604
3005,176939810
3006,2749576162
3007,3914929885
3008,1058172897
3009,2477527429
3010,1032348207
3011,1768161334
3012,2670991275
3013,495334620
3014,2709539115
3015,1605737942
3016,3217293514
3017,4178958501
3018,3274954013
3019,1278260042
3020,1100568527
3021,4279845113
3022,1161143260
3023,1987183254
3024,4105404782
3025,1168109879
3026,4147297247
3027,3969715568
3028,2960917262
3029,3212970894
3030,1332558231
3031,954786143
3032,218872296
3033,981830395
3034,3771769250
3035,1014298011
3036,1447137087
3037,4203661669
3038,3455929478
3039,2799035492
3040,2825681596
3041,510924157
3042,3532491249
3043,4254463723
3044,2601268086
3045,3308588111
3046,1922553173
3047,40526300
3048,729388954
3049,2019209385
3050,2304040204
3051,965207692
3052,1900243096
3053,2202608309
3054,3364227225
3055,3598450582
3056,374765701
3057,2382138494
3058,2193325858
3059,4275438578
3060,1768626734
3061,3414691101
3062,1797931331
3063,2787463548
3064,1190989071
3065,1200186181
3066,1442334821
3067,117551916
3068,2252456401
3069,2435545784
3070,2876452644
3071,3117327499
3072,740323562
3073,3860258084
3074,3875786720
3075,1277427584
3076,3851441749
3077,618229909
3078,3564438126
3079,3531417541
3080,2378004740
3081,2349098926
3082,1836192787
3083,2409069355
3084,1084963598
3085,3614448609
3086,1008370361
3087,2180085414
3088,474753109
3089,164308484
3090,2338210268
3091,1228688217
3092,3763271688
3093,3663069050
3094,179379216
3095,1451519527
3096,1785409215
3097,2586084974
3098,2374638358
3099,104380531
3100,815455870
3101,2324849185
3102,242090711
3103,3430211242
3104,777595405
3105,453889938
3106,674347199
3107,2203637916
3108,295154089
3109,924478119
3110,1007313970
3111,2301412602
3112,2523042755
3113,391910271
3114,3420826198
3115,1510011351
3116,299627755
3117,4069238704
3118,1485906807
3119,3851497155
3120,1291830001
3121,3980474777
3122,1741856284
3123,1599582203
3124,3348000040
3125,1838884037
3126,1136870816
3127,2926361393
3128,3452976872
3129,3323086593
3130,3165716083
3131,1677036776
3132,1934244079
3133,1763037859
3134,1923046534
3135,1469155851
3136,2475655374
3137,733930993
3138,4071692114
3139,1795675785
3140,3860739794
3141,74890059
3142,2793167511
3143,2805837093
3144,3278942253
3145,2840873161
3146,594976480
3147,3985087005
3148,4027772010
3149,3178840165
3150,102277423
3151,3538413827
3152,3528018094
3153,255228336
3154,2544007549
3155,407004754
3156,2140154789
3157,2992725695
3158,3363455420
3159,3954222352
3160,586325169
3161,580295175
3162,2458871568
3163,3075610850
3164,1268925127
3165,2761610805
3166,585582451
3167,282451574
3168,554645300
3169,3208092609
3170,3702869894
3171,993831035
3172,3464986045
3173,557179596
3174,3909048808
3175,2199766754
3176,1041220660
3177,4029338775
3178,3909323471
3179,4283907199
3180,2550694902
3181,672250671
3182,1278052923
3183,2829285577
3184,2785328885
3185,528134931
3186,594374668
3187,292571970
3188,4282312968
3189,3112064217
3190,3608894454
3191,2227642251
3192,1316991797
3193,2980966233
3194,3315030475
3195,1060553625
3196,736610348
3197,1983229687
3198,2967163660
3199,4239050767
3200,2656633471
3201,2983505806
3202,1734410536
3203,1866513482
3204,1009213187
3205,4109203218
3206,1828033568
3207,538936220
3208,2749367743
3209,2667266435
3210,1148783454
3211,1066437516
3212,846715292
3213,2383243182
3214,1006498374
3215,682901560
3216,628664476
3217,1534008124
3218,1039190262
3219,2863318829
3220,2116463838
3221,3768560781
3222,2184338499
3223,2479930473
3224,1077360481
3225,4187571003
3226,2711295943
3227,3339118736
3228,3064546948
3229,513526898
3230,3602510898
3231,3163747970
3232,2755218756
3233,3931194830
3234,805034651
3235,1677181222
3236,212053779
3237,692477139
3238,3958560890
3239,1245459103
3240,1161091838
3241,3501594976
3242,1100564829
3243,3279855725
3244,3164040119
3245,2297316265
3246,306968405
3247,808527210
3248,1584323867
3249,2282803955
3250,3095996200
3251,3975160498
3252,2265905674
3253,1869495965
3254,3127383728
3255,2840248782
3256,2684025942
3257,4265489653
3258,2005559675
3259,4233641805
3260,240704414
3261,2085915451
3262,3909433793
3263,2869079811
3264,2883354421
3265,3875459393
3266,2040537059
3267,525014281
3268,3523791638
3269,979676740
3270,324949395
3271,1820776774
3272,3298844464
3273,1858300318
3274,3672052644
3275,4225417918
3276,2739563663
3277,3407482636
3278,2879116259
3279,3884122726
3280,3832841082
3281,44755415
3282,1120178494
3283,3401489994
3284,2274963745
3285,3813656842
3286,1933088138
3287,2279204104
3288,437033261
3289,1087459603
3290,4225199685
3291,3305418113
3292,2639366708
3293,2561513401
3294,2714305402
3295,3022407349
3296,3424363775
3297,2313550082
3298,4243933528
3299,3130492526
3300,19090562
3301,1309349575
3302,1553991342
3303,3227774724
3304,672027216
3305,4013537372
3306,1575879670
3307,3189558296
3308,1348914100
3309,3135713106
3310,4237498366
3311,4063758008
3312,3767252984
3313,3696031412
3314,3233256135
3315,301073372
3316,3769220388
3317,1407847993
3318,3775924842
3319,3282586174
3320,2842650621
3321,2336660240
3322,2477269243
3323,61521300
3324,1701490676
3325,1684042311
3326,2155565189
3327,2157741630
3328,4248657520
3329,4271008498
3330,3205171395
3331,3277260780
3332,3940278329
3333,3673457539
3334,2476296722
3335,2552814660
3336,2338593833
3337,96538930
3338,85441412
3339,1016533961
3340,3433225077
3341,646072190
3342,3942568657
3343,1755312038
3344,1271389736
3345,4264947271
3346,3538501226
3347,2545544366
3348,3301630263
3349,3099955064
3350,766278423
3351,813734100
3352,1494296549
3353,2687004895
3354,1935395592
3355,2617911462
3356,4196240095
3357,4050229266
3358,2473825000
3359,1666921932
3360,1514465328
3361,2019775710
3362,4293525230
3363,2881986534
3364,2563483056
3365,3926066658
3366,2705748166
3367,3631506185
3368,3384796679
3369,1755054285
3370,4069720176
3371,3795300322
3372,2797050620
3373,4263404454
3374,1645253090
3375,2417741787
3376,3800012494
3377,2267264651
3378,4157261619
3379,286420959
3380,3415321081
3381,2826271429
3382,3302736632
3383,3534585091
3384,2386419132
3385,972961018
3386,2023758156
3387,2399168317
3388,3905748473
3389,2989450383
3390,3813971916
3391,3730631155
3392,1836915280
3393,2173778447
3394,1606057488
3395,1186730544
3396,1599723486
3397,3771836450
3398,3615356805
3399,2359977401
3400,2125419262
3401,1261649232
3402,2214511767
3403,2827335208
3404,4058502394
3405,283663822
3406,2253570894
3407,105826248
3408,2981647136
3409,3061208884
3410,4059426052
3411,3460582213
3412,970749033
3413,2607642525
3414,2972972863
3415,2012048540
3416,2002883480
3417,910631991
3418,2865206675
3419,2126017411
3420,3246873163
3421,3206307440
3422,2594569784
3423,2196508798
3424,3301315347
3425,3779086737
3426,788758839
3427,2632337476
3428,3047845101
3429,1934938060
3430,664017183
3431,2843999125
3432,101630734
3433,3218720520
3434,4089855476
3435,3839444089
3436,3685351316
3437,2380464189
3438,3111580768
3439,2743335414
3440,3437893986
3441,2658365174
3442,3681748662
3443,2113746444
3444,3391741042
3445,52074225
3446,1333270795
3447,2630662332
3448,675182146
3449,3193557057
3450,3833703723
3451,1659852312
3452,1684140947
3453,2625712757
3454,984222534
3455,1609253195
3456,1517724158
3457,124894237
3458,1548878339
3459,2517947481
3460,280735323
3461,3152997530
3462,3470161683
3463,804464842
3464,201533829
3465,3053949010
3466,322239842
3467,951083674
3468,1197302735
3469,4020822106
3470,2416160297
3471,2180894549
3472,2625346842
3473,302936755
3474,1808299648
3475,647920494
3476,7770886
3477,3450664287
3478,461853766
3479,3245481072
3480,1142451722
3481,853916417
3482,623741934
3483,1050539972
3484,494520106
3485,3893442610
3486,220518019
3487,4047422953
3488,3784971450
3489,2622678931
3490,488618697
3491,1544788206
3492,975184025
3493,4059644441
3494,2280857851
3495,233989548
3496,89669288
3497,1259488528
3498,2450879174
3499,957776063
3500,3145562373
3501,2781055506
3502,1878414217
3503,106799959
3504,1473930335
3505,911783290
3506,2700275479
3507,2475498080
3508,3810768940
3509,3692262969
3510,199433430
3511,1189442487
3512,2910628018
3513,1184761995
3514,2798366451
3515,1246315521
3516,4213655024
3517,1767788593
3518,45840024
3519,2657691197
3520,611983294
3521,2037489435
3522,2852191704
3523,44671471
3524,3185668748
3525,1861650670
3526,1290879064
3527,2950749289
3528,731091301
3529,4063384740
3530,323751431
3531,1227937495
3532,3607935642
3533,817157965
3534,953408151
3535,814890608
3536,2249084937
3537,4002139649
3538,3161788784
3539,3264344296
3540,1730403877
3541,1111655526
3542,1114567785
3543,2109297401
3544,605391436
3545,1419616231
3546,1894408736
3547,2208058711
3548,3481423115
3549,3802519192
3550,1682118305
3551,509466303
3552,3676249961
3553,2328497859
3554,1789897146
3555,1540105799
3556,464220577
3557,3297683910
3558,669181733
3559,3503647537
3560,4085494334
3561,4170150787
3562,923971987
3563,3997765440
3564,2810721389
3565,1331340738
3566,1613548692
3567,2095734338
3568,645520359
3569,673115791
3570,2772393296
3571,1997902052
3572,2789634834
3573,764620365
3574,2625642711
3575,1220771965
3576,538942466
3577,707311329
3578,4092544131
3579,1497296371
3580,2582325882
3581,2867123573
3582,2942810178
3583,863296119
3584,1670287442
3585,3600745721
3586,3958073519
3587,1313374778
3588,1503168638
3589,3425751611
3590,1802064540
3591,494018914
3592,682505866
3593,466950223
3594,3481768354
3595,723962358
3596,462216227
3597,2073974696
3598,3775206937
3599,1613590634
3600,3647619280
3601,1020919054
3602,1822446921
3603,1767059075
3604,4131639912
3605,559410393
3606,394941960
3607,4281963957
3608,3063138936
3609,1570145271
3610,3070238524
3611,3163472840
3612,1906984482
3613,2241229167
3614,56224024
3615,3785093770
3616,3174465546
3617,527102308
3618,2292442302
3619,581773157
3620,2307603550
3621,438063923
3622,3151429495
3623,2132417098
3624,2103533049
3625,3686218454
3626,1625727190
3627,2887564376
3628,750728892
3629,2641509165
3630,382197359
3631,272305651
3632,39197465
3633,2922631611
3634,3416368845
3635,366225065
3636,2472634493
3637,1794445004
3638,3335162500
3639,635317231
3640,4140972155
3641,2197842132
3642,415694050
3643,1506464359
3644,3488852890
3645,4139934072
3646,153977339
3647,2690307597
3648,1738837080
3649,1262662889
3650,642540986
3651,2252926497
3652,2262867710
3653,2174081353
3654,2092892836
3655,228839374
3656,1417930234
3657,2066980809
3658,3544538530
3659,3318746460
3660,796902445
3661,287945616
3662,2483195071
3663,1796348668
3664,713871909
3665,914607461
3666,112708140
3667,477567460
3668,623947387
3669,2154304824
3670,3473798336
3671,519777043
3672,873723990
3673,2234992246
3674,1382736906
3675,1325126889
3676,2671540802
3677,3201668832
3678,2540517288
3679,3220221585
3680,1440883417
3681,1052321272
3682,1362569080
3683,2812621410
3684,3129746046
3685,2806842368
3686,836438607
3687,647945935
3688,3800386627
3689,2844675835
3690,479547165
3691,519108276
3692,2472491679
3693,2452472069
3694,338634767
3695,2104448012
3696,3227479058
3697,482057256
3698,3830748660
3699,2409836139
3700,2295779147
3701,1095643997
3702,3691157744
3703,4173936950
3704,2663399710
3705,2783985849
3706,3118870509
3707,1888632643
3708,3095710583
3709,1322138317
3710,1530519744
3711,1909214836
3712,826342102
3713,526949505
3714,4067942797
3715,368646875
3716,250535456
3717,1031722146
3718,3386355326
3719,2282153081
3720,2133419229
3721,1618613787
3722,472103832
3723,3803748354
3724,1341914767
3725,728510564
3726,1215905288
3727,3688454202
3728,3250257785
3729,3162361794
3730,3899172569
3731,313693070
3732,2099651036
