,0
1932,2145917756
1933,2828500714
1934,2419003680
1935,3480735182
1936,1519882672
1937,1229269174
1938,1295535304
1939,4178848994
1940,1370722489
1941,3807369423
1942,264331865
1943,1380089808
1944,130421814
1945,3395801569
1946,1263384341
1947,661935760
1948,3838351444
1949,513187002
1950,1620666971
1951,1472826980
1952,2127568230
1953,1052459171
1954,2669828954
1955,2725568280
1956,1618050545
1957,2016992190
1958,3441528205
1959,780323472
1960,2156300233
1961,330475173
1962,1779803464
1963,3536595829
1964,2040913974
1965,630911776
1966,3745880007
1967,3704209182
1968,1339911583
1969,3085029486
1970,2011408422
1971,3383736522
1972,2345914129
1973,653595634
1974,4121369149
1975,2549399990
1976,3694375358
1977,822929874
1978,2395833108
1979,2026452629
1980,701228774
1981,2552830631
1982,668093950
1983,2384032114
1984,1023075064
1985,3011202645
1986,2525817671
1987,1716771686
1988,449204092
1989,1859770874
1990,3756135107
1991,3813979119
1992,817582247
1993,4097629464
1994,3450536400
1995,2357521819
1996,987288091
1997,2316908728
1998,1136535498
1999,4117153227
2000,992092432
2001,1576413732
2002,2044006530
2003,403644730
2004,3928160307
2005,623032694
2006,2424247428
2007,1560033249
2008,715338934
2009,3234630842
2010,418599522
2011,1537183298
2012,3002968569
2013,1052705634
2014,2170984482
2015,2453726311
2016,2663104921
2017,471143369
2018,1793606638
2019,1740102723
2020,1251392833
2021,3544828535
2022,2602273372
2023,3462136950
2024,227771873
2025,4256713251
2026,618184264
2027,3172310878
2028,2835806158
2029,2699064466
2030,321260035
2031,2956601898
2032,939400082
2033,3649546993
2034,209886794
2035,385409239
2036,1365263644
2037,2548418030
2038,846222078
2039,351145893
2040,1920229681
2041,3524838122
2042,3909293980
2043,3645967709
2044,577491509
2045,69780711
2046,1593036891
2047,3639529330
2048,468704947
2049,1741550276
2050,3689383880
2051,3180147778
2052,2579427142
2053,3417246441
2054,2571639468
2055,4122228207
2056,884701803
2057,1443440204
2058,944666050
2059,1367431673
2060,1906681822
2061,2920083306
2062,930896771
2063,682485176
2064,179786735
2065,3644531051
2066,351128856
2067,1433238674
2068,2695287989
2069,1535734196
2070,1882500746
2071,1167055886
2072,2019370237
2073,141199260
2074,661197926
2075,2010090238
2076,920183453
2077,2978649446
2078,830264688
2079,3035858054
2080,3584269930
2081,2664351803
2082,877445293
2083,1125729219
2084,2055136658
2085,3464591669
2086,3778542088
2087,860626616
2088,3339069984
2089,3165117064
2090,107923521
2091,2636583241
2092,86804055
2093,1937535768
2094,1443592568
2095,2475184183
2096,3230096274
2097,2042149555
2098,969535362
2099,411079069
2100,3937560174
2101,3301749938
2102,284867903
2103,4046026579
2104,2939480466
2105,3524896201
2106,2696330088
2107,3738477005
2108,2449657520
2109,152428987
2110,2363608319
2111,3283131110
2112,950377019
2113,2433603437
2114,3318470372
2115,3357052764
2116,2813822670
2117,3708136679
2118,982313181
2119,3705837889
2120,3905471613
2121,3617493011
2122,3324869863
2123,867350282
2124,489601814
2125,3426854887
2126,240533222
2127,683675743
2128,489428050
2129,2149834391
2130,3006259269
2131,3685557594
2132,1871613169
2133,2335963668
2134,3959320563
2135,1588798798
2136,3063098216
2137,1806763293
2138,3196968462
2139,708020641
2140,508306244
2141,476621626
2142,716463337
2143,3174519673
2144,2165289921
2145,3310109212
2146,3416117296
2147,3615388070
2148,3909237398
2149,1910637057
2150,4027329218
2151,3553952348
2152,2450140997
2153,1092741371
2154,1913834759
2155,1027102698
2156,640410384
2157,2545702586
2158,2808698480
2159,2549557688
2160,3436350809
2161,3417018924
2162,2848482338
2163,3225501184
2164,77133185
2165,2965402891
2166,2875026408
2167,1803297519
2168,1422113544
2169,3403676704
2170,3613273909
2171,3769298708
2172,4046518103
2173,1131298237
2174,909460355
2175,2561730172
2176,2389507999
2177,3061581790
2178,1046270310
2179,4055865750
2180,4052042080
2181,2796272733
2182,2390342716
2183,541642682
2184,3014861804
2185,724816861
2186,3292543042
2187,102443078
2188,1258321484
2189,4281255187
2190,1845370541
2191,2912385247
2192,1749016517
2193,1325341835
2194,699051561
2195,1769009701
2196,824490072
2197,525221131
2198,3977974296
2199,2995488288
2200,2712014221
2201,3342280057
2202,1619498212
2203,3579800194
2204,725087005
2205,3272587409
2206,2392133647
2207,2596993166
2208,725788378
2209,2960031240
2210,1927807041
2211,1058919023
2212,3654447682
2213,2055746064
2214,3545099522
2215,3335670352
2216,963395092
2217,2552225005
2218,2864311467
2219,2320545601
2220,3681198889
2221,1233834686
2222,3784615472
2223,4060246451
2224,4115804277
2225,3083991947
2226,3804261857
2227,4147190656
2228,1910975189
2229,2708701411
2230,899693032
2231,2519880157
2232,3656040652
2233,457943654
2234,2121803343
2235,740169116
2236,2114975720
2237,4229493944
2238,736093072
2239,3122485318
2240,3209706081
2241,1489150233
2242,3118702370
2243,1447731329
2244,3664094842
2245,3331273068
2246,211549417
2247,1381886265
2248,629740750
2249,2994899046
2250,4281613085
2251,186920817
2252,814237565
2253,375867814
2254,921933302
2255,1499038638
2256,1536441644
2257,2047736124
2258,852899863
2259,391079981
2260,593970331
2261,945863123
2262,3378885946
2263,2771558684
2264,4245462380
2265,4016234606
2266,557629821
2267,2934016907
2268,3663296048
2269,3132571708
2270,2556161301
2271,1533499956
2272,747142992
2273,1142179642
2274,2688655790
2275,2135825601
2276,1236998684
2277,1181998569
2278,3565530647
2279,3445634332
2280,538726237
2281,1838755162
2282,58009925
2283,1129357865
2284,3382266992
2285,781735010
2286,1028559832
2287,893897640
2288,2299788058
2289,207315869
2290,1633258134
2291,1343925480
2292,3064495050
2293,3639763670
2294,384502537
2295,1120394953
2296,1466918688
2297,999923620
2298,654059788
2299,3699748924
2300,2224802763
2301,3204766527
2302,1117649323
2303,2966378113
2304,1411834372
2305,3223851633
2306,1609303028
2307,4038572816
2308,2390123693
2309,3184115393
2310,1135364715
2311,3127184530
2312,92368728
2313,224377926
2314,1891418901
2315,1576442363
2316,24707788
2317,2660291863
2318,966776837
2319,1217338328
2320,3214185772
2321,3462531202
2322,1756939840
2323,1291269028
2324,1730333352
2325,1680305425
2326,309731534
2327,3045596335
2328,278047390
2329,830837542
2330,3269295708
2331,1914147414
2332,172821907
2333,1376076862
2334,1994099149
2335,1351810491
2336,934449214
2337,2366167877
2338,1121425374
2339,3638431817
2340,1958601188
2341,2019742869
2342,4123895960
2343,2089038739
2344,1190388076
2345,563189059
2346,3004266804
2347,600617558
2348,278571790
2349,3868228863
2350,1869833972
2351,366325249
2352,1069170630
2353,1078810569
2354,3238734323
2355,3318155845
2356,1620509524
2357,1723030616
2358,556374041
2359,869792633
2360,2029734711
2361,808779352
2362,3107492707
2363,2065482979
2364,3593879936
2365,721919939
2366,2328797561
2367,317722432
2368,651535035
2369,1134471937
2370,2016210861
2371,3364250797
2372,3254396881
2373,4017651276
2374,516177235
2375,1433098064
2376,2183573147
2377,1262464308
2378,3230841173
2379,1501166978
2380,4066252256
2381,1660373031
2382,3561365514
2383,805106294
2384,2534976810
2385,3694983716
2386,3009691951
2387,2897713354
2388,1044393197
2389,2443409800
2390,3543095846
2391,2183636207
2392,2040763619
2393,1564665825
2394,1574192270
2395,287282374
2396,1937053044
2397,2443643736
2398,3000874696
2399,3109474171
2400,2746569997
2401,1897589392
2402,896921703
2403,366603064
2404,2873722177
2405,1365373894
2406,1374244823
2407,3985114554
2408,2223632646
2409,3030238177
2410,3374641154
2411,4270216117
2412,2209531833
2413,2917580321
2414,1119570861
2415,2770507586
2416,1720225931
2417,1939400298
2418,1001384191
2419,3164159963
2420,304275661
2421,4219039806
2422,293329564
2423,808342522
2424,857287311
2425,3898191585
2426,1732040082
2427,502938418
2428,2801999734
2429,3014178248
2430,3965329070
2431,1710513962
2432,3376547977
2433,1604570488
2434,1822268925
2435,3404676104
2436,4238367942
2437,2291534523
2438,2882517888
2439,354883969
2440,924592865
2441,2192643242
2442,3005585259
2443,2341401296
2444,2595532417
2445,2365430757
2446,174867278
2447,518778037
2448,3070100749
2449,3122465146
2450,207564957
2451,4162260803
2452,1929130487
2453,539503578
2454,2745357588
2455,3258773541
2456,538822386
2457,2111025372
2458,1405502123
2459,1027399721
2460,3575255449
2461,3549539899
2462,878720549
2463,2699071040
2464,593608958
2465,2669907478
2466,1190206775
2467,1877606070
2468,1640826098
2469,3997186506
2470,4260182704
2471,2745890710
2472,2309295932
2473,1194575502
2474,1988341251
2475,395231106
2476,100003487
2477,675731497
2478,2652145764
2479,3147924296
2480,2315953941
2481,1229861891
2482,2732651119
2483,4270074208
2484,2725682675
2485,1545625562
2486,393721631
2487,3343573034
2488,1745793647
2489,2319543082
2490,257121184
2491,2573333246
2492,4030486474
2493,3055411099
2494,1245098323
2495,551567845
2496,897972319
2497,1506267151
2498,1145830777
2499,2119281748
2500,1985723774
2501,2989561949
2502,2518354373
2503,2286681169
2504,292812443
2505,113881058
2506,268103402
2507,343471609
2508,811184574
2509,2517792844
2510,3022668501
2511,2503159317
2512,951746528
2513,2164956909
2514,3640391390
2515,2381012308
2516,1363440852
2517,4291033591
2518,2559035761
2519,3323519516
2520,630177177
2521,2432613978
2522,836570373
2523,2546631302
2524,688189181
2525,3050510682
2526,1137689309
2527,507996962
2528,502921298
2529,1786606858
2530,1954998442
2531,2366806904
2532,2157797517
2533,1217055082
2534,4141708532
2535,3026179358
2536,1923765574
2537,2520720744
2538,45109519
2539,248299289
2540,843151725
2541,878104822
2542,2987443731
2543,74834327
2544,2505919504
2545,3645567507
2546,3323324228
2547,2617093458
2548,549056830
2549,3922037885
2550,3290926196
2551,3377925891
2552,1142694804
2553,1446040874
2554,1624960236
2555,3937037274
2556,2692377927
2557,293024339
2558,110222008
2559,2952039834
2560,3591469359
2561,2847438060
2562,155282049
2563,1861481977
2564,91376853
2565,805113949
2566,3094557761
2567,3263687040
2568,4126543144
2569,354281008
2570,4189047616
2571,780859063
2572,149742655
2573,4046667741
2574,860802606
2575,4259761349
2576,1846775648
2577,4044277591
2578,1236899753
2579,710497938
2580,3169044102
2581,4078856308
2582,2177935444
2583,2341458370
2584,446398424
2585,3155251082
2586,4128043190
2587,3020165704
2588,4243172600
2589,379937510
2590,3483765319
2591,954888819
2592,988604601
2593,1598617860
2594,2649839830
2595,3783904708
2596,661786054
2597,1598758850
2598,4109009991
2599,869621581
2600,2051204205
2601,138243978
2602,359474683
2603,3806057440
2604,1715164507
2605,2769538291
2606,3871782041
2607,641011218
2608,597144537
2609,3958083936
2610,2509106265
2611,2858117640
2612,2534272763
2613,4067851368
2614,640911843
2615,1259989899
2616,1766037564
2617,414216252
2618,2940937818
2619,3735594654
2620,2305790332
2621,2360425180
2622,793124360
2623,2040239205
2624,4071291101
2625,3348834933
2626,3664552956
2627,343725494
2628,983951919
2629,3641585543
2630,2638939232
2631,1491863750
2632,484758414
2633,3719627396
2634,395510990
2635,2973826114
2636,203613770
2637,2148282541
2638,452428276
2639,3889074472
2640,3551967556
2641,3299004433
2642,2062547955
2643,1038304638
2644,289696376
2645,4025874754
2646,1866170192
2647,3623758661
2648,709687994
2649,2572588431
2650,3059036896
2651,2693897522
2652,1488897113
2653,4240520906
2654,148762545
2655,1687969536
2656,2826353674
2657,63581590
2658,3973364248
2659,1926403117
2660,1166892185
2661,66293152
2662,366822803
2663,1794080441
2664,3547361195
2665,2571546675
2666,1121844944
2667,3891709775
2668,1256258742
2669,578537462
2670,1464077887
2671,4067362606
2672,1195572424
2673,3408029752
2674,1121059700
2675,2047855541
2676,1054906327
2677,2363861655
2678,644376092
2679,3888862994
2680,2821388073
2681,1152101349
2682,2599581334
2683,4133515401
2684,2521626290
2685,2982144689
2686,2678407922
2687,1586011335
2688,1293132278
2689,2521020458
2690,848397944
2691,2337503896
2692,3306643291
2693,3937161058
2694,4192263942
2695,550979257
2696,1094196028
2697,429282953
2698,239720292
2699,1861040957
2700,2066118259
2701,2105529353
2702,2132710925
2703,2884894403
2704,1967181672
2705,390965796
2706,269887307
2707,3716417049
2708,3901843580
2709,2303506659
2710,2867564693
2711,705295882
2712,349765878
2713,2403711129
2714,750165116
2715,401381867
2716,4087185206
2717,502134650
2718,327066316
2719,3091529363
2720,4016394748
2721,751496238
2722,3402241033
2723,3841318171
2724,2528169661
2725,2895067516
2726,2559030681
2727,2939847419
2728,363943359
2729,547829903
2730,3213238448
2731,2607940999
2732,2846558373
2733,1906464789
2734,203712335
2735,1165956301
2736,1397580869
2737,2204019887
2738,431839276
2739,390509375
2740,3875303270
2741,1242579758
2742,2222720854
2743,2395302153
2744,2322708352
2745,2015181934
2746,3356444983
2747,912236408
2748,4077655761
2749,56376161
2750,2246090812
2751,3563275615
2752,2698241931
2753,1005181100
2754,3270865941
2755,3995027723
2756,2087490832
2757,2451516561
2758,1242374320
2759,3170660389
2760,3423309793
2761,3286202864
2762,1936296034
2763,3404848474
2764,2990410977
2765,1184620760
2766,3338148167
2767,458815640
2768,4143712779
2769,1441001612
2770,2335330473
2771,1738066433
2772,419446840
2773,3078065501
2774,2451036136
2775,782164240
2776,3498986654
2777,4258475509
2778,3572599438
2779,3683117568
2780,935540709
2781,2981480919
2782,1443359383
2783,2318301308
2784,2174995607
2785,4231728027
2786,2517823834
2787,3376518791
2788,2109335471
2789,3085179651
2790,3496701986
2791,921253082
2792,2179977114
2793,1579489485
2794,1941985246
2795,1567363515
2796,2924954628
2797,2780572638
2798,1569777458
2799,2718972113
2800,2785308044
2801,4183377341
2802,220141858
2803,2324012835
2804,223345612
2805,830180114
2806,4072439871
2807,1696540127
2808,1351966129
2809,1277263832
2810,640346198
2811,315583298
2812,1946261128
2813,2380236386
2814,1293224275
2815,1233450805
2816,2869403590
2817,3210825951
2818,4031925225
2819,939689511
2820,810437557
2821,1812420786
2822,1689643487
2823,3579477463
2824,2975685585
2825,3686591150
2826,916882131
2827,282272343
2828,621892387
2829,4205161735
2830,1243996889
2831,173412275
2832,1932995648
2833,1373966060
2834,738654363
2835,104396476
2836,2288727815
2837,1837868438
2838,349334141
2839,3817187953
2840,77644830
2841,1757669978
2842,1089867214
2843,4134371752
2844,766542716
2845,1246423896
2846,855612571
2847,682891693
2848,676719932
2849,537189717
2850,3092148892
2851,2765198451
2852,3242186663
2853,38107922
2854,874163445
2855,3561570494
2856,2109281390
2857,1468734584
2858,107017496
2859,3110510001
2860,219865492
2861,443108744
2862,1400992881
2863,2609968793
2864,2639262080
2865,3594589094
2866,609512224
2867,1720198346
2868,479503938
2869,2184960571
2870,833696054
2871,582343356
2872,1041947682
2873,1679155252
2874,2189757163
2875,1179757883
2876,2384041469
2877,351806074
2878,3154226066
2879,872543964
2880,2730695938
2881,2872091837
2882,683363434
2883,1562041757
2884,3117614685
2885,593422150
2886,3974167387
2887,2383946337
2888,2504171293
2889,2796098348
2890,3587199292
2891,4259024180
2892,2806759209
2893,3808540772
2894,1685137636
2895,3105536705
2896,3386957393
2897,3995397535
2898,1529253999
2899,1699735383
2900,230987749
2901,1009986682
2902,2595010418
2903,2262059120
2904,2067043866
2905,1979813715
2906,3625787030
2907,3856035184
2908,2884632696
2909,424030754
2910,3726880292
2911,1838876986
2912,666768516
2913,2965559671
2914,184695600
2915,2211524946
2916,4209247636
2917,2611984410
2918,1755963265
2919,1605502622
2920,1563854293
2921,3961929977
2922,2579572256
2923,2453353070
2924,749023678
2925,3269081366
2926,3194302110
2927,202917765
2928,1434459881
2929,2300346851
2930,2599933412
2931,2857166779
2932,3937092193
2933,3562674618
2934,1325830362
2935,367439001
2936,2222977663
2937,4199438832
2938,33518597
2939,4009056829
2940,2486939915
2941,2800564986
2942,1776971204
2943,1405460902
2944,597489870
2945,2451392228
2946,3696956555
2947,2284320534
2948,1680953677
2949,987979254
2950,3536095064
2951,3566319946
2952,2612169563
2953,595575245
2954,3351110361
2955,4036419990
2956,312354049
2957,4213389497
2958,3112152294
2959,2870932514
2960,3503576262
2961,3405900335
2962,2818878438
2963,2421102666
2964,1890125835
2965,913787465
2966,1810438069
2967,1743573641
2968,4249877764
2969,2448423840
2970,2615806062
2971,138707059
2972,1887044801
2973,3157004749
2974,1378245701
2975,2867041724
2976,427866123
2977,3122457737
2978,4086724500
2979,1720943065
2980,182590889
2981,1874347186
2982,217368269
2983,4114186034
2984,257435560
2985,909516916
2986,2954847212
2987,1528840049
2988,326722618
2989,3381395816
2990,151317537
2991,2854522507
2992,1756947606
2993,347410634
2994,1843615829
2995,819522218
2996,3525140761
2997,1807031070
2998,185677863
2999,2241200698
3000,1136455527
3001,2796304197
3002,2804675600
3003,2408880498
3004,2193958115
3005,1323825404
3006,3371398231
3007,829543285
3008,2036814104
3009,787219801
3010,646943512
3011,2346963766
3012,2629597046
3013,3714543695
3014,4048015156
3015,3441143545
3016,2517684594
3017,735522857
3018,1467321821
3019,2100105420
3020,1155806030
3021,417788490
3022,1032742752
3023,3757359805
3024,2389399619
3025,778838517
3026,240050543
3027,3375896611
3028,1485613438
3029,642978532
3030,3796798843
3031,572146068
3032,3387269677
3033,4049522564
3034,1432203625
3035,3559991467
3036,2380861656
3037,2719344964
3038,1404145682
3039,2867590075
3040,2599544288
3041,2433115886
3042,2206990134
3043,120444495
3044,1299388314
3045,2217420328
3046,221991758
3047,3731312395
3048,4075635970
3049,2602144888
3050,1506154823
3051,23058392
3052,1314431377
3053,3934034962
3054,248411037
3055,4251879449
3056,861930334
3057,10260366
3058,183240370
3059,329206755
3060,2114965323
3061,873354182
3062,3785046166
3063,1483984181
3064,3796523801
3065,2442780705
3066,2179008399
3067,3599843601
3068,344032524
3069,887423965
3070,1923176172
3071,17602118
3072,3820388319
3073,60998986
3074,3454105797
3075,3180791021
3076,865304833
3077,306065133
3078,861781855
3079,1963915763
3080,536948343
3081,3025033856
3082,4286585423
3083,2630211839
3084,1224684843
3085,582906796
3086,4189122038
3087,1485435424
3088,3768832063
3089,2816477748
3090,235240803
3091,2481293034
3092,2217668624
3093,380424023
3094,1640305529
3095,722926
3096,3087397693
3097,2856134772
3098,104411816
3099,1624935525
3100,3767477842
3101,1067873394
3102,4051716726
3103,3118021814
3104,807169256
3105,1809782685
3106,1362795298
3107,2886849143
3108,2351323479
3109,962901259
3110,2065406544
3111,1065282353
3112,1859706901
3113,804191634
3114,3883474531
3115,887943821
3116,2885491995
3117,112601945
3118,2168572762
3119,183589647
3120,3633970458
3121,3201492443
3122,1514055047
3123,1061548245
3124,3922950896
3125,2023630309
3126,2051410078
3127,2428673252
3128,3387203959
3129,1108767079
3130,3214913684
3131,3824550804
3132,934449741
3133,1533536362
3134,1150215406
3135,1996343183
3136,3683853112
3137,1054210211
3138,4040866279
3139,4133265648
3140,2762063585
3141,4286540460
3142,3279667342
3143,1135125550
3144,2141552244
3145,548758688
3146,482759990
3147,1410860962
3148,817511356
3149,1348978084
3150,1641826237
3151,2829390196
3152,889168372
3153,815102192
3154,547634971
3155,2380991160
3156,751459887
3157,2516372286
3158,2881434538
3159,3228158201
3160,3738585910
3161,2914523706
3162,886857146
3163,2635923707
3164,2914015084
3165,1221235682
3166,1020419490
3167,2316414967
3168,3182341388
3169,466943637
3170,349794669
3171,1513420906
3172,1665042483
3173,2558261922
3174,1936711113
3175,2446908548
3176,2400370503
3177,20964153
3178,16568899
3179,1494033122
3180,4234625835
3181,370637959
3182,1295419355
3183,1929220634
3184,1143854293
3185,348500570
3186,11815341
3187,3141256366
3188,2777039014
3189,1420556816
3190,1124568853
3191,743322892
3192,808176837
3193,1592861358
3194,1324241634
3195,1266883582
3196,3206544221
3197,125034807
3198,1655935929
3199,1676366608
3200,2352406365
3201,178128283
3202,3428174092
3203,410460635
3204,1568130934
3205,3174567988
3206,4079111496
3207,2261196435
3208,4072177135
3209,3761958246
3210,1067004459
3211,4214101707
3212,2980531979
3213,1515961549
3214,2993279839
3215,1133634304
3216,425318964
3217,1184390215
3218,1147343701
3219,2122389692
3220,1164512742
3221,1495746769
3222,3414844748
3223,1251716061
3224,468362895
3225,2086608771
3226,4234218017
3227,615419854
3228,3952088703
3229,3660623423
3230,2559808811
3231,3979186055
3232,1984666979
3233,2099843720
3234,269592159
3235,1594096497
3236,2336196744
3237,291168253
3238,3954615771
3239,4128542308
3240,766906993
3241,3929463581
3242,454150590
3243,3797350281
3244,567144109
3245,2520988677
3246,2455444055
3247,3887240917
3248,3858314053
3249,4201582590
3250,3224267630
3251,4259564936
3252,2450039504
3253,3809751885
3254,1987243919
3255,965621913
3256,1685827491
3257,3078723210
3258,2554841043
3259,3297654167
3260,455681855
3261,756750939
3262,3580357198
3263,49432373
3264,4078199839
3265,2177068938
3266,2996329785
3267,3058906817
3268,736386418
3269,4050884504
3270,2119339327
3271,4266750430
3272,4268175585
3273,1495500796
3274,2716555677
3275,3514031577
3276,2673900036
3277,560515484
3278,1746946775
3279,3613733974
3280,3033338239
3281,1743261520
3282,3686983123
3283,3072728667
3284,3652206878
3285,2140972483
3286,1752722421
3287,2370593061
3288,2330786436
3289,3648202653
3290,3241496619
3291,1442857161
3292,2907451715
3293,2705339060
3294,3577384770
3295,1306737826
3296,4191954935
3297,1443958351
3298,72189081
3299,2090329517
3300,3873793370
3301,397342687
3302,103321437
3303,3369972943
3304,3382053621
3305,3265967649
3306,1576579550
3307,587281030
3308,3146049191
3309,3172927175
3310,2507468794
3311,740378886
3312,2254271355
3313,3977920655
3314,3252111038
3315,1385799211
3316,1234754275
3317,3166916781
3318,3352476582
3319,730263045
3320,2604075310
3321,3714475907
3322,2521158698
3323,3256514875
3324,2121112859
3325,1235926436
3326,2702542206
3327,4211271066
3328,3929233803
3329,992501598
3330,211156160
3331,1116925462
3332,868147285
3333,1719402621
3334,1139539045
3335,3945169459
3336,1150378415
3337,724150755
3338,2950086797
3339,2925924107
3340,3389950026
3341,1270185028
3342,1774764691
3343,4130082709
3344,210857184
3345,2993280920
3346,3167011570
3347,3825885908
3348,3244704141
3349,3183989277
3350,3295586707
3351,2313474117
3352,2839141930
3353,290276541
3354,2462707400
3355,268592993
3356,2948736780
3357,3245300327
3358,175987253
3359,914832338
3360,24887984
3361,3037550425
3362,4116535235
3363,874895444
3364,2862143865
3365,309276821
3366,2899322493
3367,1623864849
3368,3543825149
3369,460071714
3370,3713148832
3371,4014617739
3372,494260776
3373,4193833597
3374,1325255736
3375,2042523470
3376,369722109
3377,1564120249
3378,3159565294
3379,2431141315
3380,1145993848
3381,2195298838
3382,580476131
3383,274091440
3384,2244992678
3385,2943811258
3386,3499958547
3387,1403612558
3388,3058473994
3389,2436362884
3390,2111197459
3391,1022796443
3392,612859801
3393,2492895005
3394,140848272
3395,4253821882
3396,2463077219
3397,619187396
3398,3900360627
3399,1953618756
3400,1402944018
3401,4064015521
3402,3459182036
3403,2096728757
3404,900970744
3405,1772032732
3406,3253261837
3407,521708007
3408,702391876
3409,2305234334
3410,4022898692
3411,2822216159
3412,1655253939
3413,3065877068
3414,2253818877
3415,3493614370
3416,2022902570
3417,257386369
3418,2778027390
3419,3618439447
3420,1209887000
3421,1903523888
3422,1948885581
3423,3872622808
3424,1168660079
3425,3603206397
3426,1433883772
3427,3294621366
3428,3474682736
3429,185845302
3430,3237573416
3431,2160775779
3432,92667273
3433,144793637
3434,2610043238
3435,132938509
3436,578655205
3437,3057556060
3438,4125143672
3439,3428677258
3440,2061174030
3441,1947927028
3442,3841643212
3443,1624064085
3444,1371551749
3445,1528570374
3446,3123437810
3447,3164134382
3448,1243677340
3449,2261305570
3450,334010377
3451,3848670931
3452,763767883
3453,2208607949
3454,346260326
3455,2038631012
3456,3870614757
3457,2821112723
3458,1651338394
3459,3095035559
3460,326914833
3461,1038090676
3462,2974385367
3463,463803271
3464,2681017528
3465,116103980
3466,3835217027
3467,3495268093
3468,3517628075
3469,3162001544
3470,3034680727
3471,1972495444
3472,3510609115
3473,1719764326
3474,3807982890
3475,2846642693
3476,2633817000
3477,3683873870
3478,1681614065
3479,2998394055
3480,2882286513
3481,3621049451
3482,1616437753
3483,1095664835
3484,75017839
3485,370944468
3486,835603474
3487,2520033627
3488,4063599882
3489,441362763
3490,1117733893
3491,3711875186
3492,527095896
3493,105787824
3494,4162116866
3495,572090855
3496,4075303717
3497,310794956
3498,1391198691
3499,104737179
3500,1275248326
3501,1392938560
3502,99762242
3503,3964344321
3504,1569230559
3505,2823183944
3506,3346770896
3507,601440055
3508,2001541603
3509,2660949672
3510,2179454070
3511,1151955380
3512,3452569343
3513,2443429114
3514,1956006461
3515,1858171107
3516,1799570795
3517,3088141228
3518,3432587198
3519,2662198646
3520,1378431772
3521,3140426231
3522,3960258416
3523,3462811893
3524,789062012
3525,1816947951
3526,274222520
3527,332217259
3528,4094444872
3529,2952680847
3530,2482018296
3531,225015472
3532,2707968172
3533,2871390154
3534,3693647634
3535,558100654
3536,2675949025
3537,1598370165
3538,3483249262
3539,2981701416
3540,3356801508
3541,4067799880
3542,4281495623
3543,3716729489
3544,1132803225
3545,1501612034
3546,1882499814
3547,2892543009
3548,2989204729
3549,3611054549
3550,657269451
3551,531966682
3552,4132078564
3553,3985542355
3554,1632613571
3555,2897406158
3556,7149116
3557,1841204049
3558,1874407586
3559,679816066
3560,3773178285
3561,2492499082
3562,1903004170
3563,3284080257
3564,2777028465
3565,1520566423
3566,1654275455
3567,1854905849
3568,3725036310
3569,3981348175
3570,3098204751
3571,465045527
3572,2924477209
3573,231427818
3574,1829973103
3575,2306524340
3576,1535342221
3577,3199329957
3578,3870580508
3579,2511002408
3580,1445741923
3581,2647799347
3582,3409715050
3583,697922414
3584,641738490
3585,1821897375
3586,4140828286
3587,3500421461
3588,2623318223
3589,763856854
3590,699962264
3591,3153498547
3592,215609617
3593,615004994
3594,328453955
3595,1780654189
3596,4282689600
3597,4063958462
3598,3493677499
3599,2347901783
3600,3171074682
3601,2840364399
3602,4094811312
3603,1265656196
3604,625316927
3605,3698039616
3606,1584304347
3607,1808071829
3608,2179780824
3609,1597566633
3610,958293770
3611,1668480824
3612,3383774917
3613,1248942566
3614,69677925
3615,382499557
3616,3099251476
3617,1666329083
3618,3496526730
3619,704514219
3620,776276614
3621,2875712718
3622,3776557965
3623,2783307828
3624,3353040467
3625,1155397772
3626,2670423750
3627,407483514
3628,2350528338
3629,1826096987
3630,262285469
3631,71432810
3632,42402874
3633,4054043061
3634,1682846897
3635,2324765259
3636,2701336749
3637,2395144735
3638,3186177422
3639,3699714709
3640,2218970437
3641,2535302350
3642,3309141231
3643,4113094542
3644,545917054
3645,1070919030
3646,1145081254
3647,949189210
3648,4142943118
3649,315949200
3650,2114426681
3651,1952836645
3652,2889046016
3653,2089670077
3654,1185268645
3655,2103333527
3656,2326044307
3657,933068207
3658,3675969993
3659,3817641828
3660,2644028280
3661,3386400721
3662,1352974963
3663,1353795475
3664,1240621600
3665,895002432
3666,1763195824
3667,508456376
3668,1360049054
3669,2413346969
3670,2758476450
3671,1172010063
3672,2897574771
3673,1039918939
3674,4089758702
3675,2740156822
3676,3671656744
3677,3091752205
3678,880336629
3679,2590457904
3680,3926893419
3681,1543329187
3682,2419644731
3683,3145340737
3684,1072236481
3685,1358309565
3686,2881907389
3687,2922671166
3688,117003237
3689,3447512680
3690,3087584307
3691,963737944
3692,2620427321
3693,3240831812
3694,2716952399
3695,292724290
3696,2756000655
3697,4228079274
3698,356266147
3699,2689028061
3700,4110434953
3701,3546354569
3702,4273852045
3703,333007591
3704,2188336110
3705,1513661487
3706,2816468607
3707,2943101718
3708,2667838690
3709,3108334612
3710,548435609
3711,2475556870
3712,15628972
3713,278789312
3714,1237025287
3715,2947882450
3716,1963292077
3717,711722050
3718,1298701685
3719,3395566345
3720,1403461148
3721,4055863679
3722,1078254088
3723,125350571
3724,2232910501
3725,4045039867
3726,2469652663
3727,2197740693
3728,3341675780
3729,2579710325
3730,4261744460
3731,3355086883
3732,934406508
3733,1425882938
3734,149969725
3735,3635872542
3736,2377973238
